,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02414276489629507,0.33974454076841887,0.24494709199277004,0.01110047074195537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765435616236765,15.078118135850186
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641883553203096,4.678418067972273,4.0614000693846055,0.0,0.0,0.01867075744748345,0.7902983239044994,0.8149834328192543
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036978932394426,6.365842490519329,0.6368847495118706,0.4314074027242042,0.40983314558395295,0.1768773521070709,0.007091383499643475,0.0,0.0,0.0,0.0,0.005256187209382742,1.5500974091745394,4.240301826008824
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19479156522912253,0.16513922799542383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736066161795687,0.8235816564119622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31954625082613214
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35414914364441097,0.09483757755294933,0.0,0.0,0.0,0.0,0.7298762622000528,1.94751287084383,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9150191325228165,4.001558332733049,5.171692278654567,0.9699667476335765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12234732634670369,6.070627545486088,16.33094060039854,21.14427266198995,14.925218573273735,7.419839137174803,4.340975741631629,1.52299130952001
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014140427405063315,5.045876437446173,23.272771223960778,20.826276517426038,0.3837569798196352,0.006285130710951571,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036490842825231296,0.5076711419932789,0.007447869371902014,0.11656896513807932
