episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.6112313045183536,1.0900277677128696,1.7012590722312233
1,83.57588357588358,5.8212058212058215,10.602910602910603,0.0,0.0,2.411196761520229,1.2011463336233363,3.612343095143565
2,91.47609147609148,4.781704781704782,3.7422037422037424,0.0,0.0,0.9360103660638667,1.5757061342253216,2.511716500289188
3,97.92099792099792,0.6237006237006237,1.4553014553014554,0.0,0.0,0.8469027874910208,1.0216841813472692,1.86858696883829
4,82.12058212058211,12.889812889812891,4.98960498960499,0.0,0.0,1.4222501337800928,2.06735264016038,3.4896027739404722
5,97.92099792099792,0.0,2.079002079002079,0.0,0.4158004158004158,1.0748885099443803,0.9844757719534236,2.0593642818978037
6,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.7762410610842787,0.7362771378734047,1.5125181989576832
7,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.6578814538339993,0.9986748120368363,1.6565562658708355
8,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,1.1443897550647055,1.1740740140388046,2.3184637691035093
9,91.26819126819127,4.5738045738045745,4.158004158004158,0.0,1.4553014553014554,1.2569718292045302,1.234544259268566,2.4915160884730962
10,86.27858627858627,2.2869022869022873,11.434511434511435,0.0,0.0,2.3427579353287777,0.6045359281867361,2.9472938635155135
11,92.93139293139293,1.4553014553014554,5.613305613305614,0.0,0.0,1.5172006114508259,1.1542944743486008,2.6714950857994264
12,90.22869022869024,4.781704781704782,4.98960498960499,0.0,0.0,1.207371736917933,1.1858368365063008,2.393208573424234
13,99.7920997920998,0.0,0.2079002079002079,0.0,0.0,0.5095323352802651,1.1767178801694413,1.686250215449706
14,91.26819126819127,4.365904365904366,4.365904365904366,0.0,0.0,1.5095643605394609,1.3406983058273132,2.850262666366774
15,100.0,0.0,0.0,0.0,0.0,0.5266159756758544,0.816625420146552,1.3432413958224068
16,93.97089397089398,0.0,6.029106029106029,0.0,0.0,1.3201003808007432,0.9321090330549731,2.252209413855715
17,95.01039501039502,4.98960498960499,0.0,0.0,0.0,1.4055462509543248,1.4736876031898296,2.8792338541441542
18,100.0,0.0,0.0,0.0,0.0,0.2943751583807737,0.7703595818960939,1.0647347402768674
19,83.16008316008316,7.0686070686070686,9.771309771309772,0.0,0.0,1.6160161981742824,1.5364967006757826,3.152512898850065
20,93.13929313929314,4.365904365904366,2.494802494802495,0.0,0.0,1.3076904333027173,1.4559329160844847,2.763623349387202
21,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.6162677284657744,1.337063642702619,1.953331371168393
22,82.53638253638253,10.602910602910603,6.860706860706861,0.0,0.0,1.8033319152332405,2.022242678616002,3.825574593849243
23,100.0,0.0,0.0,0.0,0.0,0.5524219773546878,0.5327415691896632,1.085163546544351
24,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,1.0944877081522348,1.0506934592666048,2.14518116741884
25,91.26819126819127,5.613305613305614,3.118503118503119,0.0,0.0,1.5556249246722509,1.4472314813360472,3.0028564060082985
26,88.98128898128898,5.8212058212058215,5.197505197505198,0.0,0.0,1.207232523758114,1.5174219046802164,2.72465442843833
27,100.0,0.0,0.0,0.0,0.0,0.3426395544903788,0.9399653181701927,1.2826048726605712
28,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.8776947572959116,1.3461664219355127,2.2238611792314242
29,90.22869022869024,6.4449064449064455,3.3264033264033266,0.0,0.0,1.3537880176278516,1.7216184434301196,3.0754064610579714
30,100.0,0.0,0.0,0.0,0.0,0.5050360175218493,0.9348536003726609,1.4398896178945104
31,90.64449064449065,8.108108108108109,1.2474012474012475,0.0,0.0,0.8490656653427034,1.7648964188255347,2.613962084168238
32,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.4915786473297401,1.0638050855883552,1.5553837329180957
33,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.6654917794721658,0.9811396217820496,1.6466314012542158
34,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.9634744669327601,1.519566212231279,2.483040679164039
