,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369444016921645,5.0647566402686035,3.4938892302125004,8.79727832698878,3.874568429751373,0.024856609266243068,0.0,0.0,0.0,1.4494777751398997,10.535676979503455,7.827487808255212,4.028024283489906,0.2707311950759298
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3678033423757692,0.013129532409560964,0.0,0.0,0.0,0.0,0.0,0.0,0.9724836178227975,2.45076662644248,2.228275729192284,0.27006946132934584,0.0,0.0,0.0,0.0,0.4044174049176137,6.385214426277322
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.020940082276702097,9.552869674018522,1.2493280576753274,0.0004450830855676589,0.0,0.0,0.0,0.0,0.0,0.0,0.8304145942958922,2.067207591164199,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044937217116229014,3.6342660411473653,0.008922510416766243,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0011290179568273608,0.20936259049417522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8235708884399233,9.707175833091139,8.366859549101818,1.8833776599109477,0.008840654758347688,0.0,0.0,0.0,0.7184936666128406
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911581939123097,2.1814424008188236,0.9030705950935104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.04760383014154316,0.06024528465343685,0.0,0.0,0.0,0.0,0.4472586652212394,2.6789990067111615,0.0,0.0,0.0,2.9820984606621928e-05,0.04709858089897228,0.0002994657945859941,0.0,0.0,0.0,0.6088381628272587,8.841529403913457
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0012874511818113236,0.1047863871196731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259371487835898,7.331517695074998,12.433903649288657,4.622882875514788,0.0,0.0,0.0,0.0,0.011439009204530838
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,5.495069234867335,15.770460539111209,0.07266805911214093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016850817680609354,1.3285335376854772,2.977198335099834,2.8454455828810112
LBGI,9,0.0,0.0,0.0,0.01708425402172183,0.24988329476059085,0.033534966777367406,0.0,0.0,0.0,0.0,0.006320371429535237,8.80367099507997,1.2765433887900732,2.994430154723754,0.991146777595618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699591493392104,16.200281508302854
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016002289105197288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06232305287562292,5.388694312692541,0.4027577034523032,0.0,0.0,0.0,0.0,0.0982562505733126
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.29386430261830426,0.2795896180155383,7.873372098858246e-05,0.0,0.0,0.0,1.1187291098237104,0.31277995287085403,0.18719912498868102,6.070457425312569,8.500269636567518,5.1133066863144645,0.2761062326048357,0.0,0.0,0.0,1.9716599427114059,68.42695450218636
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218648637258571,3.2846794467946943,1.5608558764916984,0.727163205749146,0.0,0.0,0.0,0.0,4.686227013104809,15.500212214317177
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010712963584971733,0.0019371365201125879,0.0,0.0,0.0,0.0,0.0,0.06880526381139641,10.141293002569446,19.952022911573817
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200655327609386,3.431917676309645,2.853037026368745,0.06755006734020116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269766901355072
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038746274169668846,0.42222888103356554,0.016197657190367157,0.2298217155040346,1.5348361925587195,0.7925334202779937,0.003956617321476535,0.0,0.0,0.0,0.0,0.0,3.698043525293059
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944615978140436,2.918392718041514,7.039894344704756,0.1987173284721196,0.0,0.0,0.17940028095767477,1.5369724957306397,0.5966919886888584,0.5713016633120209,11.557710588174313,20.479897961144243,11.209946557973877,1.7130609800921248,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142449379122223,9.889454785571143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277683585966161
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545194690644603,19.231719939971207,30.658537484392973,16.160493285733743,2.489983593015696,0.0,0.0,0.0,0.3632106585398242,1.8528332334764148
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271534218998235,0.0037308209108047217,0.0,0.0,0.0,0.001934969578847374,0.0026233193658479073,0.0,0.0,0.32453107622375255,14.1435347484063,37.30439212616345
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047098023262521,2.6643523204382142,3.8390134425700198,0.0,0.0,0.0,0.0,1.0221888014517244,6.369547463976604,0.0,0.0,0.9613444035107925,2.459265934126903,2.0508866192655137
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38348611911893,23.606540679628203,16.632212857360454,25.183677346275744,25.77518756023333,7.5217138782543485,0.0,0.0,0.0,0.0,0.2974185741536696,0.09218168410461254,0.0,0.0,0.0,0.0,0.0
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010954773400781062,1.879255400633252,15.35444008911185,1.0159205382938743,0.0,0.0,0.0,0.0,0.04217892480582243,0.03160406726686475,0.0,0.0,0.0,0.48795791870324107,5.008806389238583
LBGI,23,0.0,0.07687860355027307,2.2716888055350744,2.4372480076789897,0.21380334952551946,0.0,0.0,0.0,0.0,0.0,0.0,0.3201625320951389,0.5086340496029671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1579995681844764
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6531597748220932,5.635719005402761,0.0016400666907576509,0.0,0.0,0.0,0.6280801424402375,1.27804538551828,0.0897777139519447,0.0011457856563286811,1.4625006513352439,1.2503317881520588,0.0,0.0
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0036999421071077015,14.261817020969493,9.167698673952001,0.00101275670109493,0.0,0.0,0.0,0.0,0.0,0.002158504941308933,6.505458181509117,17.979335437207006,17.77647521198106,6.305228232786904,0.32750808692081784,0.0,0.0,0.0,0.0
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5916022827262163e-05,0.4445072065384922
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,7.027244985972333,2.859439553586572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2244321991901523,0.4109602151148809,0.0,0.0,0.0,0.0,0.11532195096349193
HBGI,0,2.6232137926719234,2.988165477214239,3.21150478405083,4.844251930634088,8.487615424299468,13.106681816142938,15.537963818585316,18.074631731122903,35.401783856718204,37.8159676730367,11.04111071647855,0.0,0.0,0.0,0.0,0.6721074349396147,6.030982295271849,15.51677953668758,14.866383247403979,0.6267542934582625,0.0,0.0,0.0,0.09994537595046771
HBGI,1,3.3329462112045847,4.23247670516354,7.226140325830775,11.569300066701306,14.88934891939285,6.543833984561182,0.0467257335024192,0.33495678295902,0.6739155287686751,1.9825787442735368,5.813524803875848,9.097539045063321,12.992037391462599,8.59401813868319,0.12878405783423658,0.0,0.0,0.02253172649343153,1.8078638238966935,23.801172633506972,40.3403535750018,18.498696625653896,0.8247489925993916,0.0
HBGI,2,2.8100264855846824,3.923657916497201,3.6549827747726447,1.9037002043069655,1.6023895990750021,3.319718078916786,2.344241439610263,0.0,0.0,0.030463397514147107,0.6874349007314071,3.3383568765121807,20.4394353764279,26.089624571087654,22.238711622076565,13.777854031160377,1.0569373402422546,1.935139373688063,13.144105102402426,7.664020923368952,1.0092837384050821,0.35621129245374145,1.201603938685896,3.568675193756853
