,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.002242228518678225,0.5097480483035493,1.0774954226434499,0.27939935313553477,0.0,0.0,0.10054307023249195,6.3813040032957025,17.662633183279837,24.163475028853398,,,,,,,,,,,,
LBGI,1,0.0,0.033144997307891874,1.370987768971836,2.0052807556135805,0.30904837513963035,0.0,0.0,0.0,0.0,0.13500280431179554,0.3055867246560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700261009734678,0.0,0.0,0.019524379201006338,0.09571906820458219,0.13869333507311848
LBGI,2,0.0,0.011489695388819703,1.66591459689734,4.372628013742175,2.9781846292427305,0.5185737986831506,0.0,0.0,9.496123638522403e-05,0.6415408324826293,0.051171327291604715,0.5239641721695187,0.3994983544839572,0.0,0.0,0.035345141985644694,0.5565364520846972,0.08256325459771047,0.5480945928009142,0.0,0.0,0.5085567454176619,2.7528484733395606,5.502098022266997
LBGI,3,0.0,0.008905830530295195,1.9329707951572055,5.234611402917816,2.8960864538621536,0.1510025971877988,0.0,0.0,0.0,0.0,0.04156444873580445,1.3279857399292008,0.05595720792235755,0.0,3.747745353014909e-05,0.01051897052524288,0.0,1.5668598582764273,9.228878365531084,5.576938421629263,0.0,0.0,0.5854484894328994,2.183659017822188
LBGI,4,0.0,0.0005934382009792931,0.4552131621920232,1.1544461977339435,0.6340367332707852,0.015666968902955235,0.0,0.0017283003822936734,0.0,0.0,0.0,0.0,0.0,0.00043948172858799574,0.0,0.0,0.0013653262862412699,0.02108771599212452,3.459664505463908,0.8171681212818068,0.0,0.0,0.0,0.0006288553309348636
LBGI,5,0.0,8.111963542602887e-05,0.6667804862926789,2.0909067497468063,1.2629352652354133,0.06659364465361306,0.0,0.0,0.0,0.0,0.0,0.0,0.013928601178236077,0.004470848282604986,0.0,0.0,0.0,0.0,0.008887165327448193,0.0,0.0,0.043793187153571514,0.02948796114873043,0.5323437537105015
LBGI,6,0.0,0.0001907187119899557,1.121713975719564,4.323033685392478,3.0431674076347663,0.2432361013217768,0.0,0.0,0.0,0.44191976468548455,2.338575217724795,5.785788869492649,1.8172709205403876,0.0,0.0,0.70673952931578,15.827425884763354,30.643267962761243,,,,,,
LBGI,7,0.0,0.0,0.3285097564888926,0.9987919453831692,0.24541209905326622,0.0,0.0,0.0020628578825692525,0.0,0.0,0.0,1.2741799431136982,4.124141855264208,0.037627627269661464,0.0,0.0,0.5989138660328941,4.597221726484331,1.988679781157284,0.0,0.0,0.23561117421196026,8.141163707960002,18.684587220132066
LBGI,8,0.0,0.0,0.03433453840795335,0.31546295099609134,0.5967329118474818,0.6403816168884136,0.6273882107823343,0.09646382021081874,0.0,0.0,0.7842339948448911,0.8742427369725773,0.04943460816050714,0.015491401639805016,0.0,0.0,0.8158130067189673,5.920822785374949,0.12213244305581081,0.0,0.0,0.08186738601468002,0.47703382757594115,7.107622979199286
LBGI,9,0.0,0.0025596090009662176,1.0722989587584908,2.5585872904151716,0.8089360044748461,0.0002423062779367986,0.0,0.0,0.0,0.13159151968111882,0.42104243413776815,0.034810362014562134,0.010485594257656555,0.008439464536250274,1.7555265930191328,2.104781459251803,0.0,0.14487088926102037,2.5738873997535117,0.0009768268693951478,0.0,4.538148262317254e-06,0.25378999733992025,1.739957043060182
LBGI,10,0.0,0.0,0.308329256962827,1.3163589789502663,0.6789635848548701,0.011725318847006538,2.759381018007317e-07,8.006923414785767e-05,0.0,0.0,0.30984722420869365,0.05913095168284497,1.0205029321701216,0.0,0.0,0.0,1.1582163405963486,4.607221318259167,2.152185232721721,0.0002827724703748057,0.0,0.08048121089717233,0.6379302400975582,0.7021805165845908
LBGI,11,0.0,0.0,0.2598676763856535,1.079691180156631,0.572019184808101,0.00951631048073554,0.0,0.0,0.0,2.9923289965185544,8.467638437209361,14.64958996656415,18.882151253370466,2.1072734156589954,0.0,0.0,0.18587670168411488,0.6212613553915315,8.888276549760482,18.796940994005876,,,,
LBGI,12,0.0,0.0,0.20251490111228126,1.20138464087179,1.4968151945998298,0.34075930922846476,0.0,0.0,0.0,0.3026550851527107,2.901077195304264,0.5549853739954516,0.06618798067223933,0.0,0.0005106700628217033,1.1626598125769352,0.5868059629091289,4.8357479098754865,5.232541860677374,0.0,0.0,0.004054034637853812,0.13366854023428915,0.07798176765763801
LBGI,13,0.0,0.0,0.0,0.02191847645192848,0.3244603165188221,0.45970672736391893,0.09434626729388798,0.0,0.0,1.5860953810915501,1.2860066714058123,0.04240451545178844,0.01648895311624065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350641767159019,0.28668918993374315,3.205017052318496,3.3716973156811867
LBGI,14,0.0,0.0,0.6637094817060432,3.0996532956692824,3.073934619067928,1.1334186897064016,0.0003421740366615024,0.0,0.0016222051305793818,0.5005326711570942,0.2420731639563142,0.8946404674055398,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.09917877612138298,0.5141979520740374,0.10482891092170173,0.0,0.0,0.0,0.0,0.0,0.04346396490894028,0.6875094117058419,0.13973077845058057,0.0,0.0,0.8743608341159034,0.3293619003750307,2.7807132591454513,3.232438467800489,0.0,0.0,0.005138293711433898,0.0016081933432826388,1.0021564156282534
LBGI,16,0.0,7.876966983350129e-05,0.7178609115518784,1.6564240886647466,0.3863723234452125,2.467690850799672e-07,0.010978789357042204,0.9249011242111649,0.014567342532620129,0.0,0.0,0.06868479513471701,0.22164004500296058,0.0,0.0,0.09448068191381433,0.03632245772329144,0.23608040971244965,1.6805685736430735,0.0,0.0,0.0,0.0,0.002885719231931043
LBGI,17,0.0,0.0,9.91239579073336e-05,0.6087486096376065,2.457178793750568,3.8745497521666237,2.0079013205229552,0.0,0.0,0.059393723590517644,0.5781502527398297,0.22823363501856728,1.1601079344491272,0.0,0.0,0.0,0.6118382308176227,1.4819405481218488,0.0,0.0,0.0042962911047242725,0.0,0.0,2.0570321880410214
LBGI,18,0.0,0.00055279338134071,0.46910804951308416,0.6572131493373354,0.0762536240383158,0.6053436359506416,0.7232731301047868,0.0,0.0,0.09048191858597615,2.0259479954737247,4.411113466892038,0.7721991769896203,0.0,0.0,0.5482254785091689,0.020664085201807784,0.20535274281076155,1.686448763661031,0.0,0.0,0.0,0.795946931163731,8.055668642147051
LBGI,19,0.0,0.017399108001596927,1.6403890575850362,3.3240274141213297,1.270853475284061,0.022779620040755698,0.0,0.001957545880391845,0.0009983257153073743,0.0931225141692811,0.0162946614126349,0.0,0.0,1.0369910539239928,3.0557078743839226,1.033607341543642,0.0006357347231772277,0.0,0.2301382212510532,0.4861702432316036,0.0,0.0,0.24259287580334937,0.14484175014596815
LBGI,20,0.0,0.015501973822923612,2.1187560898468782,5.796493739410063,3.507606918338704,0.26917346709011414,0.0,0.0,0.0,1.0135143300228315,3.646169795328877,0.1260995001109925,0.0,0.0,0.04310591741745179,0.06566836064734641,0.5198670462421844,1.3995097358226467,0.3389789323756439,0.0,0.0,0.11084287696809095,1.0624341227235525,0.24296828975347523
LBGI,21,0.0,0.06540123707942878,4.78244492903498,13.055671152084907,9.402078611371962,1.580893563526422,0.0,0.0,0.0,0.0019488581372473766,1.685918565777768,1.0107497626688509,0.04799323116863954,0.0,0.13291604344499308,0.5152511599135507,1.9100200452619571,0.48080133331634317,0.0,0.0,0.37964560803251585,1.4019736085831347,3.4203678291478212,9.387393514689043
LBGI,22,0.0,0.0,0.3368907694465424,1.9823056930639749,1.8256757743055938,0.19888300201040723,0.0,0.0,0.0,0.0,0.3920131262665385,0.06880995081718014,0.0,0.0,0.7819629172305069,1.9035045852099715,3.730046918056636,2.52818317969544,0.08457155512906366,0.0,0.0,0.2883034879115495,3.1386197356774757,5.424361520795811
LBGI,23,0.0,0.0006123299268432104,0.8225939673509849,2.4992812259535397,1.2767858499968647,0.0689676912057793,0.0,0.0006915756627873541,0.0006657501430513393,0.0,0.0,0.0,0.013631019422459437,0.0,0.0,0.375794419607174,0.8427245918306211,3.868046564320146,1.5551450154264794,0.0,0.0,0.04809476299880715,2.175804701868297,7.0407463510256605
LBGI,24,0.0,0.0,0.03353395049560609,2.3211242827197287,9.073001381195255,10.488788100625207,3.824827981766152,0.0651585155916995,0.0,0.09705014971670074,5.734905404789578,5.9773794879977435,7.602282925568089,0.0,0.0,0.0,0.0,0.36243896605278964,3.6435067948941295,0.0025547129906719106,0.0,0.010406464764763736,0.15526107308428225,0.15493829218042238
LBGI,25,0.0,0.0,0.01788136352577809,0.4895092535706008,0.8725196786101657,0.6398768163774344,0.11462967631686585,0.012445665039173,0.0,0.0,0.07057750241331226,0.4687092624016371,0.0,0.0,0.0,0.0,0.10020687992498689,0.685009154565465,0.031987468378128596,0.0,0.0,0.22965982618210906,1.4518143679615032,2.227460206912256
LBGI,26,0.0,0.0,0.015132409932150764,2.680207579994467,13.766063998862581,18.29593951957758,8.41753838867632,0.3745847341324754,0.0,0.0,2.3327769344092113,4.294171710926575,9.326483780508713,0.3104991355514406,0.0,0.0,0.25059360255772484,0.4029032845315125,0.7252063062699459,0.0,0.0,0.7200100482264523,0.16354527446832606,2.474537225112818
LBGI,27,0.0,0.0019324253695244462,1.2254148474838154,3.387245883908623,2.4081120453950815,1.1257901356935023,0.1900200478578074,0.0003803089089272762,0.0,0.0,0.8757139972203957,3.150409608972153,0.22638227522605553,0.0,0.0,0.0,0.4058495232382807,1.304531421062935,0.10388266103307982,0.0,0.0,0.4197925064319497,5.63089751652239,7.309522525103729
