episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,40.12474012474013,0.0,6.652806652806653,0.0,2.079002079002079,4.181403361521887,0.9223765610796496,5.103779922601537
1,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.1854162841073664,1.4312562016535866,1.6166724857609527
2,81.08108108108108,17.463617463617464,1.4553014553014554,0.0,0.0,0.8812126276713124,2.7817428793256407,3.662955506996953
3,90.43659043659044,4.5738045738045745,4.98960498960499,0.0,0.0,1.2833927115380528,1.3866499022160006,2.670042613754053
4,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.2734182836152743,1.9963011512771158,2.2697194348923904
5,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.1966753659318763,1.4509952315776882,1.6476705975095645
6,59.87525987525988,7.484407484407485,5.197505197505198,0.0,2.9106029106029108,3.6829072243369034,2.0457821864060697,5.728689410742973
7,85.65488565488566,7.900207900207901,3.3264033264033266,0.0,0.0,1.719037648351417,1.8465539414263674,3.565591589777785
8,88.77338877338877,8.731808731808732,2.494802494802495,0.0,0.0,0.7733108007787712,1.900595397892782,2.673906198671554
9,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.5676161787607498,1.158883297069564,1.7264994758303136
10,100.0,0.0,0.0,0.0,0.0,0.5434765093531588,0.9880364464331736,1.5315129557863323
11,53.43035343035343,11.434511434511435,17.671517671517673,0.0,0.0,3.875621601099733,2.160372784980653,6.035994386080386
12,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.79584792664869,2.0985343603057127,2.8943822869544023
13,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.4679122934726365,1.4989763856306026,1.9668886791032392
14,46.36174636174636,2.2869022869022873,0.0,0.0,0.0,0.800827230652987,1.3041492966427606,2.1049765272957477
15,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.4089452982625971,1.9654565846526388,2.374401882915236
16,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.25216026160682586,2.3607532974093917,2.612913559016217
17,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.6303946001632883,1.672609713047225,2.3030043132105127
18,91.26819126819127,6.029106029106029,2.7027027027027026,0.0,0.0,0.8809913993233507,1.6955199528166496,2.5765113521400003
19,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.525771117384046,1.2303955489011948,1.7561666662852407
20,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.8448621289967407,2.2988200592331816,3.1436821882299224
21,76.0914760914761,11.85031185031185,12.058212058212058,0.0,0.0,2.0525612105516484,2.2974038318266974,4.349965042378346
22,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.9451721756506953,2.1968072966747827,3.141979472325478
23,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.8578994090308122,1.2633570123573987,2.1212564213882112
24,83.36798336798337,5.613305613305614,11.01871101871102,0.0,0.0,2.0644649368513672,1.8804660044484878,3.944930941299855
25,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.3088452967574757,1.6952002870027183,2.004045583760194
26,72.97297297297297,13.305613305613306,13.721413721413722,0.0,0.0,2.6895914139057626,2.1427177647671862,4.832309178672949
27,86.07068607068608,10.81081081081081,3.118503118503119,0.0,0.0,1.1569115720595102,2.0691459096103073,3.2260574816698178
28,77.75467775467776,16.216216216216218,6.029106029106029,0.0,0.0,1.4749999679452042,2.588759058879234,4.063759026824438
29,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.4573579367200578,1.5129565421956421,1.9703144789157
30,81.70478170478171,4.781704781704782,1.6632016632016633,0.0,0.0,1.0242893737575636,1.3973881748643586,2.4216775486219224
31,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.5068529857192915,1.17782370811406,1.6846766938333513
32,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.44806638858118036,1.960918234973933,2.408984623555113
33,82.53638253638253,8.108108108108109,3.3264033264033266,0.0,0.2079002079002079,1.2830347070813124,1.6364776491628403,2.9195123562441525
34,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.24867827587244026,2.1074170446691403,2.3560953205415807
35,84.82328482328482,15.176715176715177,0.0,0.0,0.0,1.106416860651499,2.7707683327207544,3.8771851933722536
36,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.3621079663437184,1.573040818987583,1.9351487853313014
37,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.5049725427297688,1.5391723462507925,2.0441448889805613
38,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.8213566046647536,2.4788386279741172,3.300195232638871
39,87.94178794178794,11.85031185031185,0.2079002079002079,0.0,0.0,0.6014116603662071,2.7293474575429024,3.330759117909109
40,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.34460866972662646,1.8546462040083265,2.199254873734953
41,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.3230200949716297,1.6558607540973147,1.9788808490689445
42,83.16008316008316,8.316008316008316,8.523908523908524,0.0,0.0,1.751315916024403,2.022711072726428,3.774026988750831
43,64.44906444906445,6.4449064449064455,2.079002079002079,0.0,0.2079002079002079,1.1318849211272972,1.6866087575993136,2.8184936787266106
44,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.7817965445564186,2.605645752852023,3.3874422974084415
45,23.7006237006237,4.781704781704782,13.097713097713099,0.0,1.2474012474012475,5.821494783916337,1.922876061187392,7.744370845103728
46,83.36798336798337,12.266112266112266,4.365904365904366,0.0,0.0,1.212362177115915,2.258583025509856,3.4709452026257708
47,95.01039501039502,2.494802494802495,2.494802494802495,0.0,0.0,0.5044456435601558,1.4063398132873555,1.9107854568475113
48,100.0,0.0,0.0,0.0,0.0,0.7316449587955142,0.6715062258364078,1.4031511846319222
49,58.83575883575883,8.316008316008316,2.079002079002079,0.0,0.0,2.1137230516345307,1.9589482579109037,4.072671309545434
50,86.27858627858627,12.889812889812891,0.8316008316008316,0.0,0.0,0.5859991997211381,2.1862192558370155,2.7722184555581535
51,94.8024948024948,4.98960498960499,0.2079002079002079,0.0,0.0,0.5270783008490861,1.5735594474765229,2.1006377483256085
52,100.0,0.0,0.0,0.0,0.0,0.5378518139787855,1.1952258359469297,1.733077649925715
53,90.02079002079002,8.108108108108109,1.8711018711018712,0.0,0.0,1.0252177007739725,2.046140658608192,3.071358359382165
54,37.42203742203743,2.494802494802495,7.900207900207901,0.0,0.0,2.848967062542284,1.4390452127939104,4.288012275336194
55,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.38121188149463076,1.6899775005206557,2.0711893820152865
56,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.5094663815081663,1.3910634229876875,1.9005298044958536
57,59.66735966735966,0.0,0.8316008316008316,0.0,0.0,0.7975513448632761,0.9129093504217383,1.7104606952850143
58,88.56548856548856,8.108108108108109,3.3264033264033266,0.0,0.0,0.902792173488252,1.7601922033476392,2.662984376835891
59,34.303534303534306,3.9501039501039505,3.118503118503119,0.0,1.6632016632016633,2.6757823636543145,1.611815130971711,4.287597494626025
60,84.40748440748442,8.93970893970894,6.652806652806653,0.0,0.0,2.0885365945070307,2.0132693350585744,4.101805929565605
61,90.64449064449065,9.355509355509357,0.0,0.0,0.0,1.0518088795686236,1.9110675875557053,2.9628764671243286
62,67.77546777546777,3.9501039501039505,1.4553014553014554,0.0,0.0,1.3710895227916826,1.6856987212040957,3.0567882439957783
63,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.4180505101633207,2.301484809910012,2.7195353200733323
64,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.4747097020017719,1.6040001384753941,2.0787098404771664
65,82.74428274428274,8.523908523908524,8.731808731808732,0.0,0.0,1.4698505752911952,1.5261429704545257,2.995993545745721
66,47.19334719334719,0.0,5.197505197505198,0.0,0.0,2.0400435438684594,0.9623464034686063,3.0023899473370657
67,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.6913962216089716,1.3638866789067452,2.0552829005157167
68,84.82328482328482,7.900207900207901,7.276507276507277,0.0,2.7027027027027026,2.194936220520423,1.8220282605240063,4.016964481044429
