episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.51559251559252,0.8316008316008316,6.652806652806653,0.0,0.0,1.7199508234117715,1.2221758127467814,2.9421266361585534
1,100.0,0.0,0.0,0.0,0.0,0.5380515866240081,1.130472207118731,1.6685237937427388
2,94.38669438669439,0.0,5.613305613305614,0.0,0.0,1.0219413234125272,1.1928339037186715,2.2147752271311987
3,100.0,0.0,0.0,0.0,0.0,0.09678060240082108,1.355190718118864,1.451971320519685
4,100.0,0.0,0.0,0.0,0.0,0.48097234258950233,1.3272175248553941,1.8081898674448966
5,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.5734992718555383,1.4265284135812335,2.0000276854367716
6,100.0,0.0,0.0,0.0,0.0,0.42950382966648126,1.3714759905295668,1.800979820196048
7,100.0,0.0,0.0,0.0,0.0,0.31182886308338287,1.1060061627150772,1.4178350257984602
8,100.0,0.0,0.0,0.0,0.0,0.5017639926712872,1.3836561057274863,1.8854200983987734
9,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.4593218450549483,1.1520336640769435,1.6113555091318918
10,100.0,0.0,0.0,0.0,0.0,0.6658115366915441,1.0577836638328755,1.7235952005244197
11,100.0,0.0,0.0,0.0,0.0,0.0061540929496812944,0.8430280104804179,0.8491821034300994
12,100.0,0.0,0.0,0.0,0.0,0.24254665665490108,1.4878267695451999,1.730373426200101
13,100.0,0.0,0.0,0.0,0.0,0.21374442994064055,1.4453069330440238,1.6590513629846644
14,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.5508147148707826,1.0258644204593714,1.576679135330154
15,100.0,0.0,0.0,0.0,0.0,0.22870016915091104,1.0725164664752496,1.3012166356261607
16,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.2225727900513413,1.1565579293536636,1.379130719405005
17,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.8621334063932697,1.601397126562559,2.463530532955829
18,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,1.0760674312845844,0.6516851063646787,1.7277525376492633
19,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.6324841869631667,0.9898818174254864,1.6223660043886534
20,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.6135993542321182,1.1269655036592567,1.7405648578913748
21,100.0,0.0,0.0,0.0,0.0,0.24644708584181294,1.0952765873514048,1.3417236731932176
22,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.5698085794457602,1.2806759656326514,1.8504845450784118
23,100.0,0.0,0.0,0.0,0.0,0.3247503109343927,1.2159937147592335,1.5407440256936267
24,100.0,0.0,0.0,0.0,0.0,0.2490160147463675,1.0775603132002711,1.3265763279466385
25,100.0,0.0,0.0,0.0,0.0,0.3018004723649552,1.083975872287416,1.3857763446523712
26,100.0,0.0,0.0,0.0,0.0,0.23147638351713226,0.972787835651551,1.2042642191686836
27,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.12421670752811424,1.385139982215713,1.5093566897438275
28,93.97089397089398,0.0,6.029106029106029,0.0,0.0,1.3593419302953482,1.2350929267211315,2.5944348570164792
29,100.0,0.0,0.0,0.0,0.0,0.3202786858510678,0.7469076459729008,1.0671863318239687
