episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,1.4392310097893521,1.4392310097893521
1,62.96296296296296,0.0,11.11111111111111,0.0,1.8518518518518516,3.007875343770581,0.7032593645793819,3.711134708349963
2,57.407407407407405,0.0,12.962962962962962,0.0,3.7037037037037033,3.6754221015537376,0.6701889076876946,4.345611009241432
3,83.33333333333334,0.0,16.666666666666664,0.0,7.4074074074074066,0.07560715932182926,1.1519041868724824,1.2275113461943117
4,66.66666666666666,0.0,20.37037037037037,0.0,11.11111111111111,1.902857778119173,0.7743190102691733,2.677176788388346
5,66.66666666666666,0.0,24.074074074074073,0.0,14.814814814814813,1.853739967935909,0.7768437323877161,2.630583700323625
6,57.407407407407405,0.0,12.962962962962962,0.0,3.7037037037037033,4.277584883064758,0.6247038794517313,4.9022887625164895
7,68.51851851851852,0.0,24.074074074074073,0.0,11.11111111111111,1.40514758532286,0.7104982450852458,2.115645830408106
8,75.92592592592592,0.0,20.37037037037037,0.0,7.4074074074074066,0.5516913443127281,0.8550718269830946,1.4067631712958226
9,68.51851851851852,0.0,22.22222222222222,0.0,12.962962962962962,1.442124020539485,0.8156800294132432,2.2578040499527283
10,64.81481481481481,0.0,12.962962962962962,0.0,1.8518518518518516,2.11790193909231,0.7298691086496141,2.847771047741924
11,59.25925925925925,0.0,11.11111111111111,0.0,1.8518518518518516,3.137030141994096,0.6762868832744279,3.813317025268524
12,70.37037037037037,0.0,24.074074074074073,0.0,11.11111111111111,1.0522170118541676,0.7694000159530678,1.8216170278072354
13,61.111111111111114,0.0,11.11111111111111,0.0,1.8518518518518516,3.184568402386314,0.7198591681495834,3.9044275705358973
14,79.62962962962963,0.0,16.666666666666664,0.0,5.555555555555555,0.27763446741448117,0.923574243341765,1.2012087107562461
15,59.25925925925925,0.0,11.11111111111111,0.0,1.8518518518518516,3.3709894027416243,0.6331251525043396,4.004114555245964
16,72.22222222222221,0.0,22.22222222222222,0.0,11.11111111111111,0.7933613956488028,0.8498719539437021,1.6432333495925049
17,70.37037037037037,0.0,24.074074074074073,0.0,11.11111111111111,1.0865753173009645,0.7621424830925131,1.8487178003934774
18,64.81481481481481,0.0,25.925925925925924,0.0,12.962962962962962,2.038819020386487,0.7190669119379813,2.757885932324468
19,64.81481481481481,0.0,11.11111111111111,0.0,1.8518518518518516,2.4083793509475404,0.7038295879451324,3.112208938892673
20,66.66666666666666,0.0,24.074074074074073,0.0,12.962962962962962,1.6406528945626664,0.710182697316999,2.3508355918796653
