,episode,0,1
LBGI,0,0.0,
LBGI,1,0.0,6.015750687541162
LBGI,2,0.0,7.350844203107475
LBGI,3,0.0,0.15121431864365853
LBGI,4,0.0,3.805715556238346
LBGI,5,0.0,3.707479935871818
LBGI,6,0.0,8.555169766129517
LBGI,7,0.0,2.81029517064572
LBGI,8,0.0,1.1033826886254563
LBGI,9,0.0,2.88424804107897
LBGI,10,0.0,4.23580387818462
LBGI,11,0.0,6.274060283988192
LBGI,12,0.0,2.104434023708335
LBGI,13,0.0,6.369136804772628
LBGI,14,0.0,0.5552689348289623
LBGI,15,0.0,6.741978805483249
LBGI,16,0.0,1.5867227912976056
LBGI,17,0.0,2.173150634601929
LBGI,18,0.0,4.077638040772974
LBGI,19,0.0,4.816758701895081
LBGI,20,0.0,3.2813057891253328
HBGI,0,1.4392310097893521,
HBGI,1,1.3727379403163,0.03378078884246362
HBGI,2,1.329275942971656,0.011101872403732997
HBGI,3,1.6592711594066518,0.6445372143383128
HBGI,4,1.4530664728690632,0.09557154766928344
HBGI,5,1.470846159967793,0.082841304807639
HBGI,6,1.247614518872558,0.0017932400309046746
HBGI,7,1.3761957470717463,0.04480074309874539
HBGI,8,1.5331816246718257,0.17696202929436336
HBGI,9,1.5046763575561342,0.12668370127035228
HBGI,10,1.4050255730431247,0.05471264425610347
HBGI,11,1.3366522648299193,0.015921501718936505
HBGI,12,1.447773954873105,0.0910260770330307
HBGI,13,1.4066358293739285,0.03308250692523822
HBGI,14,1.5730107777465157,0.2741377089370142
HBGI,15,1.262492461827661,0.0037578431810184245
HBGI,16,1.534880149590145,0.16486375829725913
HBGI,17,1.4447570917419292,0.07952787444309685
HBGI,18,1.396390327943172,0.0417434959327908
HBGI,19,1.3678856930196779,0.03977348287058681
HBGI,20,1.3696542851640066,0.050711109469991564
Risk Index,0,1.4392310097893521,
Risk Index,1,1.3727379403163,6.049531476383626
Risk Index,2,1.329275942971656,7.3619460755112085
Risk Index,3,1.6592711594066518,0.7957515329819713
Risk Index,4,1.4530664728690632,3.901287103907629
Risk Index,5,1.470846159967793,3.790321240679457
Risk Index,6,1.247614518872558,8.556963006160421
Risk Index,7,1.3761957470717463,2.855095913744466
Risk Index,8,1.5331816246718257,1.2803447179198197
Risk Index,9,1.5046763575561342,3.0109317423493223
Risk Index,10,1.4050255730431247,4.290516522440724
Risk Index,11,1.3366522648299193,6.289981785707128
Risk Index,12,1.447773954873105,2.195460100741366
Risk Index,13,1.4066358293739285,6.402219311697866
Risk Index,14,1.5730107777465157,0.8294066437659766
Risk Index,15,1.262492461827661,6.745736648664267
Risk Index,16,1.534880149590145,1.7515865495948648
Risk Index,17,1.4447570917419292,2.2526785090450256
Risk Index,18,1.396390327943172,4.119381536705765
Risk Index,19,1.3678856930196779,4.856532184765667
Risk Index,20,1.3696542851640066,3.3320168985953242
