,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0001058297240125691,0.21409047915126617,0.3711440128677908,0.11151452800458934,0.008918029485765856,3.86653530988933e-06,0.0,0.0,0.0,0.524619422593337,2.021116781035965,0.021193338019655457,0.0,0.0,0.08078769632623814,1.2227136937976038,0.49778046181110797,0.09923593256894739,0.09621090019888086,0.0,0.0,0.13352388003527219,1.9386405905113986,2.231758848619735,0.21764262360128256,0.12023888917010464,0.3091976315966428,0.2644509016686806,0.0953879990464752,0.6375308198405284,1.0444012388264372,0.3764842628639838,0.004557643447639131,0.0,0.0,0.0,0.0,0.0,0.003384031955824522,0.0031514416103155573,0.0,0.0,0.0,0.0,0.014814027683080693,0.0,0.025324907995419442,0.17106362490065535,0.09366424761701,0.0006950256551177026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002593713602110022,0.19184151548151757,0.45209939072327127,0.0416294567093512,0.0,0.0,1.3702457731225133,6.8262737204925825,7.073573326597431,1.890963338732267,0.5827548353905467,0.0,0.0,0.1836422943698625
LBGI,1,0.0,0.0,0.0,0.14892497822832956,0.8458195757147309,0.9889731640416926,0.9649905164661666,0.3450548804670127,0.0,0.0,0.1600783757733656,0.0,0.0,0.07174294897764881,0.7544938253899669,0.7003812236153224,0.004543931206589432,0.0,0.05890765485138173,0.00040010765306535215,0.0,0.0,0.004372401752817212,2.420569473269184,9.406194023141396,13.40330554828611,9.917809609600047,3.061939671997841,0.9817857223529016,0.14981643663193078,0.0,0.0,0.0,0.013550847876906774,0.14728330883857696,0.042676165322677886,0.0,0.0,0.0,0.0,0.012206934887550727,1.0034336341618695,5.142203152502349,4.421085395530276,0.0,0.0,0.06921996957881367,3.6363071950593486,9.514301802671081,8.995503651552863,2.4892057201713595,0.5464310807660607,0.11200571931164938,3.62322641802055e-05,0.0,0.0,0.0,0.03347525470250904,0.2247893862296046,0.49125963424978797,0.0,0.0,0.03534567884551356,1.5119185035417606,2.497317119168048,0.581294711196071,0.009411721211948767,0.0,0.0,0.06161979569817655,0.6122584632801812,0.15373034760695925
LBGI,2,0.0,0.0,0.3056053749821563,1.9255005973182058,2.727635908301395,1.833393947586107,0.6950512107530865,0.11591025225003357,0.02137205910445919,0.0,0.0,0.0,0.0,0.0,0.01693968378188162,0.3406940794078065,0.22087824881441084,0.0,0.0,0.0,0.0,0.0,0.0,0.5292041875375976,1.5844500397541146,0.1898820818357972,0.03689100815990911,0.9474900427404371,2.934715051681162,2.861493825595474,1.0595413472848416,0.010792919268074106,0.0,0.0,0.3135052662503681,1.3762481202525376,0.23105433414237514,0.0,0.0,0.19657361610041904,3.5835164337111785,0.6832466873886943,1.3918347770726913,0.991488037316185,0.2946891661562905,0.002212208554860364,0.0,0.0,0.029329051173354964,0.1193942287171423,0.02160321319496597,0.0,0.0,0.0024188296982193256,0.11268566691997503,0.08848994455448564,0.00027607667784106316,0.06911251511481445,1.5861524681421875,3.1591225466472705,2.350870746962457,0.2462632885240193,0.0,1.8296200589226028e-05,0.1797909461861078,0.0,0.0020785062025471144,0.4606630148736947,1.186198108856521,0.47087513281162385,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.06957957054290487,0.20487025962285252,0.7728564123754565,0.39401882506432157,0.0,0.0,0.3845082893469797,3.2169475321151495,2.9385300153079883,0.39642369123205434,0.0,0.0,0.0,0.0009466395994724913,0.6484302553836059,0.9277373446459134,0.00018425641727540427,0.0,0.00360559942726424,0.009868035212933592,1.3534667878716683e-05,0.0,0.0,0.07564838433095358,0.6179623624606869,0.6847920144167114,0.16856416704959148,0.00023305124306655388,0.0,0.0,0.0,0.0,0.0,0.0,0.2521316602026765,1.9924422850414256,2.5206304692895,1.0447196922478725,2.861178844219535,5.687087439354571,5.102237083225605,0.42267473773429953,0.0,0.0,0.0,0.0009988608572624503,0.024069411592734964,0.2571246157585331,0.7492743380635278,0.7091677875709277,0.27981710602941945,0.06148864857922091,0.0327471263889626,0.024452853739532078,0.002981011868484929,0.0,0.0032480766313546195,0.017623579582650206,0.0,0.0,0.0,0.00598815877908251,0.6458928045114434,0.6228806758955046,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.010602142684522153,0.19259609650633838,0.1912935779052373,0.06791728293108239,0.00043677121995535576,0.0,0.0,0.35255714252354614,1.3479300848080136,0.3430942947144397,0.0031863598986950716,0.0381244895931951,0.00589619302057592,0.0,0.0,0.0,0.015074525085639428,0.3269677411579428,0.5436152567455174,0.28934419073463813,0.22501093221710441,0.12437226904511,0.016006684844429735,0.0,0.0,0.0,0.003692218089309064,0.12052406413441932,0.08615062392648741,0.00020198597946492677,0.0,0.0,0.37423792864926914,2.7117661595805003,2.3103568429004575,0.4125055829778671,0.6210591153784364,0.9468341697304872,0.8583112388627441,0.21376898707969677,9.999401988691715e-06,0.0,0.0,0.0,0.05745517645910954,1.9383483401784436,4.5530598795661525,2.5172579981122865,2.1343053270204435,3.0977466747034446,3.084778451722286,2.1682606269928697,0.009371248749207759,0.0,0.0,0.0,0.00044661367971802503,0.0,0.0,0.0,0.27878351353053676,3.461429849927324,5.9953444225123045,2.9437316357786374,0.05597627579981387,0.0,0.00032491419474658733,0.9156208247382548,2.959864035549363,1.118199601577691
LBGI,5,0.0,0.0,0.020445163979025783,0.5567945887847042,1.627140001704991,2.8353265100465928,2.7536305038710576,0.30408727686848847,0.0,0.0,0.16206147083548497,1.8779454908903894,1.0908072327131815,0.0982664200184794,0.12641797000621596,0.21545400619368235,0.07627803641517909,0.0,0.0,0.0,0.0,0.8601526541369175,5.761706910351945,5.414550035976577,1.9805390131203353,6.0181881579160725,10.571011022530602,9.216902113664736,4.140422660514953,0.7487790135376967,0.029026481080238427,0.0,0.0,0.0,0.2800273814836963,5.170688147903482,13.379205658494081,2.9581644619539746,0.0,0.0,0.06267209732167459,1.0129872853370538,0.07242909303419855,0.0,0.0,0.07192797913754331,0.7082917286877507,0.1451722086399028,0.0,0.37853034437172706,2.720090128410658,3.8908075075312416,2.2488742764785967,0.6519194037590638,0.058921684012663865,0.0,0.0,0.0,0.2003246604420697,0.0,0.00037793221778530925,0.13770111661418424,0.53165686031646,0.38603845673905174,0.00033806827042981647,0.0019521483892682777,0.0,0.0,0.0,0.03562018585168671,0.10724558585805274,0.002031628576772669
LBGI,6,0.0,0.0,0.0,0.007146057451982077,0.028355677652496046,0.007785565879278078,0.0,2.80652173550891e-05,0.34608226051565155,1.4347157302639764,1.132001771532125,0.16796464847352896,0.20419399359752527,0.0,0.0,0.0,0.11888197936013385,0.21622378968431918,0.0009521802744874708,0.0,0.0,0.0,0.8604089973318038,11.633121046008897,28.671327770496397,36.75650599165793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.005385056384250864,0.3501385520613848,0.9266297435574952,1.8796439318863747,2.655452402709515,1.7914220935021876,0.2377528547759727,0.0,0.0,0.0,0.0,0.006265400015543085,0.11019741065242708,0.05356212876050649,0.0,0.0,0.1410289535721482,0.9307468847948919,1.238343532429138,0.647535821738846,0.018545627614952154,0.016452155814233226,0.7740235862186208,3.111164503860075,3.864292065596768,2.124340157083587,0.4007273932213917,0.0009713324067658314,0.0,0.0,0.005195763409783434,0.21275888807542867,0.33146610663925846,0.06453476821567439,0.0,0.0,0.0,1.1686063123576058,7.223206456489123,12.501514286415398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.030512610189022415,0.3079498558078046,0.2816653655174134,1.1859212876079243e-05,0.0,0.0,0.4464412639281444,1.307234093110843,0.2967698912798081,0.0152523761434404,0.6455865396163969,1.7167790172119215,1.2705717244643582,0.22136760929369617,0.0,0.0,0.0,0.0,0.0,0.3306195738073242,1.7355214496167632,1.7372006343576967,0.17684016750155512,0.0,0.08384388984162813,0.4739112887285506,0.47025323878922454,0.12380209846682377,2.0440138446921222e-05,0.0,0.0,0.0,0.033961312529168855,1.1247994752956427,0.8390000902086182,0.0,0.0009697701035730118,0.692174441887893,2.475645306362309,2.0834482926773132,0.14683660441389657,0.0,0.0,0.3361819712461989,1.8280568162026576,1.0588552447250639,0.0030188589036922496,0.16025667369053564,0.9022013648536854,1.235580239707142,0.6699743703089295,0.16959695332170127,0.002068078801841239,0.0,0.0,0.0,0.0,0.0,0.06611422302238143,0.6114782815742804,0.5533219788656667,0.05322481036047862,0.0,0.0,0.10164627977428924,2.3339978913439525,3.880279903517658,1.2700942077572912,1.3864530539911866
LBGI,9,0.0,0.0,0.00280449207627715,0.46464458575416334,1.5231731598907594,2.268666695915337,1.9297119599306556,0.7536540842493642,0.04237326809592074,0.0,0.0,0.034186359621897734,0.01867928094732718,0.0,0.013664510616366799,0.9567507893308399,2.802711036051952,0.9938918569628408,0.0,0.0,0.32131726159393553,1.4349837182006868,1.0025129920800604,0.011212063590185119,0.0,0.008817025180201965,0.3669427316600446,0.5518145286988994,0.15892937083768133,0.0015437624440812572,0.0,0.0,0.0,0.0,0.1827044920700897,0.49440994121552206,0.12119977090979357,0.0,0.0,0.0,0.0,0.0,0.0042682414838641075,1.7659647601365667,6.495530465647192,5.566304084694031,0.6494010397951555,1.0334665470240045,2.0551346620441073,1.4870826276089608,0.25763683844905455,0.0,0.0,0.0,0.0,0.0,0.17332205225774616,3.813458991445178,8.59667560826837,4.6369277265730755,0.0,0.0,0.030852042595025036,1.541864575203579,2.682122630166437,0.37063890721004056,0.0,0.0,0.13471893401054486,2.1284448640509277,3.926499368207967,1.1269747026473436
