episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,88.35758835758836,4.5738045738045745,7.0686070686070686,0.0,3.9501039501039505,2.2190820266612317,1.311512135214091,3.530594161875323
1,86.07068607068608,8.108108108108109,5.8212058212058215,0.0,0.0,1.2327305046772257,2.114342079464408,3.3470725841416336
2,85.44698544698545,0.0,14.553014553014554,0.0,0.0,2.5473997323247373,0.9424450002688746,3.4898447325936126
3,76.71517671517671,13.721413721413722,9.563409563409564,0.0,1.0395010395010396,1.912923997766563,2.391771793606716,4.3046957913732795
4,85.03118503118503,7.6923076923076925,7.276507276507277,0.0,0.0,1.4498008469830597,1.5245193839969533,2.974320230980013
5,91.26819126819127,3.118503118503119,5.613305613305614,0.0,0.0,0.9411437625248628,1.7145474893775583,2.655691251902421
6,100.0,0.0,0.0,0.0,0.0,0.5346180408849369,1.0103193964541237,1.5449374373390603
7,81.91268191268192,1.4553014553014554,16.632016632016633,0.0,1.8711018711018712,2.873947771372908,1.2153786255536598,4.089326396926567
8,80.24948024948026,10.187110187110187,9.563409563409564,0.0,0.0,1.5934288570258692,1.8293368499879337,3.4227657070138022
9,86.48648648648648,11.01871101871102,2.494802494802495,0.0,0.0,0.8858145178290342,1.9325276619578513,2.8183421797868857
10,86.6943866943867,3.9501039501039505,9.355509355509357,0.0,0.0,1.4902791120506798,1.617395426772861,3.107674538823541
11,81.91268191268192,5.197505197505198,12.889812889812891,0.0,1.4553014553014554,2.0567333700393866,1.7181344317414593,3.7748678017808452
12,86.27858627858627,7.900207900207901,5.8212058212058215,0.0,0.0,1.4879448834132105,1.8739267621089146,3.3618716455221254
13,82.74428274428274,8.316008316008316,8.93970893970894,0.0,2.079002079002079,1.8710333106048942,1.5753065792455645,3.4463398898504587
14,87.31808731808732,0.0,12.681912681912683,0.0,0.0,2.495763157239966,1.2855547033833163,3.7813178606232825
15,93.34719334719335,3.118503118503119,3.5343035343035343,0.0,0.0,0.6436663093892859,1.7274320548723836,2.37109836426167
16,85.23908523908524,7.484407484407485,7.276507276507277,0.0,0.0,1.2935743279649046,1.5014633890959077,2.7950377170608127
17,91.68399168399168,5.8212058212058215,2.494802494802495,0.0,0.0,0.729306780564742,1.4912935095010538,2.2206002900657955
18,81.4968814968815,8.523908523908524,9.97920997920998,0.0,0.0,1.627845133264363,1.865710786382083,3.4935559196464463
19,81.91268191268192,5.8212058212058215,12.266112266112266,0.0,0.0,2.236181955261815,1.7343125946713778,3.9704945499331923
20,86.27858627858627,11.01871101871102,2.7027027027027026,0.0,0.0,1.0708155634043528,2.5029477779556086,3.573763341359962
21,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.8314508809968015,1.6931231630383328,2.524574044035134
22,90.85239085239085,8.108108108108109,1.0395010395010396,0.0,0.0,0.3994304323039824,1.5899537348234907,1.989384167127473
23,86.9022869022869,0.0,13.097713097713099,0.0,0.0,2.1913349370509216,1.1896002193704336,3.3809351564213554
24,83.57588357588358,4.98960498960499,11.434511434511435,0.0,0.0,1.779899495154228,1.0664224397054232,2.8463219348596507
25,87.52598752598753,5.405405405405405,7.0686070686070686,0.0,0.0,1.1973765273126964,1.34561353715218,2.542990064464876
26,85.86278586278586,8.523908523908524,5.613305613305614,0.0,0.0,0.893962682981906,1.9275199889127261,2.8214826718946324
27,87.94178794178794,0.0,12.058212058212058,0.0,1.0395010395010396,2.037738940121241,1.8395072391316625,3.877246179252904
28,90.02079002079002,5.197505197505198,4.781704781704782,0.0,0.0,0.9064693980262231,2.0291972772614577,2.9356666752876808
29,94.5945945945946,0.0,5.405405405405405,0.0,0.0,1.4330885434261276,0.8354097317664065,2.2684982751925338
