eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.02916666666666667,0.42500000000000004,58.766666666666666,40.80833333333334,20.625,13.208365500000003,0.027517428125,50.0,50,100000,280.7818603515625,97.51409149169922,100
1,0.425550777960016,2.207544660667583,59.63473558225098,38.15771975708143,13.82596746309677,17.171682801418438,0.03577592498189932,53.0,47,200000,258.70159912109375,127.17353057861328,100
2,0.0,0.0,31.406250000000004,68.59375,51.87500000000001,7.018847916666666,0.014622599826388886,96.0,4,300000,185.9533233642578,31.920764923095703,100
3,0.5664431278078,5.241226642359528,76.27775245784231,18.481020899798164,0.9408164594049091,20.324033854166665,0.04234449399917529,36.0,64,400000,331.9651184082031,112.34016418457031,100
4,0.24857954545454544,2.5733901515151514,85.4971590909091,11.929450757575758,0.2651515151515152,20.046680397727275,0.04176391749526514,12.0,88,500000,410.9927062988281,51.723812103271484,100
5,0.6737012987012987,6.133658008658008,85.90367965367966,7.962662337662338,0.048701298701298704,21.250066774891778,0.044270972447691195,23.0,77,600000,385.68572998046875,98.33294677734375,100
6,0.42162698412698413,3.492063492063492,85.5109126984127,10.99702380952381,0.0818452380952381,20.045114583333334,0.04176065538194444,16.0,84,700000,399.386962890625,76.32573699951172,100
7,0.4407051282051282,3.790064102564102,89.27083333333333,6.939102564102565,0.0,20.846205341880346,0.043429594462250705,22.0,78,800000,404.09332275390625,81.2471694946289,100
8,0.052083333333333336,1.7282196969696968,87.1188446969697,11.152935606060606,0.02130681818181818,19.571921875,0.04077483723958332,12.0,88,900000,417.8645324707031,42.17840576171875,100
9,0.5986286919831224,5.7674050632911396,88.97151898734177,5.261075949367089,0.0,21.36864493670886,0.04451801028481011,21.0,79,1000000,401.33758544921875,89.28680419921875,100
10,0.24390863589013947,1.943646942249549,87.53779313498818,10.518559922762265,0.030488579486267434,19.68038648373984,0.04100184688804762,18.0,82,1100000,407.3457946777344,57.333839416503906,100
11,0.5505952380952381,4.734623015873016,89.35267857142857,5.912698412698412,0.03224206349206349,20.570171726190477,0.04285452442956349,16.0,84,1200000,410.5800476074219,73.40301513671875,100
12,0.17921146953405018,2.119175627240143,89.33019713261649,8.550627240143369,0.04256272401433692,19.711879659498212,0.041066415957287924,7.000000000000001,93,1300000,426.4976501464844,45.853759765625,100
13,0.1259157509157509,2.4725274725274726,88.64010989010988,8.887362637362637,0.045787545787545784,19.933043956043957,0.041527174908424905,9.0,91,1400000,417.5570983886719,60.386653900146484,100
14,0.2033730158730159,3.5044642857142856,92.44047619047619,4.055059523809524,0.0,21.18998353174603,0.04414579902447088,16.0,84,1500000,425.57342529296875,55.595787048339844,100
15,0.2849616858237548,2.248563218390805,88.1824712643678,9.568965517241379,0.0,20.138719540229886,0.04195566570881225,13.0,87,1600000,414.07794189453125,65.50289916992188,100
16,0.668724279835391,6.448045267489712,89.78652263374485,3.7654320987654324,0.0,21.502593930041154,0.044797070687585726,19.0,81,1700000,414.8116455078125,76.14091491699219,100
17,0.1762820512820513,3.4088827838827838,88.66529304029304,7.925824175824175,0.0,20.0951739010989,0.041864945627289374,9.0,91,1800000,424.0609436035156,46.35030746459961,100
18,0.46810699588477367,2.626028806584362,88.67541152263374,8.698559670781894,0.028292181069958847,20.496497839506173,0.04270103716563785,19.0,81,1900000,412.6116943359375,60.604190826416016,100
19,0.2449689782275235,2.841182261498661,88.68105954806657,8.477758190434763,0.03663087524897548,20.46501913919414,0.04263643264879385,9.0,91,2000000,423.8946533203125,48.019901275634766,100
20,0.22490530303030304,3.0137310606060606,91.26893939393939,5.717329545454546,0.0,20.843089583333335,0.043423103298611106,12.0,88,2100000,427.9721374511719,44.01863479614258,100
21,0.15086206896551724,2.136015325670498,90.1676245210728,7.696360153256705,0.0,20.513901149425287,0.04273729406130267,13.0,87,2200000,415.54644775390625,75.64155578613281,100
22,0.19010416666666669,3.1197916666666665,91.17708333333333,5.703125,0.0,20.393925625,0.04248734505208333,20.0,80,2300000,411.55340576171875,74.11769104003906,100
23,1.1596967719263016,5.53993674381244,90.59189718359355,3.868166072594006,0.0,21.856436044176707,0.04553652772896899,17.0,83,2400000,416.3177490234375,67.82249450683594,100
24,0.42458925604578174,5.667343548089349,90.26873071547246,4.063925736438198,0.0,21.636861814345995,0.045077984211960576,21.0,79,2500000,402.7108154296875,91.29624938964844,100
25,0.6364155251141552,4.257990867579909,91.25,4.492009132420091,0.0,21.38109680365297,0.044543951674277014,27.0,73,2600000,406.2231140136719,76.8953628540039,100
26,0.23314070289441702,1.8948882660780277,88.52402093305885,9.581090800863116,0.21577916118951362,20.11291468253968,0.04190294484816918,16.0,84,2700000,416.55157470703125,55.893272399902344,100
27,0.6074561403508771,3.421052631578948,87.79824561403508,8.780701754385966,0.0,19.76405043859649,0.04117510508040935,5.0,95,2800000,426.2083740234375,34.40107727050781,100
28,0.40750915750915756,2.644230769230769,89.77106227106228,7.584706959706959,0.0,20.027913553113557,0.041724819902319896,9.0,91,2900000,426.1777038574219,47.10952377319336,100
29,0.11973180076628352,2.420977011494253,88.21360153256705,9.365421455938696,0.0,20.189557088122605,0.04206157726692209,13.0,87,3000000,420.0008544921875,50.35002136230469,100
30,0.16577432290149868,2.710634198794776,87.078563587894,10.210802213311231,0.0,19.8971685483871,0.04145336309057102,7.000000000000001,93,3100000,422.3984375,37.44733810424805,100
31,0.11842105263157895,1.4144736842105263,86.73684210526315,11.848684210526315,0.015350877192982457,19.46393894736842,0.040549872807017544,5.0,95,3200000,424.4732360839844,29.135297775268555,100
32,0.3257978723404255,1.5226063829787233,86.68882978723404,11.788563829787234,0.050975177304964536,19.133122251773052,0.039860671357860526,6.0,94,3300000,424.1007080078125,33.329681396484375,100
33,0.3112745098039216,3.2058823529411766,89.7328431372549,7.061274509803922,0.0,20.40322568627451,0.042506720179738555,15.0,85,3400000,421.6470031738281,52.73493194580078,100
34,0.20833333333333334,2.550287356321839,91.29549808429118,6.154214559386973,0.07183908045977011,20.34839616858238,0.042392492017879944,13.0,87,3500000,422.5392150878906,63.767723083496094,100
35,0.3113295880149813,2.2799625468164795,89.44522471910112,8.274812734082397,0.04681647940074907,19.998208052434457,0.041662933442571784,11.0,89,3600000,427.9373474121094,44.66059494018555,100
36,0.14560931899641577,1.2948028673835126,86.90188172043011,11.80331541218638,0.0,19.80612383512545,0.04126275798984468,7.000000000000001,93,3700000,422.97967529296875,35.214542388916016,100
37,0.19725177304964536,1.7819148936170215,86.79521276595744,11.422872340425531,0.028812056737588652,19.40151214539007,0.04041981696956265,6.0,94,3800000,416.8909912109375,60.32577133178711,100
38,0.2963917525773196,1.825601374570447,87.9102233676976,10.264175257731958,0.00859106529209622,19.316696305841923,0.040243117303837346,3.0,97,3900000,431.26409912109375,25.585941314697266,100
39,0.26101532567049807,1.9731800766283523,90.16283524904215,7.863984674329502,0.0,20.164986494252872,0.042010388529693486,13.0,87,4000000,419.80438232421875,56.87591552734375,100
