episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,70.89397089397089,24.532224532224532,4.5738045738045745,0.0,0.0,1.1043810339535955,3.6901183052868176,4.794499339240413
1,69.43866943866944,20.16632016632017,4.98960498960499,0.0,0.2079002079002079,1.1177300153087728,3.3465940315844245,4.464324046893197
2,76.29937629937629,22.66112266112266,1.0395010395010396,2.079002079002079,0.0,0.5804278375272047,3.9100561530179134,4.490483990545118
3,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.6329958832284663,2.718649751399021,3.3516456346274865
4,74.84407484407485,17.671517671517673,7.484407484407485,2.7027027027027026,0.0,1.1138886632717246,3.907664511756554,5.021553175028279
5,71.93347193347194,24.532224532224532,3.5343035343035343,0.0,0.0,0.7936221289305515,3.7681532217300275,4.561775350660579
6,42.20374220374221,9.771309771309772,0.0,0.0,0.0,0.362769223440545,2.932676882664285,3.295446106104831
7,78.5862785862786,15.800415800415802,1.8711018711018712,0.0,0.0,1.2237587579916995,2.6440442300897846,3.867802988081484
8,79.41787941787942,17.463617463617464,3.118503118503119,0.0,0.2079002079002079,0.9430184714286595,3.242340063759562,4.1853585351882225
9,75.46777546777547,17.87941787941788,2.7027027027027026,0.0,1.0395010395010396,1.8420318963298976,3.329512562400333,5.171544458730231
10,82.74428274428274,9.563409563409564,7.6923076923076925,0.0,0.0,1.2399853490789672,2.124893391405416,3.3648787404843836
11,64.03326403326403,27.234927234927238,8.731808731808732,0.0,1.0395010395010396,1.900983136001533,4.771281100344587,6.67226423634612
12,59.45945945945946,9.147609147609149,7.0686070686070686,0.0,4.781704781704782,4.435636241607598,2.1437228841041223,6.57935912571172
13,81.91268191268192,16.839916839916842,1.2474012474012475,0.0,0.0,0.9613503918302762,3.193432698570527,4.1547830904008025
14,71.51767151767152,18.711018711018713,5.405405405405405,0.0,1.6632016632016633,1.4587652965406186,3.96558904793351,5.4243543444741285
15,76.50727650727652,20.582120582120584,2.9106029106029108,0.0,0.0,0.5949021187085726,4.215183388817342,4.810085507525915
16,34.92723492723493,7.900207900207901,3.3264033264033266,0.0,1.6632016632016633,4.851723988465376,2.9036925111599348,7.755416499625311
17,66.11226611226611,24.74012474012474,8.523908523908524,2.7027027027027026,3.3264033264033266,2.50265810152908,4.623471118667658,7.126129220196738
18,62.16216216216216,18.08731808731809,15.384615384615385,4.365904365904366,4.781704781704782,3.308091272728134,3.6763952634826462,6.984486536210779
19,70.47817047817048,17.463617463617464,10.81081081081081,4.365904365904366,0.6237006237006237,2.144476082543867,3.913294996258429,6.057771078802296
20,80.24948024948026,15.592515592515593,4.158004158004158,0.0,0.0,0.9808609430847127,2.65150329571979,3.6323642388045023
21,75.05197505197505,21.413721413721415,3.5343035343035343,0.0,0.0,0.8107944929845362,3.519896716816048,4.330691209800585
22,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.4439279607847504,3.7936159850672566,4.237543945852007
23,74.63617463617463,19.542619542619544,5.8212058212058215,0.0,0.0,1.324926028903939,4.0132846781873885,5.338210707091328
24,66.52806652806653,23.492723492723496,9.97920997920998,0.0,0.0,1.908515393391686,3.8229363432055834,5.731451736597269
25,73.38877338877339,18.503118503118504,8.108108108108109,0.0,0.0,1.551823174049261,3.7692042164071684,5.32102739045643
26,70.89397089397089,20.16632016632017,8.93970893970894,1.8711018711018712,0.0,1.7097463085807536,4.28653669770256,5.9962830062833135
27,40.74844074844075,8.316008316008316,2.079002079002079,0.0,0.0,1.3556972079932026,2.595646096830861,3.9513433048240634
28,75.25987525987526,19.334719334719335,5.405405405405405,0.0,0.0,1.1726746826957344,3.156187765017456,4.328862447713191
29,72.97297297297297,18.08731808731809,8.93970893970894,1.8711018711018712,0.8316008316008316,1.7839666436621686,3.6877066737227495,5.471673317384919
30,74.84407484407485,17.255717255717258,7.900207900207901,0.0,0.0,1.2824486708678566,3.0253435233688744,4.307792194236732
31,39.91683991683992,7.484407484407485,3.5343035343035343,0.0,0.0,2.385313296665232,2.2899571247155275,4.67527042138076
32,76.92307692307693,22.86902286902287,0.2079002079002079,0.0,0.0,0.7107565933271247,3.8478057742353187,4.558562367562444
33,68.60706860706861,23.7006237006237,7.6923076923076925,0.0,4.5738045738045745,2.62936769843702,3.789894974420792,6.419262672857812
34,71.72557172557173,17.87941787941788,10.395010395010395,0.0,0.0,1.580473142800208,3.4775568170040834,5.0580299598042915
35,65.6964656964657,26.403326403326403,7.900207900207901,0.0,0.0,1.2897719463303212,4.101604487242272,5.391376433572593
36,80.04158004158003,18.08731808731809,1.8711018711018712,0.0,0.0,0.49111533700586824,3.269214397876416,3.760329734882284
37,71.3097713097713,25.363825363825367,3.3264033264033266,0.0,0.0,0.7336284793052489,3.9256987098280725,4.6593271891333226
38,74.01247401247402,22.03742203742204,3.9501039501039505,0.0,0.0,0.8370425434968466,3.692017552894782,4.529060096391627
39,71.72557172557173,22.66112266112266,5.613305613305614,0.0,0.0,1.0284007686304066,3.549014192243725,4.577414960874132
40,65.07276507276507,27.650727650727653,7.276507276507277,0.0,2.7027027027027026,1.8032154249132215,4.398556572907302,6.201771997820523
41,59.87525987525988,8.523908523908524,2.2869022869022873,1.8711018711018712,0.6237006237006237,0.6966595474864018,2.498278476753594,3.194938024239996
42,73.5966735966736,20.374220374220375,4.98960498960499,0.0,0.0,1.2854915631911847,4.046890368797025,5.332381931988209
43,80.24948024948026,18.91891891891892,0.8316008316008316,2.079002079002079,0.0,0.5429837996820434,3.817282064080564,4.360265863762607
44,75.46777546777547,11.642411642411643,12.889812889812891,0.0,0.0,2.105527876862357,2.278493137651623,4.384021014513981
45,39.5010395010395,6.652806652806653,4.781704781704782,0.0,2.7027027027027026,4.676714085453835,2.10267347629006,6.779387561743894
46,66.52806652806653,19.542619542619544,13.92931392931393,0.0,2.2869022869022873,2.4852545809889186,3.2302916682013816,5.7155462491903
47,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.44497836808160834,2.145609554803098,2.5905879228847066
48,72.97297297297297,20.997920997921,6.029106029106029,5.613305613305614,0.0,1.1745430767943086,4.850626066048512,6.02516914284282
49,77.33887733887734,18.503118503118504,4.158004158004158,0.0,0.0,1.0883054051673675,3.7738148070289532,4.862120212196321
50,77.96257796257797,19.75051975051975,2.2869022869022873,0.0,0.8316008316008316,0.9810733806602298,3.4591165707701568,4.440189951430386
51,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.45062495423510357,2.2718735966732435,2.722498550908347
52,74.22037422037423,25.363825363825367,0.4158004158004158,0.0,0.0,0.6121519252775691,4.170118896081707,4.782270821359275
53,86.9022869022869,11.226611226611228,1.8711018711018712,0.0,0.0,0.6262930086825809,2.8751292007171503,3.5014222093997307
54,76.29937629937629,19.542619542619544,4.158004158004158,0.0,0.0,1.1997120793259042,3.9040419044120456,5.10375398373795
55,79.20997920997921,17.04781704781705,2.494802494802495,0.0,0.0,0.9534132546645049,2.9961000229525987,3.9495132776171027
56,78.79417879417879,17.04781704781705,4.158004158004158,0.0,0.0,0.9088745710033809,3.1089327218311804,4.017807292834561
57,86.27858627858627,8.731808731808732,2.7027027027027026,2.494802494802495,1.0395010395010396,1.3353778182800145,2.1455845038849,3.4809623221649146
58,75.25987525987526,21.205821205821206,3.5343035343035343,0.0,0.0,0.9685126606099025,3.3074044944514553,4.275917155061358
59,37.21413721413722,7.484407484407485,4.158004158004158,0.0,2.2869022869022873,2.7342358547246515,2.498263566000776,5.232499420725428
