,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.012036515980904819,0.0878864871976208,0.22852160325488002,0.2202746870087457,0.0,0.0,0.0,0.0,3.236537089247431,14.29235562135483,1.1937605183246394,0.0,0.0,0.0,0.5440525424641683,0.9437052067410633,0.0,0.0,0.0,0.4695018842933963,5.276512659018615
LBGI,1,0.0,0.0,0.0,0.02670844259094794,0.016435293544464425,0.0,0.0,0.0,0.0,0.0,0.0,0.17245695985976212,1.4850417887133456,0.0,0.0,0.0,0.1715504121480032,6.811614923606532,4.6215282407202904,0.0,0.0,0.31526651138763473,12.087187779530796,
LBGI,2,0.0,0.0,0.0,0.3121171242673323,0.8708299310451431,0.4432020826940309,0.03536730842343898,0.0,0.0,0.0,0.0,0.0,1.6645679323877254,1.0758915719208368,0.0,0.0,0.0,0.035476033534702175,2.5421420205196186,3.1460102337250957,0.0,0.0,0.0,3.8046638621349897
LBGI,3,0.0,0.0,0.0,0.06499157255481433,0.6713571390831815,0.673131190961928,0.11472329147105823,0.0,0.0,0.0,0.0,0.7724137244398499,4.653963854987087,0.05039097924512492,0.0,0.0,0.00044277815195445884,0.5211245227322353,0.015135257142931768,0.0,0.0,0.0,1.2628261326195902,6.391400754093436
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263225143014245,7.947822795567238,13.022394852275431,3.8455449234380565,0.0,0.0,0.0,1.2912428329392411
LBGI,5,0.0,0.0,0.0,0.041021778329552026,0.2126930622378024,0.09260621213098255,0.0034119422713324785,0.0,0.0,0.0,0.0,1.5012359420152408,7.25546712016497,0.33363038287629143,0.0,0.0,0.0,2.303238472553172,0.34284566336044864,0.0,0.0,0.0,0.45872983965146713,6.502050678741976
LBGI,6,0.0,0.0,0.0,0.007271955542352611,0.13969516967719256,0.05655796653694749,0.0,0.0,0.0,0.0,0.0,0.3514600921240386,4.161014720846554,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.005953028924816045,0.10160744258347292,0.2806162767717753,0.13858743242330132,0.0,0.0,0.0,0.15680837158734598,5.208950871564008,0.5536027282742191,0.0,0.0,0.06421773141974228,2.5016684472075115,0.4605177908389049,0.0,0.0,0.0010000271362344759,5.1085850248989715,14.78809501817048
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0276089933076916,0.20392207979851423,0.14999101781554808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003910874862569302,1.3944195210312664,5.577213650690036,2.97948447884169,0.0,0.0,0.0,0.3433451950367566,11.952547502903755
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08989126027959018,1.327709618140501,0.07836502060281202,0.0,0.0,0.008343912682653285,11.10253849659903,31.60191720361295
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.03388309420735029,0.5962719254291913,0.21616531423694035,0.0,0.0,0.0,0.020999407417027643,0.013668539321046131,0.0,0.0,0.0024866088623820065,1.5006407678344957,7.159134982428846,10.749572986882145,7.292140668684719,2.110269147994492,0.06441493459658038,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.195546161720242,1.7621556532513114,2.736088820184182,0.9679078879607454,0.0,0.0,0.0,0.0,4.83090932565748,19.463252167395265,2.38286807615059,0.0,0.0,0.0,2.409898976787109,9.31623064022175,0.3478020906183842,0.0,0.0,0.0,1.2109354640897365
LBGI,12,0.0,0.0,0.0,6.678450121060865e-05,0.2705358917994464,1.1181846507990822,1.487141870511655,0.5538268856570772,0.0,0.0,0.0,0.24927609709332127,0.43438371878286786,0.0,0.0,0.08486465293368849,8.965533645895679,32.03184529208045,39.081429100489885,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.00023743676593348989,0.14799952489206653,0.6172287185805747,0.6483120613615875,0.0,0.0,0.0,0.0,1.197219204607901,5.671569394498002,6.986824543212251,2.5364338153474897,0.012964165229505647,0.0,0.0,0.0,0.0,0.0,0.04037292161734899,5.21324761781397
LBGI,14,0.0,0.0,0.0,0.2766717622875941,1.2196834959859753,1.2084944490935363,0.49825563105918047,0.034901866427700615,0.0,0.0,0.0,0.1073495472371501,1.3006684954507037,0.0,0.0,0.0,0.4621643011367569,6.771471027031259,2.5482268900500338,0.0,0.0,0.12144463195782791,19.002269722716512,
LBGI,15,0.0,0.0,0.0,0.016297003913554563,0.2537618747247072,0.4014718924125201,0.38860539477653877,0.06713943482670995,0.0,0.0,0.0,0.0,0.07275010444998564,0.08653420655703979,0.0,0.0,0.0,0.968927997066524,7.304701973990322,0.8195116784188393,0.0,0.0,0.0,3.8979492878690003
LBGI,16,0.0,0.0,0.00773129631151469,0.4482989369755841,1.1190009306498716,1.10012545818834,0.11701385772343179,0.0,0.0,0.1605107288589585,16.580354313925554,38.68765233895127,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.018096732989836235,1.0195342366632574,3.440557831649471,4.3798067400602285,2.471470053162887,0.10553294264613926,0.0,0.0,0.0,0.9777099768623876,5.503452618135261,0.06330566847623917,0.0,0.0,0.6693997469981003,13.606736987672255,23.20759880876679,0.6952442985418075,0.0,0.0,0.0,3.9053477940732555
LBGI,18,0.0,0.0,0.0,0.10139425601138415,0.38679280602101634,0.31746612485231523,0.07789211744784615,1.4087228606872479e-06,0.0,0.0,0.0,2.6426072662142714,17.23579417022959,23.76350101065265,13.92287147973463,3.1044840003105216,0.034528305170365384,0.0,0.0,0.0,0.0,0.2871178005840419,14.211648526795576,
LBGI,19,0.0,0.0,0.0,0.00011859912289225248,0.1542632519080322,0.6082761065207415,0.4174942516694484,0.0,0.0,0.0,0.03415586944040942,2.9074806241223694,0.2554854413597719,0.0,0.0,0.26648709618758926,7.7629018792609,16.3570535736144,8.212179195787005,0.0,0.0,0.0,0.4088942841811793,14.082635807878063
LBGI,20,0.0,0.0,0.0,0.0,0.005760475981657168,0.3098694195070107,0.4276389223173126,0.033520132155025764,0.0,0.0,0.0,0.9774942588405405,13.106734305297142,2.64759013250693,0.0,0.0,0.0,0.0,0.3166879773356278,2.2863427953883515,2.6506923866605847,0.7775206040926703,0.0008112239502527753,0.0
