episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.8943385181737495,1.5819536449948035,2.4762921631685533
1,75.25987525987526,18.91891891891892,5.8212058212058215,0.0,0.0,1.0965246210352306,3.6988422064875994,4.795366827522829
2,86.48648648648648,8.523908523908524,4.98960498960499,0.0,0.0,1.4565881241221144,2.390644353425692,3.847232477547807
3,63.20166320166321,20.997920997921,15.800415800415802,0.8316008316008316,0.0,3.3995113208722785,3.8339756980897692,7.233487018962047
4,73.18087318087319,12.889812889812891,13.92931392931393,0.0,0.0,2.3823146811174265,2.492098407554847,4.8744130886722745
5,70.89397089397089,16.008316008316008,13.097713097713099,6.237006237006238,6.029106029106029,4.214028589929697,4.115668037748588,8.329696627678286
6,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.16223555241139365,1.6506369334689561,1.81287248588035
7,62.16216216216216,19.12681912681913,18.711018711018713,4.158004158004158,6.652806652806653,4.040888053986046,4.182387357286947,8.223275411272992
8,79.41787941787942,14.553014553014554,6.029106029106029,0.0,0.0,1.2920418801209177,3.3189990417494735,4.611040921870392
9,72.55717255717255,17.255717255717258,10.187110187110187,0.6237006237006237,0.0,1.651815022167652,3.3605130951084674,5.012328117276119
10,67.15176715176715,16.424116424116423,16.424116424116423,0.0,0.0,2.725967599147442,2.8204076485798684,5.546375247727309
11,77.33887733887734,13.92931392931393,8.731808731808732,2.2869022869022873,2.9106029106029108,2.1696564854186886,3.465462217958544,5.635118703377233
12,65.28066528066529,21.62162162162162,13.097713097713099,0.0,6.860706860706861,3.650219196684184,4.358774918876741,8.008994115560926
13,69.43866943866944,15.384615384615385,15.176715176715177,3.7422037422037424,0.0,3.011348800419949,4.016333224080841,7.027682024500791
14,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.5907911461586832,3.0015753374025405,3.5923664835612246
15,72.34927234927235,13.92931392931393,13.721413721413722,2.9106029106029108,0.0,2.4283108271703915,3.321421404708912,5.749732231879303
16,93.34719334719335,5.405405405405405,1.2474012474012475,0.0,0.0,0.5817116546034347,1.7960493313627532,2.377760985966188
17,82.95218295218295,12.681912681912683,4.365904365904366,0.0,0.0,1.185283167641982,3.045773670057843,4.231056837699825
18,81.91268191268192,15.384615384615385,2.7027027027027026,0.0,0.0,1.0886680252432857,2.6451656149510074,3.733833640194293
19,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.9439181580444442,2.7936908361317294,3.7376089941761736
20,74.84407484407485,14.553014553014554,10.602910602910603,0.0,0.0,1.872440837290035,3.630384385369212,5.502825222659247
21,82.53638253638253,10.81081081081081,6.652806652806653,0.0,0.0,1.2131075523946924,2.054747613671322,3.2678551660660147
22,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.6909657210120524,2.5586560016488353,3.2496217226608874
23,76.92307692307693,15.176715176715177,7.900207900207901,0.0,0.0,1.6555878767083139,2.676763325516506,4.33235120222482
24,87.11018711018711,9.563409563409564,3.3264033264033266,0.0,0.0,0.8627555423335291,2.193287930105051,3.0560434724385797
25,64.86486486486487,20.79002079002079,14.345114345114347,2.9106029106029108,1.6632016632016633,2.899537801709893,4.06287961763568,6.962417419345573
26,60.70686070686071,19.542619542619544,19.75051975051975,0.0,0.0,3.494976596976981,3.567821528439748,7.06279812541673
27,79.62577962577963,14.760914760914762,5.613305613305614,0.0,0.0,1.14899317445218,2.6993248259196174,3.848318000371797
