episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.79319916724496,14.642609299097847,7.564191533657183,1.31852879944483,0.0,2.0100645439183773,2.8528963835899606,4.862960927508338
1,94.72588480222069,5.27411519777932,0.0,0.0,0.0,0.9684270143146885,1.421762584003689,2.3901895983183774
2,84.45523941707148,9.507286606523248,6.037473976405274,1.457321304649549,0.0,1.738454019335097,2.1260948635425803,3.864548882877677
3,58.848022206800835,4.094378903539209,5.41290770298404,0.0,0.0,1.9266195901732948,1.4047398188715636,3.3313594090448584
4,43.51145038167939,8.813324080499653,3.0534351145038165,0.4857737682165163,0.0,1.4679767449137013,2.872324223206071,4.340300968119772
5,26.092990978487162,5.27411519777932,2.1512838306731434,1.5961138098542678,0.3469812630117973,2.4080759573989257,3.1337621340757607,5.541838091474687
6,88.13324080499653,8.119361554476058,3.747397640527411,1.6655100624566272,0.0,1.4496288765275405,2.1736844221666782,3.6233132986942187
7,39.76405274115198,5.27411519777932,4.02498265093685,0.0,0.0,2.0067897879913357,2.219886150794886,4.226675938786222
8,85.14920194309508,10.54823039555864,4.302567661346287,0.0,0.0,1.246863464117291,1.9546054023894186,3.20146886650671
9,32.40804996530187,2.220680083275503,0.2081887578070784,0.0,0.0,0.8525169499583036,1.1538434052288176,2.0063603551871214
10,41.7765440666204,8.95211658570437,4.9271339347675225,0.0,0.0,2.1284893744769673,2.4892172822995517,4.6177066567765195
11,92.01943095072866,6.315058986814711,1.6655100624566272,1.7349063150589867,0.0,1.1659107482997753,1.7104387749102377,2.876349523210013
12,84.87161693268564,9.784871616932685,5.343511450381679,0.0,0.0,1.5504000614433975,1.7452295190038603,3.2956295804472573
13,87.1616932685635,9.22970159611381,3.608605135322693,0.0,0.0,1.4297815795083704,1.7555929165491282,3.1853744960574986
14,88.89659958362247,6.800832755031229,4.302567661346287,0.0,0.0,1.4132203421953182,1.6617813361096403,3.0750016783049583
15,86.67591950034698,7.772380291464261,5.551700208188757,0.0,0.0,1.7471372230713706,1.5185770917086656,3.2657143147800363
16,85.07980569049272,8.258154059680777,6.662040249826509,0.0,0.0,2.138346648517183,1.5246540400652688,3.6630006885824518
17,78.83414295628036,10.617626648161,10.54823039555864,2.70645385149202,1.6655100624566272,2.535677607509791,2.364919411118301,4.900597018628092
18,11.103400416377514,3.1922276197085355,1.8736988202637055,1.5961138098542678,0.4857737682165163,3.124907068904946,4.706850778096686,7.831757847001633
19,86.67591950034698,11.311589174184594,2.012491325468425,1.179736294240111,0.0,1.1616257030594201,2.4442149230489236,3.6058406261083444
20,48.160999306037475,10.340041637751561,6.59264399722415,2.70645385149202,1.31852879944483,2.7364907693972635,3.428481118748547,6.164971888145811
21,90.83969465648855,5.898681471200555,3.2616238723108952,0.0,0.0,1.2288147275529906,1.3811577879824841,2.6099725155354747
22,83.41429562803609,11.103400416377514,5.482303955586398,0.0,0.0,1.6872233114854323,2.281320910558611,3.9685442220440432
23,18.52879944482998,3.2616238723108952,0.8327550312283136,2.081887578070784,0.0,1.7030379189704745,4.418391865877988,6.121429784848464
24,20.402498265093687,6.2456627342123525,4.580152671755725,0.0,0.0,2.76871523767182,3.2690747697498193,6.0377900074216395
25,73.35183900069396,15.544760582928522,11.103400416377514,1.5961138098542678,0.0,2.147174324198935,2.878419883038995,5.02559420723793
26,71.61693268563496,18.390006939625263,9.993060374739764,0.3469812630117973,0.0,2.2040863536324258,3.261436290371746,5.465522644004172
27,81.95697432338653,12.977099236641221,5.065926439972242,0.0,0.0,1.8142705694721089,2.30465113790921,4.118921707381318
28,82.72033310201249,15.336571825121442,1.9430950728660652,0.0,0.0,1.4203953939971707,2.4852809223694496,3.90567631636662
29,92.15822345593338,7.0784177654406655,0.7633587786259541,1.040943789035392,0.0,1.2184248506303916,1.776648712275908,2.9950735629063
30,88.06384455239417,9.021512838306732,2.914642609299098,1.040943789035392,0.0,1.2812315377345074,1.9756928039382673,3.2569243416727747
31,90.70090215128384,5.20471894517696,4.094378903539209,0.0,0.0,1.1079993710687162,1.3475961430452854,2.455595514114002
32,85.21859819569744,9.437890353920888,5.343511450381679,1.3879250520471893,0.0,1.5659367297959177,2.07074970926115,3.6366864390570686
33,80.08327550312283,9.854267869535045,10.062456627342122,0.0,0.0,2.0170536883338834,2.0975599687623876,4.114613657096271
34,90.9090909090909,4.718945176960444,4.371963913948647,0.0,0.0,1.7642648576081603,1.1859210675956784,2.9501859252038383
35,76.82165163081194,14.50381679389313,8.674531575294935,0.7633587786259541,0.0,1.7264640643112983,2.457362666884447,4.1838267311957456
