,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.14308157158535534,2.155404269042316,3.9910676997157664,3.2723789817458657,0.20493690533809988,0.0,0.0,0.0,0.0,0.0,0.0,0.15545632246622199,3.364660099644523,5.849301690395833,3.050157577853153,0.3505695982825912,0.0,0.0,0.0,0.0,0.9800634369377533,5.27071068127513,5.231157800655765,3.3687804753612314,1.7033465061723454,0.6354536389744705,0.42751983307896957,0.17120276077204624,0.0,0.0,0.0,1.0000377476910738,3.2653187170756737,0.0,0.0,0.0,0.5033691190541004,6.888265432204427,11.516196784568283,0.6917145744830614,0.0,0.0,0.42222211647443697,10.180995244985613,18.342912099564067,14.001304816640339,6.555768729726047,1.4505781660923185,0.02275624096019472,0.0,0.08839582081786149,0.7792853080096387,0.8218188302891842,0.0,0.0,0.0,0.4996772072306131,0.7580623169074768,0.0,0.0,0.0,0.7527576652121661,5.459459411620985,8.655717521881067,6.247276175504931,2.8886940159525256,1.4111897901114354,1.0102410852273813,0.18538237454083684
LBGI,1,0.0,0.0,0.14714063628751028,1.4674322312633965,2.540484937627081,2.8041530834442154,1.4460245769025462,0.23185432739748113,0.21054435447573158,0.1644144467342954,0.0,0.0,0.0,0.2644810478061486,0.0440335379088098,0.0,0.0,0.2826876458585663,1.6499158809509804,2.250231852420451,0.8595123686799468,0.0,0.0,0.0,0.2966352625757277,2.7144848157004198,4.463695697284484,2.460637845219551,0.4533457460638532,0.008380586765601186,0.0032787286591179866,0.4301406024018949,0.7176025542053193,0.0,0.0,0.0004848815616622391,0.6061763117758099,0.0611967756284648,0.00521940381532473,1.1508370984777534,4.41757916448077,5.080210923028341,0.3230704510931107,0.0,0.0,0.08562124216212288,1.5511170019473102,3.032680139998357,1.769924729790906,0.4746384456091464,1.3839615320362721,2.9719715505860873,3.1436205786410047,2.0430674853729993,0.8801190329208355,0.3449545085022748,0.005870390442986401,0.0,0.0,0.0021553527615459167,1.286948276069552,4.755194688912461,2.2260441809164226,0.0,0.0,0.0,1.6137571993285047,0.7860269063777079,0.0,0.0,0.1514591996304046,3.6617248121562973
LBGI,2,0.0,0.0,2.3408572483998927e-05,0.38841621574055074,2.179225143729883,3.9444477633871102,0.081439464567785,0.0,0.0,0.1364561585145509,4.0158966576376525,5.536202193841402,0.2529582684994561,0.0,0.0,0.06103003744287413,1.6345349432792151,0.31259867508003397,0.0,0.0,0.38163484167559647,3.413706391448745,3.575056524851875,1.3800447774352715,0.4413156276222354,1.5186534933415645,7.261778358233551,9.588485457984111,5.5612644847170065,1.4131100489711457,0.08650152818550585,0.0,0.0,0.0,0.08049074342591067,0.0,0.0,0.000948044578531386,1.0388990566992302,4.733564017245584,4.704716484091449,1.6369137088174093,0.0,0.0,0.0,1.900329255329627,9.812166209259503,9.719839961360362,4.2544254393475756,0.9450117844292192,0.05977427170246637,0.045351189262844836,1.3851472565972318,1.8012216392236433,6.222512434403563e-05,0.0,0.0,0.06946518999340554,2.581329662208968,5.620192625281975,3.2968499727237033,0.0039640369240858085,0.0,0.0,0.01645679601987842,0.0,0.0,0.0,0.05498178397937066,3.2541234766002334,8.3332037735333,6.654480323607531
LBGI,3,0.0,0.0,0.0,0.0696638645475851,0.6358505991951154,3.960232814291733,10.876144525252855,11.3865990805127,1.9990742478852845,0.0,0.0,0.0,0.2939055226192998,0.3786243595906605,0.024969335451878377,0.5092649617537697,2.2210403122539364,3.3580008183517984,0.2686867056942237,0.0,0.0,0.17059710177378068,1.6851458298899324,2.773655979093055,1.6682529187266977,0.9035795972929777,1.2031165159949588,0.7974279893879923,0.3522954012710561,0.641155477076223,1.0095890794953437,0.019648658795294885,0.0,0.0,0.010985238634931336,0.3918060511087476,1.3669992450846977,1.1914929281791689,0.0,0.0,0.0,1.6157526763407695,6.858771069687457,6.830456307083816,0.05634928901077078,0.0,0.0,0.8168220853990974,11.072068408359335,18.912954513577795,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.5425242054537994,2.3472886441092236,2.673583949619522,1.0393451575870076,0.03655809268786468,0.0,0.0,0.0,0.43133947069151174,5.36127048081061,1.6383741790577517,0.0003583297638196605,0.0,0.23235684357725858,2.151453271617065,0.004777568545550119,0.0,0.0,0.03709165326383894,5.388659824490597,13.079263939931542,10.523593833857458,3.7932819107657787,0.7339750042979194,0.3770413063063131,1.0428593423168917,1.7709115784669613,1.6602595307656827,0.2531179830714848,0.0,0.0,0.0,0.0,0.0,0.0,0.07332391101220549,3.5264597844803967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.04528499625003646,0.7486496073768064,2.0819042279452145,0.23500950265752762,0.0,9.015351313656403e-07,0.10392388944945541,1.251032312582863,3.024402645279646,2.25841036953333,0.004489264739846683,0.0,0.0,0.22499813865351587,5.10275079761549,4.24730912632974,0.0,0.0,0.0,1.401929771481188,15.58772707775934,23.884076305784003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0057432748327374255,0.4734561385032844,1.1701574018939305,1.5975397208346007,5.060158909581386,2.4309695393585593,0.0,0.0,0.0,0.11486708721433077,2.37829968045113,3.4510366778110244,0.20397855511055538,0.0,0.0,0.07143627145406568,3.173593889336385,6.514936492487166,1.3769277212244182,0.0,0.0,0.0,0.15215709032074176,1.12507944864752,1.263260577290141,0.6841685904503215,0.2025717187633227,0.16436382290606438,0.4340413841134696,0.8498668994418497,0.27125470954018355,0.0,0.0,0.0,0.8144426103300454,5.680717096091753,2.43908926745999,0.0,0.0,0.0,0.01498528401860287,0.0,0.0,0.0,1.1518542010613686,11.48076278625755,16.76390413153791,9.216128800877364,1.918869131889633,0.04212416294094814,0.0,0.0014136740286413083,0.21679952695333707,0.7491663729317599,0.5486454932605656,0.0,0.0,0.0,0.3700183777158548,2.869246942023579,0.2680892670395439,0.0,0.0,0.24760974190638468,4.124289674556137,7.066354432648555,4.449227211324643,0.7695309695833987,0.00014435197817656145,0.0
LBGI,7,0.0,0.0,0.0,0.3621826435372015,2.2577601776856526,3.7271871179371545,2.690387064180775,0.715794753933378,0.0,0.0,0.0,0.6804763886342042,5.0421748558016075,3.1265170788251004,0.8435629255820281,0.051853491878905256,0.0003743229002293411,0.28241754689006104,1.295131834720592,0.46702908746363236,0.0,0.0,0.017607308697024315,4.058163568160926,12.492042805808762,10.404156661744256,3.5196542993772804,0.23240874768393976,0.0,0.0,0.0,0.0,0.0021384554947328693,1.672477851097798,7.798930598825207,10.504002780827639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.17981323114203782,1.1218456428267642,1.8098754361755414,1.5572847650632042,1.1727521129587684,1.2570746881805372,0.0,0.0,0.0,0.14471905998466733,0.028501850388869147,0.0,0.0,0.03771717170181582,1.053218935511809,2.332085973324928,2.643616994664855,0.02812639946261754,0.0,0.0,0.06909896492624149,3.421693438842074,8.27158115818525,6.159800380677838,1.6508346156572522,0.07335229638508954,0.03186457501461339,0.15419990851964932,0.009857714994454921,0.0,0.0,0.012702385334778358,0.9620941146928172,2.6631532056628755,2.57136502222869,0.14389355839955215,0.0,0.0,0.04571822948466177,0.021156398292522027,0.0,0.0,0.004750892463093875,2.773884420253464,8.44327377839201,6.367149909997335,1.5288467449671814,0.1447634511840336,0.03342977701302982,0.4810279744766226,1.6555839964772194,3.036270312615936,1.727737314517222,0.0,0.0,0.0,1.0883021018198222,10.330858342158727,6.584392514778486,0.6105423367698799,0.0010188928446886517,0.048696091067322915,0.8303776368690479,1.9330354058253811,2.0435532680919692,0.39390020912532636,0.0,0.0,0.0837758160523826
LBGI,9,0.0,0.0,0.0,0.05351438378359223,0.29241855178197584,0.622473992040569,0.7374173602931529,0.462155960446718,0.006180808288563395,0.0,0.00016923894260928533,0.22126575908355478,1.446558197461874,1.9791415267683923,0.08478026480136022,0.0,0.0001884386475351311,0.19621267481819613,1.1955914887976578,0.9443838555007613,0.0,0.0,0.0,0.5656650434064647,5.352299230638016,8.0050239234149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
