eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.3869047619047619,1.6220238095238098,45.848214285714285,52.529761904761905,33.824404761904766,11.055711706349207,0.023032732721560846,57.99999999999999,42,100000,245.43963623046875,67.90757751464844,100
1,0.1221264367816092,0.9159482758620688,55.94468390804598,43.139367816091955,20.98060344827586,15.961721408045978,0.033253586266762454,42.0,58,200000,280.8212890625,97.34479522705078,100
2,0.9834152846070506,3.483623635302942,71.13926160513377,25.377114759563295,7.483956996416367,21.50495566666667,0.04480572478262078,75.0,25,300000,229.8308563232422,119.36250305175781,100
3,0.9283088235294118,4.834558823529412,73.78063725490196,21.384803921568626,2.1844362745098036,22.924601593137254,0.047759586652369276,32.0,68,400000,336.2469787597656,89.42073822021484,100
4,0.993417476900779,6.319826076453892,81.69273506854279,11.98743885500332,0.009058518026450873,25.236184299516907,0.05257855899108239,31.0,69,500000,373.0201416015625,92.28804016113281,100
5,1.0451388888888888,5.520833333333333,79.95486111111111,14.524305555555555,0.125,24.587701527777778,0.051224378182870366,40.0,60,600000,364.69500732421875,79.97532653808594,100
6,0.7493781094527363,5.920398009950248,82.18905472636816,11.890547263681592,0.0,24.11653072139304,0.05024277233623548,33.0,67,700000,373.52362060546875,85.93072509765625,100
7,1.150268493793832,5.657443000088031,81.12620675489303,13.216350245018926,0.011737433610141143,23.809970539906107,0.049605560853702664,28.999999999999996,71,800000,386.9701232910156,68.13348388671875,100
8,1.1687853107344632,6.1440677966101696,83.77118644067797,10.084745762711865,0.0035310734463276836,25.690205367231638,0.05352126118173259,41.0,59,900000,378.1206359863281,83.4278564453125,100
9,0.9911616161616161,5.896464646464646,82.32954545454545,11.7739898989899,0.0726010101010101,25.4537797979798,0.053028707912457916,34.0,66,1000000,374.1494445800781,84.4686050415039,100
10,1.1943189154293092,5.235049005223312,82.88045073067669,11.884500264100007,0.09390222430893833,24.653016549295774,0.05136346543224368,28.999999999999996,71,1100000,380.79656982421875,83.58344268798828,100
11,0.7870598107584132,4.250701698544518,83.44570155386441,12.303596747591076,0.0,24.472191435185184,0.0509852074230543,28.000000000000004,72,1200000,393.6697692871094,68.96143341064453,100
12,1.0287128068233609,5.1175206719187445,83.70011068428934,11.182368643791914,0.08789634741845173,24.581498958333334,0.05121479045944832,36.0,64,1300000,383.2791442871094,76.10050201416016,100
13,0.6877682672757851,4.237054142925274,81.71640854439117,14.046537312683553,0.08032330128768292,23.9150281124498,0.049824225842348795,17.0,83,1400000,403.75018310546875,45.85724639892578,100
14,0.5158730158730158,3.023313492063492,85.48611111111111,11.490575396825395,0.029761904761904764,24.160155059523806,0.05033365637400794,16.0,84,1500000,416.8941650390625,37.83768081665039,100
15,0.526463963963964,3.7556306306306304,84.92398648648648,11.320382882882884,0.014076576576576577,24.994026463963962,0.052070888466591594,26.0,74,1600000,399.7144775390625,64.39836120605469,100
16,0.8644278606965174,4.757462686567164,84.49626865671642,10.746268656716417,0.0,25.30906890547264,0.052727226886401336,33.0,67,1700000,406.5108642578125,51.49314880371094,100
17,0.7647357723577236,4.354674796747967,84.16666666666667,11.478658536585366,0.033028455284552845,24.85383455284553,0.05177882198509486,18.0,82,1800000,404.6199645996094,58.00809860229492,100
18,0.8035714285714285,5.598214285714286,84.01488095238095,10.386904761904763,0.0,24.914579880952388,0.05190537475198413,30.0,70,1900000,390.86273193359375,70.36372375488281,100
19,0.808457711442786,5.656094527363184,83.79664179104478,10.547263681592039,0.027985074626865673,24.296385074626862,0.05061746890547264,33.0,67,2000000,387.9393310546875,72.74552154541016,100
20,1.1765066331689082,5.17172707497166,86.025919911762,8.802353013266337,0.06434020650142468,24.85822389705882,0.051789553141946755,32.0,68,2100000,399.6307678222656,68.83573913574219,100
21,1.1660338048993582,5.655431970160288,85.96054974965557,8.384018280184145,0.0,26.202788306451612,0.0545909766793239,38.0,62,2200000,394.4336242675781,66.9553451538086,100
22,0.673329508741206,4.456656300009058,85.79063377517437,9.75270992481657,0.0,24.881740942028987,0.051838525468764156,31.0,69,2300000,404.9046936035156,62.240116119384766,100
23,0.844084729011406,4.551646766567834,85.91767502737933,9.530678206052835,0.0,24.927046794871796,0.05193550898843391,22.0,78,2400000,408.6302795410156,54.118045806884766,100
24,0.9259259259259258,5.3125,84.48784722222223,10.199652777777777,0.02314814814814815,25.45212314814815,0.05302525655864198,28.000000000000004,72,2500000,403.3520812988281,57.022464752197266,100
