episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,75.8501040943789,16.585704371963914,7.564191533657183,0.8327550312283136,0.0,1.6592057055290332,3.115591605303262,4.7747973108322945
1,60.51353226925747,12.074947952810549,10.54823039555864,1.3879250520471893,0.0,2.1827627076868983,2.7466971212602718,4.92945982894717
2,14.850798056904926,1.179736294240111,1.2491325468424705,0.0,0.3469812630117973,2.474586578337898,1.280031580507843,3.7546181588457412
3,11.658570437196392,2.5676613462873004,1.457321304649549,0.0,0.5551700208188758,3.583614479026919,3.036476223314439,6.620090702341358
4,79.1117279666898,9.22970159611381,11.658570437196392,0.0,0.0,1.9475992161762568,2.025763240040794,3.973362456217051
5,78.48716169326856,11.450381679389313,10.062456627342122,0.0,0.0,2.0728396444271784,2.1963028460160543,4.269142490443233
6,76.12768910478835,13.532269257460097,10.340041637751561,2.1512838306731434,2.9840388619014573,2.435649202067845,3.4048125562235123,5.840461758291358
7,43.02567661346287,8.743927827897293,4.9271339347675225,0.9021512838306732,0.0,1.9985711290391892,3.235007815819749,5.233578944858939
8,42.60929909784872,7.84177654406662,7.009021512838307,2.914642609299098,0.4163775156141568,2.495888003486386,3.2873040768027586,5.783192080289143
9,36.22484385843164,6.59264399722415,5.41290770298404,1.5267175572519083,2.1512838306731434,2.9756457891001147,3.2481514205479063,6.223797209648021
10,52.87994448299792,13.115891741845939,16.30811936155448,2.428868841082582,2.8452463566967383,4.135058995264564,3.1930566748678615,7.3281156701324255
11,28.383067314365025,4.441360166551006,0.8327550312283136,2.012491325468425,0.06939625260235947,1.9499439380882972,3.3572632136990865,5.307207151787384
12,43.23386537126995,6.731436502428869,6.176266481609993,0.6939625260235947,0.0,2.415025618594493,2.5544515431125983,4.969477161707091
13,12.074947952810549,1.8043025676613464,1.457321304649549,0.0,0.2081887578070784,3.9693957833992717,1.7921137563472207,5.761509539746492
14,23.8029146426093,5.135322692574601,1.31852879944483,1.040943789035392,0.13879250520471895,1.2973467219399095,3.812139439539452,5.109486161479362
15,21.859819569743234,7.98056904927134,0.6245662734212353,2.428868841082582,0.06939625260235947,0.7861529041657026,6.309249460982719,7.095402365148422
16,20.124913254684245,5.829285218598196,5.27411519777932,1.5961138098542678,3.608605135322693,5.270967067318104,3.9339849044479975,9.2049519717661
17,33.518390006939626,12.283136710617628,10.340041637751561,4.233171408743928,0.5551700208188758,3.457623823324273,4.790974304816333,8.248598128140607
18,47.2588480222068,10.340041637751561,6.662040249826509,2.2900763358778624,0.0,2.1507206945952495,3.500410995704609,5.6511316902998585
19,10.82581540596808,2.2900763358778624,0.3469812630117973,0.0,0.0,0.6698960186521596,2.945178601312839,3.615074619964999
20,23.66412213740458,4.857737682165164,3.816793893129771,0.8327550312283136,0.2775850104094379,3.436678772385226,3.213613999966,6.650292772351226
21,43.16446911866759,5.551700208188757,0.9021512838306732,0.6939625260235947,0.0,1.123413721472927,2.8073888004258554,3.930802521898782
22,81.26301179736294,9.16030534351145,9.576682859125608,1.5961138098542678,0.4857737682165163,1.7576733524901564,2.511311158986515,4.2689845114766705
23,52.87994448299792,7.633587786259542,4.996530187369882,0.0,0.0,1.519102896987332,2.0651767858660706,3.5842796828534023
24,24.427480916030532,4.510756419153366,4.6495489243580845,0.9715475364330326,1.8043025676613464,3.6998277189653743,2.6629927909129383,6.362820509878312
25,23.66412213740458,5.968077723802915,5.135322692574601,1.7349063150589867,1.040943789035392,4.906439839691864,3.9210463308313503,8.827486170523214
26,72.72727272727273,16.0999306037474,10.340041637751561,1.179736294240111,1.3879250520471893,2.305231465327457,3.4235866310358722,5.72881809636333
27,21.790423317140874,2.5676613462873004,0.5551700208188758,0.0,0.0,0.47549403703732857,2.8494827285192565,3.3249767655565847
28,51.07564191533657,11.72796668979875,4.233171408743928,1.8736988202637055,0.2775850104094379,2.351297937851371,3.5547979611604066,5.9060958990117784
29,21.790423317140874,6.5232477446217905,4.094378903539209,0.8327550312283136,1.3879250520471893,4.163271718506057,3.5595241672597115,7.72279588576577
30,85.63497571131158,4.788341429562804,2.63705759888966,0.0,0.4857737682165163,1.477757687365043,1.914275649044578,3.392033336409621
31,27.27272727272727,5.690492713393477,1.5267175572519083,1.179736294240111,0.9021512838306732,1.853744298099001,3.618398992119322,5.472143290218323
32,14.018043025676613,2.428868841082582,0.7633587786259541,0.0,0.0,1.4217744817413882,2.709822170853865,4.131596652595253
33,50.24288688410826,6.453851492019432,5.968077723802915,3.4698126301179735,2.63705759888966,3.1711574594367185,3.4761816697353334,6.6473391291720505
34,78.48716169326856,12.907702984038863,5.968077723802915,1.179736294240111,0.0,1.4433312340150746,2.664812086432104,4.108143320447178
35,12.977099236641221,2.70645385149202,1.2491325468424705,0.0,0.0,2.4749502692147027,3.0660943697784,5.541044638993103
36,25.537820957668284,7.702984038861901,0.6245662734212353,2.498265093684941,0.0,1.1776739984464148,5.85238747052777,7.030061468974184
37,17.90423317140874,2.7758501040943786,1.9430950728660652,1.2491325468424705,0.4857737682165163,2.794810761499359,4.016895476919145,6.811706238418504
38,51.35322692574601,8.95211658570437,3.4004163775156147,1.8043025676613464,0.8327550312283136,1.3627472023780343,3.0972144724037505,4.459961674781785
39,33.865371269951424,8.95211658570437,9.299097848716169,1.1103400416377516,1.457321304649549,3.622585037125484,3.3563702135071534,6.978955250632636
40,23.108952116585705,5.759888965995836,1.040943789035392,0.0,0.0,1.5084251740511334,3.3182440521522265,4.82666922620336
41,25.260235947258845,3.4004163775156147,0.0,0.0,0.0,0.5134454795583598,2.009745023582784,2.5231905031411435
42,18.736988202637058,2.8452463566967383,1.5961138098542678,0.0,0.3469812630117973,2.086980147954004,2.279505428687086,4.36648557664109
43,9.854267869535045,2.5676613462873004,1.457321304649549,0.5551700208188758,0.6245662734212353,2.2989618703534433,4.253546175482895,6.552508045836339
44,29.770992366412212,8.535739070090214,5.065926439972242,0.0,0.0,2.5889683609893437,3.596539854259445,6.185508215248788
45,68.00832755031229,14.434420541290772,5.621096460791118,0.0,0.0,1.2392353447545568,2.8221306890337563,4.061366033788313
46,24.288688410825817,4.233171408743928,2.70645385149202,1.5961138098542678,1.9430950728660652,4.9566831956367166,2.9826450443882293,7.939328240024946
47,78.14018043025676,12.283136710617628,9.576682859125608,2.2900763358778624,0.4163775156141568,1.9735577658164958,3.0833181474216027,5.056875913238099
48,21.721027064538514,6.106870229007633,5.41290770298404,0.7633587786259541,0.0,2.6529922788719436,3.3661599857562146,6.0191522646281586
49,24.288688410825817,5.690492713393477,1.6655100624566272,1.8043025676613464,1.1103400416377516,2.23137434830968,3.790186206965397,6.021560555275078
50,20.05551700208189,2.428868841082582,1.9430950728660652,0.0,0.0,1.886923373094499,2.3499209447030402,4.23684431779754
51,14.156835530881331,5.759888965995836,7.009021512838307,0.2775850104094379,3.3310201249132545,6.772731370039708,3.961827146026761,10.734558516066468
52,79.73629424011104,12.213740458015266,4.371963913948647,1.8043025676613464,0.0,1.7724127842996447,2.8800234880557234,4.652436272355367
53,18.390006939625263,3.2616238723108952,2.2900763358778624,1.2491325468424705,0.0,2.3560124830050446,3.1303064592306487,5.486318942235694
54,15.197779319916723,1.8736988202637055,0.9021512838306732,0.0,0.0,1.1158094480986072,2.637080441870498,3.752889889969105
