,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0033528778606682907,0.6355628268892962,1.1738539134839427,0.2739265321021066,0.0,0.0,0.0,1.6500586790862166,5.746353962259334,0.0,0.0,0.0,0.4075278038133737,2.4680092872395893,0.7389954665602441,0.0,0.0,0.0,0.0,2.992200893959904,11.496039805411858,10.070165325959408,1.5519177805955278,0.0,0.0,0.018814070810742517,0.8435554548963674,0.21810904862259162,0.0,0.0,1.2696020491165134,10.001782792129992,6.293313575771345,0.0,0.0,0.0011017953810886414,2.7933243092969766,5.487387462613502,1.2585467987821848,0.0,0.0,0.0,0.0,0.00922378458820701,1.8591107811518257,6.8939541148145596,6.0318736879143415,0.7411782963933238,0.0,0.0,0.6368072249746138,5.798007385614778,2.798745122603544,0.0,0.0,0.03281828944630297,4.9307021538426365,1.0109235255113762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978943291862736,7.042997946911815,10.38799659574963,3.3970750467443827
LBGI,1,0.0,0.0,0.0,0.0,0.0,7.437165324699524e-05,0.016241539067521526,0.010309921411495929,0.0,0.0,0.0,0.0,0.0,0.0,8.142171384484041e-05,0.33820725363730036,5.315665182683086,15.041429174606122,9.780401293264756,0.06255988213016075,0.0,0.0,0.015767553255360778,1.5754747356220071,3.351611689057284,1.0348192978892778,3.2154440559254094e-05,0.0,6.268386895836752e-05,0.005681866518656988,0.0,0.0,0.0,0.07187895900537282,6.026883101058453,11.843482307114659,5.63926054509505,0.2066555974397521,0.0,0.0,0.9627221520459198,13.070312921348062,8.436332825497972,0.0,0.0,0.10300343589977663,5.84974001190015,10.669049885117944,3.416031210521272,0.013159048314220264,0.0,0.0,0.4926813417421492,1.3967244572210178,0.22638354600704136,0.0,0.0,0.46557277060401125,8.401953199512144,17.125515124949292,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.053191643017030096,0.4375254936910326,0.420510406368908,0.12962605804422153,0.018180235011385944,0.0,0.0,0.02138777865884525,7.891494150088681,23.197709753512562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.011653214367802225,0.045788784992290776,0.0005697645253805987,0.0,0.0,0.0,0.4937519546127209,13.579176109294087,28.87243392053075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.8527887128325753,6.529621620723971,7.249075184282387,0.04607503273568652,0.0,0.0,2.444532046060551,10.705464169171607,7.089336317718432,0.6452510737030421,0.0,0.0,1.5310171276399935,12.757856421021444,14.33687703435145,3.6913859886204072,0.00033461746722338487,0.0,0.0,0.15705718301013766,0.12181640281021111,0.0,0.0,0.1291413592308472,0.9233629297085539,0.46103724299374216,0.0042195406506764606,0.0,0.0,1.6359135556494575e-05,0.0,0.0,0.0,0.00251592064244311,4.741213904336301,3.264268293532942,0.051320210754591145,0.0,0.0,0.0,0.0,1.7145157993055378,9.30847804445055,9.408609022503738,2.248919210342112,3.5655827913144133e-06,0.0,0.16776872132152326,5.9248416980820275,9.036880830203817,2.444908992165991,0.004862613023542931,0.0,0.0,0.0,0.0,0.0,1.274260649965034,0.9088597224563498,0.0,0.0028041645090503727,2.3111038516603597,8.213708687025584,7.327991543038843,0.9629206878755415,0.0,0.0,0.00029925193999626594,1.2298218161033256
LBGI,5,0.0,0.0,0.0,0.00019520945952848824,0.02080470369726455,0.001272903282013166,0.0,0.0,1.727884966639715,5.340381165583668,2.865959752064093,0.10721817803872395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3476415826741514e-07,2.9817772800808293,8.389794509196467,4.128441783665044,0.13326904119922897,0.0,0.0,0.9196439563917457,3.550994543136054,2.7366005440491303,0.8057053425702501,0.0,0.0,0.0063124766097257205,0.8669006841687716,0.8389746047065518,0.0074685900222377435,0.0,0.0,0.0,0.7506876889781937,1.944595318778903,0.4960059370176828,0.0,0.0,0.0,0.9461407966983731,6.503422273181895,8.994433126923486,2.826607775034241,0.007639706969275632,0.0,0.0,0.6194068960360968,12.87118217915326,17.10334705403103,2.2319816354802837,0.0,0.0,0.0,0.3129122392755942,5.066690668092104,8.782044420997721,5.6920630839763025,0.5950565796182719,0.0,0.0,0.0,0.36801887257488586,11.741492041690947,18.42747953830817,7.2899928925091615,0.24365310410578817
LBGI,6,0.0,0.0,0.0,0.0,0.05976895344822848,2.29666429822456,2.808320989810225,0.4342256940392161,0.0002124165124979841,0.0,0.0,0.0,0.05485133125276205,0.0031877350759312653,0.0,0.0,0.0,0.0,1.9953455378818572,1.6805300620812134,0.0,0.0,0.3868528992631871,15.19276208501164,26.45413279860781,16.0109032414145,2.4114493757047635,0.0,0.0,0.0773513680849216,4.632283218761703,4.767163630172381,0.0,0.0,0.0,0.0,0.0,0.0,0.6767636680657045,4.51478244025755,2.523760404090732,0.0,0.0,1.4820257821560759e-05,5.556879734068727,22.630893895804338,19.161941747167948,4.18727309304221,0.003633993064596247,0.0,0.0,0.00824373755244714,0.013961925406135927,0.0,0.0,0.5421685276847648,0.5455155315594344,0.0,0.0,0.6881194850093042,8.922503601917118,12.735937181365534,3.8725934225283525,0.006229574445829553,0.0,0.0,1.662865707235311,5.159138775213448,2.6321509028063876,0.055364744993744365,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,1.3876833166148164,4.68026672968504,1.768887270190589,0.013401530556927915,0.0,0.0,0.598000672607807,10.173474060800768,18.49547075497535,1.6617366756455705,0.0,0.0,0.034495577850593706,0.3128991692361239,0.1738186771066395,0.031146188033383503,0.0,0.0,1.120326306261575,4.837134602148342,2.1753204148375844,0.011365469626959135,0.0,0.0,2.4297533198430252,7.711701551428971,3.3902412955333547,0.0,0.0,0.2972721153388741,10.547252642001677,5.322401612591618,0.0,0.0,0.00017788205957083435,4.767188455631583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.05787711459358282,0.7372521384555478,0.31454028087073926,0.0,0.0,0.0,0.0,0.011802910408435304,1.9795925939970154,3.2844315686148944,0.7945585849508626,0.00019630725781023738,0.0,0.0,0.0,0.0,0.5648597123863046,7.54845168077335,11.496797085329195,8.865072986583556,1.2242736884189263,0.0,0.0,0.06100628171904854,5.643503607890307,11.050211122089353,4.14053551895816,0.05165349408913554,0.0,0.0,0.24017020551415413,4.670284280308499,7.784085208840078,3.6296257910589502,0.4034237892208834,0.0,0.0,0.0,5.164772920163921,25.10831727393549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.02251612250249646,0.29754022445824246,0.030279470101632074,0.0,0.0,0.43301229809676556,0.1695244941966831,0.0,0.0,1.2566884007744568,0.29670482979891555,0.0,0.0,0.1797460954094336,3.4946967454779854,6.647743299420187,2.0139089221605087,0.0,0.0,0.4008610636298756,11.952576554538819,23.968242087432092,12.095910219930726,1.4512211018941983,0.0,0.0,0.0,0.08553533836355398,0.6861158503561018,0.0,0.0,0.1707762146923339,11.083612692397958,27.410390592871053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
