episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.8654159240351587,0.9268676446581404,1.7922835686932992
1,88.14968814968816,0.0,11.85031185031185,0.0,0.0,2.5603489841307288,0.7043403629817441,3.2646893471124727
2,100.0,0.0,0.0,0.0,0.0,0.3014064645865024,0.8150916756528682,1.1164981402393708
3,100.0,0.0,0.0,0.0,0.0,0.7830092570556916,1.0428806513869255,1.8258899084426172
4,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.6179968989140266,1.2917334796700248,1.909730378584051
5,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,1.0441193305000802,0.7013458596207135,1.7454651901207932
6,92.3076923076923,2.2869022869022873,5.405405405405405,0.0,2.9106029106029108,2.060862837843461,1.1680334061403777,3.2288962439838387
7,100.0,0.0,0.0,0.0,0.0,1.1772574785522767,0.8243619360297543,2.001619414582031
8,100.0,0.0,0.0,0.0,0.0,0.5332852082228479,0.6731634800872618,1.2064486883101095
9,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.9709959502907187,1.3286822517570192,2.2996782020477378
10,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.9529218569978466,0.75694679827896,2.709868655276806
11,100.0,0.0,0.0,0.0,0.0,0.34250595495085395,1.1180471691214249,1.4605531240722789
12,100.0,0.0,0.0,0.0,0.0,0.10276471634647326,1.2077589364609855,1.3105236528074589
13,100.0,0.0,0.0,0.0,0.0,0.38672657989446907,1.029038793919533,1.4157653738140017
14,100.0,0.0,0.0,0.0,0.0,0.3411335848359052,0.9905636370392586,1.3316972218751644
15,100.0,0.0,0.0,0.0,0.0,0.9276052657549704,0.7148787687249478,1.6424840344799179
16,100.0,0.0,0.0,0.0,0.0,0.8458602303564159,0.8820370073774781,1.7278972377338941
17,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.6985030456653903,1.2064667256046062,1.9049697712699964
18,90.85239085239085,4.98960498960499,4.158004158004158,0.0,0.0,1.100066611207476,1.4270477607609837,2.5271143719684592
19,100.0,0.0,0.0,0.0,0.0,0.8879913747129661,0.8992211439951826,1.7872125187081485
20,95.63409563409564,0.0,4.365904365904366,0.0,0.0,1.356670269909345,0.8790118897366,2.2356821596459446
21,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.29292225519076615,0.9728914910174454,1.2658137462082115
22,100.0,0.0,0.0,0.0,0.0,0.5676195731232926,1.0018771102293345,1.5694966833526267
23,100.0,0.0,0.0,0.0,0.0,0.33043261315229944,0.97897603525862,1.3094086484109193
24,100.0,0.0,0.0,0.0,0.0,0.22159206836091716,0.9115217360236021,1.133113804384519
25,100.0,0.0,0.0,0.0,0.0,0.18976493511694945,1.0351672074424811,1.2249321425594306
26,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,1.4130277069678234,1.1695653928519367,2.582593099819761
27,100.0,0.0,0.0,0.0,0.0,0.34390040817599576,0.7395109856167762,1.0834113937927723
28,100.0,0.0,0.0,0.0,0.0,0.2994636356766732,1.1896662010382035,1.4891298367148764
29,100.0,0.0,0.0,0.0,0.0,0.502076044797476,1.0251065104896184,1.5271825552870937
30,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.4391124632775376,1.1372287932285745,1.5763412565061117
31,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.8770569710059647,1.2763712423010236,2.1534282133069884
32,94.8024948024948,0.0,5.197505197505198,0.0,0.0,0.9347997910082535,0.7310654784203147,1.6658652694285683
33,100.0,0.0,0.0,0.0,0.0,0.767446915011268,1.0817114747027288,1.8491583897139963
34,100.0,0.0,0.0,0.0,0.0,0.42947722634375735,1.1519673866459503,1.5814446129897073
35,96.25779625779626,0.0,3.7422037422037424,0.0,0.0,0.7923294004901029,1.0301034060137293,1.8224328065038324
36,96.88149688149689,1.6632016632016633,1.4553014553014554,0.0,0.0,0.6329078411207045,1.1279104245430704,1.7608182656637756
37,94.5945945945946,3.5343035343035343,1.8711018711018712,0.0,0.0,0.5234239182058713,1.2542950021155508,1.777718920321422
38,100.0,0.0,0.0,0.0,0.0,0.2577341372787323,1.071311855958754,1.329045993237486
39,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.1743519515918399,0.9754997171678982,1.149851668759738
40,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.7405277599606594,0.972346915955348,1.7128746759160072
41,90.43659043659044,4.158004158004158,5.405405405405405,0.0,1.4553014553014554,1.6949969881501554,1.2079449052483417,2.9029418933984967
42,100.0,0.0,0.0,0.0,0.0,0.6678104745088264,1.09138297851108,1.7591934530199067
43,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.4205807002890283,1.2747957550179365,1.6953764553069643
44,100.0,0.0,0.0,0.0,0.0,0.7128921293022072,1.2639612252394268,1.9768533545416338
45,100.0,0.0,0.0,0.0,0.0,0.20418676759355078,1.1606823749747626,1.3648691425683135
46,100.0,0.0,0.0,0.0,0.0,0.517329890438086,1.0827555038975705,1.6000853943356566
47,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.6890726688202521,1.013213805972214,1.7022864747924655
48,100.0,0.0,0.0,0.0,0.0,0.09219185163407405,0.8833784362783996,0.975570287912474
49,94.8024948024948,0.0,5.197505197505198,0.0,0.0,0.893045832077278,1.047900388472179,1.940946220549457
50,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.4917435311631895,1.1777764603951912,1.6695199915583805
51,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.920515496153417,0.9248070154288012,1.8453225115822185
52,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,0.5819477792594893,0.7996409645775251,1.3815887438370142
53,100.0,0.0,0.0,0.0,0.0,0.21841437283939072,1.3292844766862353,1.547698849525626
54,100.0,0.0,0.0,0.0,0.0,0.9214356088917138,1.0015901925611777,1.9230258014528916
55,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.21343028605335715,1.012936489380848,1.226366775434205
56,100.0,0.0,0.0,0.0,0.0,0.41462125651511655,0.9920228704107066,1.406644126925823
57,100.0,0.0,0.0,0.0,0.0,0.38047412766708955,1.0022957734733084,1.3827699011403978
58,100.0,0.0,0.0,0.0,0.0,0.4654343727874193,1.1206165341149945,1.5860509069024131
59,100.0,0.0,0.0,0.0,0.0,0.8597116755900659,1.0031176967173048,1.862829372307371
60,100.0,0.0,0.0,0.0,0.0,0.6295632925817687,0.9780252369107604,1.607588529492529
61,85.23908523908524,2.079002079002079,12.681912681912683,0.0,0.0,2.152113571612403,0.8118017870788446,2.963915358691248
62,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.44092976017243135,0.9956630454754833,1.4365928056479147
63,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.3228905791426537,0.948012689808687,1.2709032689513406
64,92.72349272349273,0.0,7.276507276507277,0.0,0.0,1.4402019015902996,0.7664136706752541,2.2066155722655534
65,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.6011616202798563,1.0702669346133205,1.6714285548931764
66,100.0,0.0,0.0,0.0,0.0,0.5040026134190408,1.1084810701035608,1.6124836835226015
67,93.97089397089398,1.8711018711018712,4.158004158004158,0.0,0.0,1.1398556254692525,0.9158450622066141,2.0557006876758668
68,100.0,0.0,0.0,0.0,0.0,1.0452504955560278,1.0470420252577306,2.0922925208137584
69,90.64449064449065,0.0,9.355509355509357,0.0,0.0,1.5054445320990597,0.3150473941494964,1.8204919262485557
70,92.51559251559252,3.3264033264033266,4.158004158004158,0.0,0.0,0.902878000967447,1.1370408499362787,2.039918850903725
71,100.0,0.0,0.0,0.0,0.0,1.3337285681271587,0.7650204376566201,2.098749005783778
72,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.9911231869399427,0.5959845311338362,1.5871077180737796
73,92.51559251559252,3.7422037422037424,3.7422037422037424,0.0,0.0,0.8055164951357966,1.3926753792210238,2.19819187435682
74,100.0,0.0,0.0,0.0,0.0,0.5747938940271183,0.8104204290202471,1.3852143230473655
75,100.0,0.0,0.0,0.0,0.0,0.2607491986953196,0.8869761233174449,1.1477253220127648
76,95.84199584199584,0.0,4.158004158004158,0.0,0.0,1.006233827433137,0.9184569673187424,1.9246907947518797
77,100.0,0.0,0.0,0.0,0.0,0.6665262668240093,1.3007618864266346,1.967288153250644
78,100.0,0.0,0.0,0.0,0.0,0.10566225789806276,0.9708650448011348,1.076527302699198
79,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.2896250642078583,1.3947118894542248,1.6843369536620827
80,100.0,0.0,0.0,0.0,0.0,0.7755022863217694,0.5725445496885097,1.348046836010279
81,100.0,0.0,0.0,0.0,0.0,0.3241066438018355,1.109567473715119,1.433674117516955
82,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,1.0169418529958036,0.8772415244371476,1.8941833774329513
83,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,1.3100140794511952,0.7789668951288528,2.0889809745800476
84,100.0,0.0,0.0,0.0,0.0,0.6500479367524968,1.3031767136209687,1.9532246503734658
85,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.4389830824204264,1.8826632711146438,2.3216463535350713
86,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.3981510443498613,1.2914095715169824,1.6895606158668441
87,100.0,0.0,0.0,0.0,0.0,0.5368281781260549,0.8419710663593106,1.3787992444853658
88,95.21829521829522,0.0,4.781704781704782,0.0,0.0,0.9954188979196964,0.8295374444960141,1.824956342415711
89,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,1.0376500195197464,0.5740534154100793,1.6117034349298258
90,85.03118503118503,0.0,14.96881496881497,0.0,0.0,2.313744397828138,1.0660553736532992,3.3797997714814367
91,94.8024948024948,2.494802494802495,2.7027027027027026,0.0,0.0,0.5120533107338407,1.0098386502320698,1.5218919609659105
