episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,88.35758835758836,1.6632016632016633,9.97920997920998,0.0,0.0,2.711856467854258,0.9977301093203482,3.709586577174606
1,82.12058212058211,7.6923076923076925,10.187110187110187,0.0,0.0,2.202741118133134,1.6199977037846274,3.8227388219177616
2,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,1.046143223148747,0.8587339944866311,1.904877217635378
3,94.8024948024948,1.0395010395010396,4.158004158004158,0.0,0.0,1.690889928676633,0.8788171591330255,2.5697070878096593
4,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.8158695460776695,1.6965794388578506,2.51244898493552
5,90.02079002079002,4.98960498960499,4.98960498960499,0.0,0.0,1.605515679106776,1.520538275791096,3.126053954897872
6,82.32848232848234,8.108108108108109,9.563409563409564,0.0,0.0,2.2422376758359395,1.635518489749247,3.877756165585186
7,84.40748440748442,12.058212058212058,3.5343035343035343,0.0,0.0,1.3927884548692975,2.4279214235223203,3.8207098783916176
8,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.9813112420534381,1.4746340447065764,2.4559452867600142
9,94.8024948024948,5.197505197505198,0.0,0.0,0.0,1.1742291469410235,1.4457804005368065,2.6200095474778307
10,95.01039501039502,0.0,4.98960498960499,0.0,0.0,1.4687106733153465,0.9346962344673413,2.4034069077826876
11,85.03118503118503,4.98960498960499,9.97920997920998,0.0,0.0,1.9808726330579087,1.3621828358300698,3.3430554688879783
12,86.9022869022869,9.563409563409564,3.5343035343035343,0.0,0.0,1.292594729769855,1.9033760534517858,3.195970783221641
13,97.5051975051975,2.494802494802495,0.0,0.0,0.0,1.1953042411030124,0.9824257214979603,2.177729962600972
14,88.98128898128898,2.9106029106029108,8.108108108108109,0.0,0.0,2.273298277232846,1.3155944625626572,3.588892739795503
15,82.12058212058211,6.029106029106029,11.85031185031185,0.0,3.9501039501039505,3.057868365171718,1.5207271611684143,4.578595526340133
16,86.9022869022869,5.197505197505198,7.900207900207901,0.0,0.0,2.46411183915574,1.3164921417956228,3.780603980951362
17,100.0,0.0,0.0,0.0,0.0,0.731265404130902,0.4019458176545608,1.1332112217854629
18,88.56548856548856,5.613305613305614,5.8212058212058215,0.0,0.0,1.450105625523544,1.3503186158285965,2.80042424135214
19,87.52598752598753,3.118503118503119,9.355509355509357,0.0,0.0,1.89999486337803,1.0074943448740512,2.907489208252081
20,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.9258191842351243,1.1822648542870877,2.1080840385222124
21,90.22869022869024,5.613305613305614,4.158004158004158,0.0,0.0,1.73919668994652,1.8107079749371457,3.5499046648836656
22,81.08108108108108,2.494802494802495,16.424116424116423,0.0,0.0,2.8487370042488855,0.8053422257019921,3.6540792299508773
23,96.88149688149689,1.8711018711018712,1.2474012474012475,0.0,0.0,1.3811012150508166,1.2633608621539032,2.6444620772047203
24,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.9831368732165369,0.5128924426306666,1.4960293158472038
25,79.62577962577963,8.523908523908524,11.85031185031185,0.0,0.0,2.642731704078788,1.8129886667699724,4.45572037084876
26,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.8327095517073694,1.1176759716632427,1.9503855233706118
27,100.0,0.0,0.0,0.0,0.0,1.5024341665880672,0.9263488904887945,2.428783057076861
28,90.43659043659044,2.494802494802495,7.0686070686070686,0.0,0.0,1.7369419214661213,1.30369013894217,3.040632060408291
29,90.02079002079002,2.2869022869022873,7.6923076923076925,0.0,2.7027027027027026,1.904667404615222,1.3007647355489567,3.2054321401641785
30,91.26819126819127,6.029106029106029,2.7027027027027026,0.0,0.0,1.3464013949817089,1.4252205780580922,2.7716219730398013
31,93.13929313929314,3.7422037422037424,3.118503118503119,0.0,0.0,1.8178664240977955,1.5693292465403959,3.387195670638192
32,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.930736085334066,1.5253437034521269,2.456079788786193
33,90.43659043659044,1.2474012474012475,8.316008316008316,0.0,0.0,1.7122869331348476,1.0916136300170542,2.8039005631519025
34,95.63409563409564,4.365904365904366,0.0,0.0,0.0,1.3669774162927093,1.3412211705468255,2.708198586839535
35,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.9333146320856391,1.328302600844873,2.261617232930513
36,92.3076923076923,5.197505197505198,2.494802494802495,0.0,0.0,1.3847650674857581,1.33278691351144,2.7175519809971984
37,86.48648648648648,6.237006237006238,7.276507276507277,0.0,0.0,2.2381464058658405,1.7148355903051664,3.9529819961710064
38,88.98128898128898,8.523908523908524,2.494802494802495,0.0,0.0,1.9168898607665728,2.0524130137226533,3.9693028744892263
39,91.06029106029106,4.5738045738045745,4.365904365904366,0.0,0.0,1.8765869092191363,1.5426755167600055,3.4192624259791415
40,57.58835758835759,12.058212058212058,30.353430353430355,0.0,0.2079002079002079,4.907818822860452,2.3016303184152496,7.209449141275701
41,94.8024948024948,5.197505197505198,0.0,0.0,0.0,1.2677746655438917,1.647124200560732,2.9148988661046236
42,75.46777546777547,4.98960498960499,19.542619542619544,0.0,2.2869022869022873,3.917938990671072,0.9630796415348905,4.881018632205962
43,77.33887733887734,9.771309771309772,12.889812889812891,0.0,3.118503118503119,2.6808910329493387,2.0559284042192036,4.736819437168543
44,81.91268191268192,7.0686070686070686,11.01871101871102,0.0,0.0,2.86131585557663,1.5582148817873716,4.419530737364003
45,90.64449064449065,5.405405405405405,3.9501039501039505,0.0,0.0,1.838208008431703,1.47568423877891,3.313892247210612
46,87.52598752598753,4.98960498960499,7.484407484407485,0.0,0.0,2.5809811178236273,1.0912540907494426,3.672235208573069
47,90.43659043659044,3.7422037422037424,5.8212058212058215,0.0,0.0,1.4160825392939866,1.476033830290202,2.8921163695841874
48,99.7920997920998,0.2079002079002079,0.0,0.0,0.0,0.48968938046537097,0.9745886164800589,1.46427799694543
49,94.38669438669439,3.7422037422037424,1.8711018711018712,0.0,0.0,0.5803624537198994,1.4859550944459468,2.066317548165846
50,86.9022869022869,6.4449064449064455,6.652806652806653,0.0,0.0,1.7342129854159933,1.3792827842579563,3.11349576967395
51,89.3970893970894,8.93970893970894,1.6632016632016633,0.0,0.0,1.235000086984969,1.6947320855470267,2.9297321725319967
52,74.42827442827443,9.147609147609149,16.424116424116423,0.0,5.613305613305614,3.8836303447234557,1.9543429235251804,5.837973268248636
53,90.22869022869024,6.652806652806653,3.118503118503119,0.0,0.0,1.4658342383116416,1.3341423198393774,2.799976558151019
54,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,1.1467756613257052,0.6299592577579131,1.7767349190836181
55,100.0,0.0,0.0,0.0,0.0,0.4453046525470856,0.9035599245461617,1.3488645770932475
56,78.79417879417879,8.731808731808732,12.474012474012476,0.0,0.0,2.3445995387178518,1.600001176864987,3.944600715582839
57,85.23908523908524,6.652806652806653,8.108108108108109,0.0,0.0,1.926243784967454,1.627183771911539,3.5534275568789933
58,92.72349272349273,4.781704781704782,2.494802494802495,0.0,0.0,0.9505741118135617,1.4094027383195586,2.3599768501331204
59,75.46777546777547,8.93970893970894,15.592515592515593,0.0,3.5343035343035343,3.5102098605090952,1.5854941412075931,5.095704001716688
60,77.54677754677755,8.523908523908524,13.92931392931393,0.0,0.0,3.1883801431262953,1.688742495972396,4.877122639098691
61,84.40748440748442,5.197505197505198,10.395010395010395,0.0,0.0,2.3643288993828553,1.7477875279242612,4.112116427307117
62,86.48648648648648,6.029106029106029,7.484407484407485,0.0,0.0,2.038843429728152,1.5012464512606776,3.54008988098883
