episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.96257796257797,16.632016632016633,5.405405405405405,4.158004158004158,0.0,0.8041006526452025,3.8155429729109174,4.619643625556121
1,59.25155925155925,26.403326403326403,14.345114345114347,10.81081081081081,3.5343035343035343,3.040728402283323,6.390219191703675,9.430947593986998
2,63.82536382536382,31.392931392931395,4.781704781704782,5.197505197505198,0.0,0.8575279404281688,6.476173404703435,7.333701345131605
3,71.10187110187111,23.284823284823286,5.613305613305614,6.4449064449064455,0.0,1.065032263505888,5.020410818840774,6.085443082346661
4,80.24948024948026,13.305613305613306,6.4449064449064455,0.0,0.0,1.02446960693333,3.1998593479177377,4.224328954851067
5,64.65696465696466,26.611226611226613,8.731808731808732,5.405405405405405,1.8711018711018712,1.640888150698384,5.612844546924695,7.253732697623078
6,58.83575883575883,33.056133056133056,8.108108108108109,7.484407484407485,0.0,1.6664642219353791,6.655305534455139,8.321769756390518
7,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.4013323445515044,2.738521650090149,3.139853994641653
8,84.1995841995842,9.97920997920998,5.8212058212058215,3.7422037422037424,0.0,1.699081393229944,3.391538050708382,5.090619443938326
9,61.74636174636174,21.62162162162162,16.632016632016633,8.523908523908524,7.0686070686070686,3.6623213882665535,5.082474261290123,8.744795649556677
10,59.45945945945946,25.779625779625782,14.760914760914762,6.652806652806653,0.0,2.696811046173775,6.140340136445256,8.837151182619031
11,75.25987525987526,23.076923076923077,1.6632016632016633,2.7027027027027026,0.0,0.6532149345258036,4.884954743416954,5.538169677942758
12,71.93347193347194,24.324324324324326,3.7422037422037424,2.7027027027027026,0.0,0.832969505910982,4.98342726412699,5.816396770037972
13,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.6188697998701299,4.5784475629303865,5.197317362800517
14,66.32016632016632,28.06652806652807,5.613305613305614,7.900207900207901,0.0,0.9387471393114007,6.136391424569903,7.075138563881306
15,63.82536382536382,26.403326403326403,9.771309771309772,6.029106029106029,0.0,1.5839273846681632,5.894276341730144,7.478203726398306
16,77.33887733887734,17.04781704781705,5.613305613305614,0.0,1.2474012474012475,1.1959065026766729,3.9540957226006523,5.150002225277327
