iteration,mean_gm_loss,mean_fidelity,mean_perf_gap
0,0.059816104491474634,0.0035777748562395573,1.0000535249710083
1,0.09283525836093838,0.00861735176295042,1.000119924545288
2,0.12382811127610475,0.015330449678003788,1.0001925230026245
3,0.10935295610230956,0.01195553783327341,1.0002117156982422
4,0.1190471739454393,0.01416879240423441,1.0002425909042358
5,0.11388804020188663,0.012968112714588642,1.0001829862594604
6,0.12906119931911175,0.016651391983032227,1.0003243684768677
7,0.13640721887096938,0.018602680414915085,1.0002284049987793
8,0.11644069499052442,0.013555106706917286,1.0002455711364746
9,0.13802953810851812,0.019047893583774567,1.0002236366271973
