episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.6322825392329221,3.825291598168146,4.457574137401068
1,89.6049896049896,9.355509355509357,1.0395010395010396,0.0,0.0,0.593666151414525,2.5096315344478035,3.1032976858623282
2,91.26819126819127,3.5343035343035343,5.197505197505198,0.0,0.0,0.9571705093099888,1.4586704277226106,2.4158409370325993
3,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.8375369530603907,2.1958466205259213,3.033383573586312
4,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.07164574269230149,2.7713273847157924,2.842973127408094
5,77.13097713097713,15.176715176715177,7.6923076923076925,0.0,0.0,1.2942205395498387,2.5658190657446047,3.860039605294444
6,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.8752327028315094,2.5469711013152647,3.4222038041467733
7,90.02079002079002,9.97920997920998,0.0,0.0,0.0,1.0130087585956387,2.1528366040484728,3.1658453626441125
8,74.42827442827443,16.216216216216218,9.355509355509357,0.0,0.0,1.3831132396793897,3.02757708187235,4.410690321551741
9,77.75467775467776,18.91891891891892,3.3264033264033266,0.0,0.0,0.7577611430348705,3.2741176156127056,4.031878758647576
10,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.4091108099331724,2.7139671527261426,3.123077962659315
11,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.01497483797140034,2.8795470350589443,2.894521873030344
12,79.41787941787942,7.900207900207901,12.681912681912683,0.0,0.0,1.8037997031629587,1.9465501102957636,3.7503498134587225
13,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.08891603043728634,4.153098111023296,4.242014141460582
14,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.9145771222500477,2.6256650255880563,3.540242147838104
15,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.33677307702713927,3.1815445105645597,3.5183175875916977
16,89.81288981288982,0.0,10.187110187110187,0.0,0.0,2.0186868672893135,1.4927455508916765,3.5114324181809895
17,82.53638253638253,4.781704781704782,12.681912681912683,0.0,4.781704781704782,2.838291956921177,1.392046413070485,4.230338369991661
18,88.77338877338877,11.226611226611228,0.0,0.0,0.0,1.0493683957092774,2.6082764074418368,3.6576448031511144
19,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.5027501743421617,2.733821212417665,3.236571386759828
20,93.34719334719335,5.8212058212058215,0.8316008316008316,0.0,0.0,0.4218172536223698,1.7498122550775357,2.171629508699905
21,79.62577962577963,12.058212058212058,8.316008316008316,0.0,0.0,1.4022628970870814,2.437979114553523,3.840242011640605
22,63.61746361746362,36.38253638253639,0.0,0.0,0.0,0.21038987301256173,5.7880898485649235,5.998479721577488
23,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.3753946249378233,2.435341664679693,2.8107362896175156
24,79.20997920997921,12.474012474012476,8.316008316008316,0.0,0.0,1.5445578046695692,2.405077173108848,3.949634977778418
25,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.20726619420449363,3.4264834136300695,3.6337496078345626
26,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.8522234453837325,2.814656448560345,3.6668798939440777
