episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,57.7962577962578,39.2931392931393,2.9106029106029108,14.137214137214137,0.6237006237006237,0.5424140222744392,9.208217876859427,9.750631899133868
1,56.34095634095634,40.74844074844075,2.9106029106029108,18.711018711018713,0.0,0.44778584289736195,10.377338519388244,10.825124362285607
2,70.68607068607069,29.313929313929314,0.0,0.0,0.0,0.15849622880570216,6.101660669645196,6.260156898450898
3,65.07276507276507,34.92723492723493,0.0,5.613305613305614,0.0,0.008771676082037815,7.825844925637566,7.8346166017196035
4,60.08316008316008,38.87733887733888,1.0395010395010396,6.652806652806653,0.0,0.22615967932739292,7.771805132271581,7.997964811598975
5,39.91683991683992,60.08316008316008,0.0,15.176715176715177,0.0,0.007237562932861999,11.575068960382538,11.582306523315397
6,64.24116424116424,35.75883575883576,0.0,9.563409563409564,0.0,0.039160311154760825,8.922966637675035,8.962126948829797
7,32.016632016632016,67.98336798336798,0.0,16.008316008316008,0.0,0.0440704985901958,13.508932904589733,13.553003403179927
8,70.06237006237006,29.93762993762994,0.0,0.0,0.0,0.5860003814397142,5.548007456677208,6.134007838116923
9,42.82744282744283,57.17255717255717,0.0,0.0,0.0,0.0031421516717324524,8.775321699692961,8.778463851364693
10,59.04365904365905,40.95634095634096,0.0,12.058212058212058,0.0,0.09134937292766854,9.054596242922704,9.145945615850373
11,50.311850311850314,42.82744282744283,6.860706860706861,6.652806652806653,0.0,1.1344471381383572,8.72328663037362,9.857733768511977
12,39.91683991683992,60.08316008316008,0.0,14.96881496881497,0.0,0.0013441423197313835,11.778599254518774,11.779943396838506
13,50.935550935550935,48.64864864864865,0.4158004158004158,27.234927234927238,0.0,0.07883232717902884,13.419951820746485,13.498784147925514
14,54.88565488565489,33.264033264033266,11.85031185031185,7.6923076923076925,6.860706860706861,2.8632751534092424,6.492885297566076,9.356160450975318
15,56.34095634095634,29.93762993762994,13.721413721413722,14.96881496881497,0.0,2.2030506542789943,7.692385806493043,9.89543646077204
16,64.24116424116424,31.392931392931395,4.365904365904366,11.01871101871102,0.0,0.7270660269420662,8.586107213828145,9.313173240770212
17,51.35135135135135,48.64864864864865,0.0,29.313929313929314,0.0,0.0001454085842687621,14.01707202142316,14.01721743000743
18,57.7962577962578,38.87733887733888,3.3264033264033266,12.681912681912683,0.0,0.6816888872006909,8.721187346396558,9.402876233597249
19,41.78794178794179,47.19334719334719,11.01871101871102,6.652806652806653,0.0,1.6498308813814164,8.611396353168564,10.261227234549983
20,51.767151767151766,45.32224532224532,2.9106029106029108,0.0,0.0,0.7809277356959052,7.328758934577338,8.109686670273243
21,60.70686070686071,30.353430353430355,8.93970893970894,7.276507276507277,0.0,1.4875235711048347,6.577547260447486,8.06507083155232
22,64.86486486486487,34.71933471933472,0.4158004158004158,1.0395010395010396,0.0,0.20352074839453857,6.665635096815895,6.869155845210435
23,39.08523908523909,60.91476091476091,0.0,12.889812889812891,0.0,0.11143905376903697,12.599685392795685,12.711124446564723
24,71.51767151767152,25.779625779625782,2.7027027027027026,11.434511434511435,0.0,0.534673921186492,7.148757652218646,7.683431573405138
25,56.54885654885655,43.45114345114345,0.0,15.384615384615385,0.0,0.037747903613369584,9.58218697272258,9.619934876335948
26,53.84615384615385,43.45114345114345,2.7027027027027026,2.2869022869022873,0.0,0.47749750604952523,6.766475435833404,7.243972941882929
27,60.08316008316008,35.343035343035346,4.5738045738045745,12.474012474012476,0.0,0.7206612823772599,7.83287552837137,8.553536810748627
28,49.8960498960499,50.1039501039501,0.0,25.779625779625782,0.0,0.005642616801841967,14.116156741578429,14.121799358380272
29,57.7962577962578,31.80873180873181,10.395010395010395,10.187110187110187,0.0,1.5099580254839957,8.118014296831749,9.627972322315745
30,40.12474012474013,55.92515592515592,3.9501039501039505,18.295218295218298,0.0,0.669599681074824,12.160062666804471,12.829662347879298
31,49.48024948024948,45.11434511434512,5.405405405405405,13.097713097713099,0.0,0.7788675154057253,9.945098989947484,10.72396650535321
32,50.311850311850314,49.68814968814969,0.0,17.671517671517673,0.0,0.02171146561620323,11.673852771759853,11.695564237376054
33,50.72765072765073,38.46153846153847,10.81081081081081,27.027027027027028,0.0,1.9106306353712281,10.596129783654783,12.50676041902601
34,59.25155925155925,38.04573804573805,2.7027027027027026,9.355509355509357,0.0,0.45448589522684985,7.786992427413925,8.241478322640775
35,51.35135135135135,35.550935550935556,13.097713097713099,8.316008316008316,0.0,1.8172988446701277,7.28519097531121,9.102489819981336
36,70.89397089397089,29.10602910602911,0.0,13.721413721413722,0.0,0.3179399674939481,7.194124271672774,7.5120642391667225
37,56.96465696465697,43.03534303534304,0.0,1.4553014553014554,0.0,0.04416191700060207,7.6958126307616155,7.739974547762217
38,50.51975051975052,45.32224532224532,4.158004158004158,6.029106029106029,1.0395010395010396,0.7633054132580491,8.470404068566591,9.23370948182464
39,59.45945945945946,31.185031185031185,9.355509355509357,0.0,0.0,1.4181415176473742,5.217209912231551,6.635351429878927
40,77.33887733887734,22.66112266112266,0.0,5.197505197505198,0.0,0.3521278834401554,5.219875476100623,5.572003359540776
41,56.96465696465697,43.03534303534304,0.0,12.681912681912683,0.0,0.00010131096400605579,9.453903123452461,9.454004434416467
42,65.07276507276507,31.185031185031185,3.7422037422037424,19.12681912681913,0.0,0.742301234856234,9.143492072841864,9.8857933076981
43,61.95426195426196,38.04573804573805,0.0,6.4449064449064455,0.0,0.3520044722500464,7.565187332293122,7.91719180454317
44,86.48648648648648,13.513513513513514,0.0,8.108108108108109,0.0,0.2854597220322577,4.886102920380252,5.17156264241251
45,69.85446985446985,30.14553014553015,0.0,10.602910602910603,0.0,0.00027085904269460184,8.426972832054739,8.427243691097432
46,49.8960498960499,48.85654885654886,1.2474012474012475,14.137214137214137,0.0,0.18173212321235999,10.735395508409695,10.917127631622053
47,53.222453222453225,44.90644490644491,1.8711018711018712,12.058212058212058,0.0,0.3046152074876039,9.7293648151319,10.033980022619504
48,40.54054054054054,50.1039501039501,9.355509355509357,24.116424116424117,0.0,1.504144352902003,12.138313257058902,13.642457609960905
49,68.60706860706861,31.392931392931395,0.0,12.681912681912683,0.0,0.11704147171051281,7.919566676723737,8.03660814843425
50,49.48024948024948,50.51975051975052,0.0,25.987525987525988,0.0,0.0007834834264283079,12.593631856691276,12.594415340117706
51,61.74636174636174,33.264033264033266,4.98960498960499,13.721413721413722,1.8711018711018712,1.2015596653753133,7.873563889479397,9.075123554854713
52,58.83575883575883,38.46153846153847,2.7027027027027026,10.187110187110187,0.0,0.44713046748609786,9.537507649482722,9.984638116968819
53,63.20166320166321,36.7983367983368,0.0,13.305613305613306,0.0,0.08891050475926256,8.233650058058108,8.32256056281737
54,64.24116424116424,35.75883575883576,0.0,8.523908523908524,0.0,0.12415321711452526,7.264942495993989,7.389095713108514
55,54.469854469854475,45.53014553014553,0.0,19.334719334719335,0.0,0.14975967786638014,10.674724711145267,10.824484389011646
56,56.96465696465697,26.403326403326403,16.632016632016633,12.058212058212058,0.0,3.0801115309369433,7.713186218736381,10.793297749673327
57,44.07484407484408,55.92515592515592,0.0,15.800415800415802,0.0,0.07425904247204836,11.498942132625935,11.57320117509798
