,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.04703708749055122,1.3335574557766336,3.2469647121209277,3.0035248087817115,1.1929644480823165,0.02695146002241717,0.0,0.0,0.7957523815814377,8.030800979194446,8.622637373851461,0.2392010786932016,0.0,0.0,0.010520084895679129,1.1468498309087742,0.05784705645070539,0.0,0.0,0.0,0.009308056326374723,4.169692022369653
LBGI,1,0.0,0.0,0.0,0.21265954672399306,1.9876982026485486,2.938299287477652,0.9878090008014535,0.0,0.0,0.0,0.0,0.43232297592392727,5.311655074687012,8.429995398303127,4.381476388357304,0.5004005887731424,0.0,0.0,0.16652012564023022,1.7237099884303233,3.5785045641020696,3.347178159388163,1.5017448711617785,0.2101849111425354
LBGI,2,0.0,0.0,0.0,0.18708301819514073,0.6852960601402488,0.8090291756534759,0.6236449156335812,0.04120874460112927,0.0,0.0,0.0732141286109542,3.219090881571733,3.1227618683833525,0.0,0.0,0.0,0.0,0.0,0.0,0.015124933818480835,0.4286736401457015,0.0,0.3673112613305282,3.3600699341047395
LBGI,3,0.0,0.0,0.0,0.10272103586294427,0.7762986805355475,1.1872781644772785,0.7315582679489256,0.30925954926164084,0.022012868392205537,0.0,0.0,0.0,0.0,0.0,0.0019717842650893605,0.5490820933489238,0.005702517279312853,0.7607883405331896,0.5837107554079856,0.0,0.0,0.0,0.0,2.860219185684172
LBGI,4,0.0,0.0,0.003138861567698063,0.4780288366273558,1.5971545130660476,2.075607212339714,1.5096647359229654,0.4198328326850994,0.0,0.0,0.00012144539904604791,0.0016604211123435436,0.014033677586753338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820342108376795,11.39555780992813
LBGI,5,0.0,0.0,3.4545715346210164,18.17093136975704,21.220813606502016,8.18706242766151,0.48204419601943993,0.0,0.0,0.0,1.0058867784425811,10.74602600967086,11.63090335906512,0.0006959046930474631,0.0,0.0,0.16606566208826137,4.927199859986175,4.139247574449262,0.0,0.0,0.0,0.0,1.4438240237382511
LBGI,6,0.0,0.0,0.05493767483546598,0.9687853065692602,1.8237201672451402,1.1102547030046628,0.24769917199094987,0.03394637455287222,0.12757084062663954,0.4528677337013445,0.7318060715836081,0.8402524225405393,0.3220443538293735,0.0,0.0,0.0,0.00433248409089246,2.125047176638866,3.0581143478975057,0.0,0.0,0.0,0.026350740132331678,1.4663140960721148
LBGI,7,0.0,0.0,0.14306948097316136,1.9952806421901936,3.8378571669565473,2.8769509337181995,0.9236689516892607,0.0,0.0,0.0,0.024390849876269237,1.4762744219503248,5.431970941429595,0.0,0.0,0.0,0.17570622032978056,4.797846338404986,3.5597178664971567,0.0,0.0,0.0,0.0,0.13859787505497362
LBGI,8,0.0,0.0,0.20284329969761603,2.9233070477019365,4.96128075419072,2.0325350992148037,0.035906842253996686,0.0,0.0,0.019846410081973638,0.3172489190368543,0.012124664761787671,0.0,0.0,0.05603237647368294,0.03813317282732727,2.6641132993065666,13.65405807589941,10.074292147876115,0.0,0.0,0.0,0.0,1.098939904154863
LBGI,9,0.0,0.0,0.0,0.011043705851042198,0.758400225053994,2.336795444170067,2.934955320536903,0.8432252718070584,0.0,0.0,0.0,0.13245999269718928,0.0,0.0,0.0,0.0,0.17175693209696244,4.161214488500657,9.400993202985273,2.3499864833194266,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.10987269663922153,1.9652323639956648,4.390726644522184,4.084901973194784,1.956559756284874,0.7109772902501172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012225151262569,0.005358163985414861,0.10877680932397801,0.7534349156866319,0.0,0.0,0.0,0.0,0.04186281195016913
LBGI,11,0.0,0.0,0.46852530251109004,3.295655099875712,4.333199471329648,2.0469451359628623,0.16440257435993808,0.0,0.0,0.0,0.10498309726512448,5.4797800311486435,1.9716081040940594,0.0,0.0,0.0,0.0,1.4204639468627804,10.47614942633523,0.8121303779579611,0.0,0.0,0.0,0.02262084884538813
LBGI,12,0.0,0.0,0.08193298022678532,0.7371536083152967,0.6863391418294301,0.3934400673945584,0.1814687608269373,0.0346548784037584,0.0,0.0,0.0,0.6228543652395099,0.9068536468204051,0.0,0.0,0.0,0.029089198892528922,0.4929730356930109,0.3012485013786202,0.0,0.0,0.0,0.3077680213994423,0.15417930593894774
LBGI,13,0.0,0.0,0.0002862281796337931,1.1839965454930144,7.81113642339106,13.76244543835777,8.564892771056497,0.9512504605234368,0.0,0.0,4.8408751827296425e-05,0.026318384377309136,1.2029693910299568,0.0,0.0,0.0,0.13895082357767885,2.506836744342866,1.458507672823113,0.0,0.0,0.0,0.0,0.10429643475685549
LBGI,14,0.0,0.0,0.3530012919362516,2.913995909167911,4.344571646596236,2.9077141126286254,1.0094649034101626,0.27183410172231925,0.1633241950860387,0.29952682362695937,1.1000807627748916,2.189224810065732,1.934654755074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606442427937825,16.31837048203248
LBGI,15,0.0,0.0,0.01095790538465766,0.6387710086879144,1.5236670386379507,1.6930480059451756,1.4070362762910216,0.018976405404725626,0.0,0.0,0.0,0.004639887840244726,0.7317770765179143,0.0,0.0,0.0,0.0,0.06558103220827441,2.6964248818890497,0.02343957492660894,0.0,0.0,0.0,0.008861638330407155
LBGI,16,0.0,0.0,0.01641261993073543,0.45401024584000266,0.8683449971276683,0.5186331412977061,0.11945428498629247,0.015511347040350953,0.0,0.0,0.06187639523986893,0.055144146965164766,0.0,0.0,0.0,0.1760574374721134,0.15625835395498527,0.9443621810232135,0.48220358601630336,0.0,0.0,0.0,0.0,0.5992138331195405
LBGI,17,0.0,0.0,0.4899697984713713,5.788693318498343,12.313146577324778,8.739923381727358,1.421049255554959,0.0,0.0,0.06309212167748088,1.8947107119919266,7.6987430055766914,,,,,,,,,,,,
LBGI,18,0.0,0.0,3.068408702402225e-06,0.5583030380203287,2.6871532884117144,3.1373686898556743,1.9143984468773094,0.6412058744658573,0.0,0.0,0.0,0.5985393901341178,0.04004113029272938,0.0,0.0,0.0,0.09764344001404776,1.0769344359977535,0.7130617668605097,0.0,0.0,0.0,0.7855063204144856,9.81007529310303
LBGI,19,0.0,0.0,0.033215401906257665,1.4989755548415047,3.693250780908703,3.195073037604561,0.9326082406480019,0.0,0.0,0.01101359508164663,0.02825116773533779,0.3801778641539813,1.7536542198238707,0.0,0.0,0.0,0.05341637769962605,1.01399485300372,0.0,0.0,0.0,0.0,0.019354546509289906,7.335017346662617
LBGI,20,0.0,0.0,0.0,0.2649896969887372,1.40710601818662,2.3120884919119162,1.785992885015465,0.6037915483913858,0.0,0.0,0.048492223029909354,0.13699028060273463,0.4141329867837554,0.0,0.0,0.0,0.02976964370916791,1.7117897273150924,0.09851247853369309,0.0,0.0,0.0,0.0,0.5211888795425514
LBGI,21,0.0,0.0,0.05427165860302702,1.8194045232620213,3.8986705166606903,2.9645647652197016,1.0867519262769678,0.1739121091837744,0.028580588177724013,0.0,0.0,0.08486444602580064,1.4572484069119311,0.0,0.0,0.0,0.0,0.0,0.0021993704630394193,0.0,0.0,0.0,0.0,0.38423382782229426
LBGI,22,0.0,0.0,0.07711847967726033,1.707229098461351,3.417519716699654,2.56440902748724,1.5632899467615942,0.6300746952494493,0.0,0.0,0.0,0.0,0.0,0.0,7.66820480901348e-05,0.0008677108766252639,0.5192063644882338,9.253840948789327,13.86617240992506,0.02347920988648084,0.0,0.0,0.0,0.3309084010329548
LBGI,23,0.0,0.0,0.6390739530102783,2.912745041652458,3.808817012497726,2.8053940645169186,1.2048602840599565,0.0033508604110683926,0.0,0.0,0.6437902322253906,3.2747501282051905,0.0,0.0,0.0,0.0,0.3368659054320928,13.018616468549022,29.18892189106174,,,,,
LBGI,24,0.0,0.0,0.00517664039408104,0.017234537461351663,0.0,0.0006369296160754814,0.2099950436591913,1.488461597753851,0.1697589475843634,0.0,0.0,0.04276108511332051,2.800215062418887,0.2588842057728092,0.0,0.0,0.0,0.0,0.488793595939498,0.0,0.0,0.0,0.005118778269646703,0.9532638618519528
LBGI,25,0.0,0.0,0.27371173227731505,2.4628668688892135,4.154162419255149,2.829935848605646,0.6367788866088147,0.01819518802103043,0.0,0.0,0.05029175968677972,0.41078390986933,0.026787415048851404,0.0,0.0,0.0,1.765976952562972,12.197648675458023,10.65314367798463,0.9691230807734831,0.002668136805929779,0.013488458818608027,1.6329388003076182,5.460381888675596
