episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.4968814968815,12.681912681912683,5.8212058212058215,0.0,0.0,1.3305670348560954,2.5855962251805535,3.916163260036649
1,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,1.4879232951483858,0.8585894814596632,2.346512776608049
2,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.5388545234245444,1.449844992154319,1.988699515578863
3,95.21829521829522,4.365904365904366,0.4158004158004158,0.0,0.0,0.328775135124884,1.836997897973145,2.165773033098029
4,90.02079002079002,5.8212058212058215,4.158004158004158,0.0,0.0,0.8365347732113682,2.0610000628773006,2.8975348360886684
5,64.24116424116424,19.12681912681913,16.632016632016633,0.0,2.7027027027027026,3.565636346112274,2.949536877592531,6.515173223704804
6,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,0.5580851527213153,1.485290854794002,2.043376007515317
7,93.76299376299376,4.781704781704782,1.4553014553014554,0.0,0.0,1.057555487044602,1.952618024709455,3.0101735117540565
8,77.54677754677755,15.800415800415802,6.652806652806653,0.0,0.0,1.5871109172282356,2.669425814711364,4.2565367319396
9,90.64449064449065,4.781704781704782,4.5738045738045745,0.0,0.0,0.9625346277924405,1.7891728672121745,2.751707495004615
10,100.0,0.0,0.0,0.0,0.0,0.5887052475399707,1.4989742669727633,2.087679514512734
11,86.07068607068608,8.93970893970894,4.98960498960499,0.0,0.0,1.274852642356185,2.0984656428461412,3.3733182852023256
12,100.0,0.0,0.0,0.0,0.0,0.205414813014968,1.4883060143854883,1.6937208274004565
13,84.61538461538461,6.652806652806653,8.731808731808732,0.0,0.0,1.5713306552775428,2.0620503861165567,3.633381041394099
14,84.1995841995842,11.226611226611228,3.5343035343035343,0.0,0.0,1.5171752592525005,1.9508644524848815,3.4680397117373825
15,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.36763253050266437,1.4086504764120749,1.7762830069147393
16,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.1861451070839144,2.285679283069305,2.4718243901532193
17,33.264033264033266,6.237006237006238,9.355509355509357,0.0,0.0,3.2007773475685757,2.12027880669198,5.321056154260556
18,90.64449064449065,6.4449064449064455,2.9106029106029108,0.0,0.0,0.9191764242856774,1.9121639096304726,2.8313403339161503
19,94.38669438669439,3.5343035343035343,2.079002079002079,0.0,0.0,0.8311667911074633,2.047981311387455,2.8791481024949186
20,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.38895186916712615,1.9458070517350174,2.3347589209021438
21,100.0,0.0,0.0,0.0,0.0,0.4981125891086238,1.5056135959426857,2.0037261850513097
22,88.35758835758836,5.8212058212058215,5.8212058212058215,0.0,0.0,1.4147580288076382,1.931317606819012,3.346075635626651
23,67.15176715176715,4.781704781704782,4.5738045738045745,0.0,2.079002079002079,3.044062412716939,1.8070534509778169,4.851115863694756
24,100.0,0.0,0.0,0.0,0.0,0.26834584524312616,1.561912854949844,1.8302587001929702
25,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.8149534874853746,1.0836657700502381,2.898619257535613
26,87.31808731808732,3.5343035343035343,9.147609147609149,0.0,0.0,1.821162511846703,1.6338335947612466,3.454996106607949
27,89.1891891891892,6.4449064449064455,4.365904365904366,0.0,1.2474012474012475,1.0004374130050515,1.8157722114314645,2.816209624436516
28,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.4326959671019212,1.977128537713907,2.409824504815828
29,86.48648648648648,11.434511434511435,2.079002079002079,0.0,0.0,1.4246051869769072,2.289636234308589,3.7142414212854966
30,90.85239085239085,6.029106029106029,3.118503118503119,0.0,0.0,0.9817014180085474,1.379989990981836,2.3616914089903833
31,99.7920997920998,0.0,0.2079002079002079,0.0,0.0,0.7715773506629806,1.6718108571875299,2.4433882078505107
32,82.74428274428274,13.097713097713099,4.158004158004158,0.0,0.0,1.149769405836781,2.6896225741594257,3.8393919799962064
33,95.63409563409564,1.8711018711018712,2.494802494802495,0.0,0.0,0.9832520948818028,1.5009522024518545,2.484204297333657
34,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.8417642843778168,2.4399504926990248,3.2817147770768416
