episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.08967893557965985,1.6152384493331207,1.7049173849127808
1,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.8107686335460055,1.8301163137074399,2.640884947253445
2,90.22869022869024,0.0,9.771309771309772,0.0,0.0,1.5973840610475312,1.3039712525650289,2.9013553136125605
3,100.0,0.0,0.0,0.0,0.0,0.005243917168371022,1.7204960214154392,1.72573993858381
4,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.578964951475655,1.8849255031652958,2.4638904546409512
5,100.0,0.0,0.0,0.0,0.0,0.1655080886959797,0.7788614785669248,0.9443695672629047
6,91.06029106029106,5.197505197505198,3.7422037422037424,0.0,0.0,0.723990068971978,1.611636629085452,2.3356266980574305
7,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.13164866649591123,2.2579578005272087,2.3896064670231207
8,95.84199584199584,0.2079002079002079,3.9501039501039505,0.0,0.0,0.6154155805267681,1.3290477890021994,1.9444633695289675
9,78.17047817047818,3.9501039501039505,17.87941787941788,0.0,0.0,3.2011779272154235,1.2747059819315953,4.475883909147018
10,78.79417879417879,2.7027027027027026,18.503118503118504,0.0,5.613305613305614,3.7766408454654887,1.4773217503098195,5.253962595775308
11,100.0,0.0,0.0,0.0,0.0,0.13831933650938286,1.7083399268829493,1.846659263392332
12,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.2382165631511031,1.6091949586591683,1.8474115218102714
13,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.1170283900228613,2.01423218578873,2.131260575811591
14,95.84199584199584,3.7422037422037424,0.4158004158004158,0.0,0.0,1.3822547503458293,1.3402690575219038,2.7225238078677325
15,100.0,0.0,0.0,0.0,0.0,0.5332532318818008,1.1795462067901472,1.712799438671948
16,94.8024948024948,0.0,5.197505197505198,0.0,0.0,0.9164207624281221,1.5398434024440577,2.4562641648721795
17,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.06111127975520773,1.7543996548040959,1.8155109345593037
18,100.0,0.0,0.0,0.0,0.0,0.06493967002633626,1.5832051119472963,1.648144781973633
19,90.85239085239085,0.0,9.147609147609149,0.0,0.0,1.6470452730736849,1.216453365091724,2.8634986381654084
20,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.006137282197826373,1.950904451765524,1.9570417339633501
21,100.0,0.0,0.0,0.0,0.0,0.8734564577993812,1.4799707508295017,2.353427208628884
22,100.0,0.0,0.0,0.0,0.0,0.3869976585915064,1.3966426679192194,1.7836403265107263
23,100.0,0.0,0.0,0.0,0.0,0.24552475867061355,1.1642189729637606,1.4097437316343742
24,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.20746962257903148,1.8518037521348047,2.059273374713836
25,91.26819126819127,0.0,8.731808731808732,0.0,0.0,1.7123968171382555,0.9224760316218695,2.6348728487601245
26,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.03356190655181622,1.9870882656387174,2.0206501721905337
27,100.0,0.0,0.0,0.0,0.0,0.020659921371882866,1.6861742654627854,1.7068341868346684
28,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.8122531754706009,1.5283721425773067,2.3406253180479077
29,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.03527699059002624,1.8380951000925825,1.8733720906826088
30,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.6273758856353839,1.3611616261435338,1.988537511778918
31,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.06765131432786327,1.8915700636243014,1.9592213779521643
32,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.13416320075404367,1.2749177496518567,1.4090809504059
33,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.21894120348506532,2.3732673174552663,2.5922085209403316
34,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.003987863071623115,1.4901317903112012,1.4941196533828245
35,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.10611718093371729,2.11605698617951,2.2221741671132276
36,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.08938599444559203,2.2249271739569196,2.314313168402512
37,100.0,0.0,0.0,0.0,0.0,0.09320139637536273,1.7289113080008962,1.822112704376259
38,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.4432195251739796,1.2979831849695163,1.7412027101434955
39,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.2680929334483816,1.3564903847526677,1.6245833182010496
40,100.0,0.0,0.0,0.0,0.0,0.19585540565578774,1.9940913734275556,2.189946779083343
41,100.0,0.0,0.0,0.0,0.0,0.08276023830635276,1.1103028843566807,1.1930631226630335
42,100.0,0.0,0.0,0.0,0.0,0.006313325278601102,1.9665035048269022,1.9728168301055036
43,90.85239085239085,2.079002079002079,7.0686070686070686,0.0,0.0,1.0721819463485367,1.4965948256888646,2.5687767720374013
44,100.0,0.0,0.0,0.0,0.0,0.003411293133721925,2.285746336183922,2.289157629317644
45,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.31985363190886074,1.5687086639180006,1.8885622958268613
46,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.012887001562937843,1.8749479201320272,1.8878349216949653
47,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.1211920272831553,1.8512011554639514,1.972393182747106
48,100.0,0.0,0.0,0.0,0.0,0.1498767738101174,1.2618153498547595,1.4116921236648776
49,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.16300705042147015,1.8857623132133599,2.0487693636348303
50,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.07807148501675354,2.1127864331583663,2.1908579181751198
51,88.98128898128898,0.0,11.01871101871102,0.0,0.0,2.010162493342765,1.243108100172788,3.2532705935155533
52,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.002511063845064866,2.012891253370995,2.0154023172160596
53,100.0,0.0,0.0,0.0,0.0,0.04183496354021362,1.010771490501595,1.0526064540418087
54,100.0,0.0,0.0,0.0,0.0,0.1529639241253973,1.469051689054055,1.6220156131794523
55,84.82328482328482,0.0,15.176715176715177,0.0,6.4449064449064455,3.2668834734248864,1.4045586928460485,4.671442166270935
56,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.04259006570054974,1.6647621086272235,1.707352174327773
57,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.07018534118616675,1.867926924675954,1.9381122658621208
58,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.12291902546687937,1.9905759129414078,2.113494938408287
59,100.0,0.0,0.0,0.0,0.0,0.008861502593884856,1.2157293453472866,1.2245908479411713
60,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.08316291095220901,1.510149088539576,1.5933119994917853
61,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.0035437404224521753,2.0964391084612344,2.0999828488836867
62,83.16008316008316,0.0,16.839916839916842,0.0,11.642411642411643,4.825156628036409,0.9575893538828364,5.782745981919245
63,100.0,0.0,0.0,0.0,0.0,0.12243655491036748,0.9709873265367589,1.0934238814471264
64,100.0,0.0,0.0,0.0,0.0,0.3297197956208405,1.8580985856539194,2.18781838127476
65,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.0475858130757,1.828223526115269,1.875809339190969
66,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.014369015598457525,2.316068937507632,2.3304379531060895
67,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.478016552030053,1.2423797002509434,1.7203962522809961
68,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.010900867734298868,1.9886835531597498,1.9995844208940479
69,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.012090059153675883,1.9435278259934117,1.9556178851470876
70,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.18899500532315996,1.636436679667818,1.825431684990978
71,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.30858721791437427,2.126922536657201,2.435509754571575
72,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.5765937069921593,1.3973159276966476,1.973909634688807
73,100.0,0.0,0.0,0.0,0.0,0.11063493785218716,1.2893167355049582,1.399951673357145
74,100.0,0.0,0.0,0.0,0.0,0.17919409602364134,1.2966233098787467,1.4758174059023876
75,86.48648648648648,4.365904365904366,9.147609147609149,0.0,0.0,1.7806529286851844,1.5321666319819622,3.312819560667147
76,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.28203884656781414,1.509191131811231,1.7912299783790449
77,100.0,0.0,0.0,0.0,0.0,0.22870626508787115,1.7237372077076323,1.9524434727955036
78,100.0,0.0,0.0,0.0,0.0,0.16433386579821602,1.351386297154775,1.5157201629529908
79,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.016969559440994448,1.956465839929849,1.9734353993708433
80,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,0.6563949198593472,1.3097094910601839,1.966104410919531
81,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.38097483237635404,1.7966038813090888,2.1775787136854428
82,90.22869022869024,4.781704781704782,4.98960498960499,0.0,0.0,1.0761807432354273,1.7462330080466888,2.8224137512821152
83,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.7712039201828089,1.639895698176823,2.4110996183596316
84,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.01950416964011165,1.8550705513354362,1.8745747209755483
85,100.0,0.0,0.0,0.0,0.0,0.038414542027218605,1.253488916557503,1.2919034585847218
86,100.0,0.0,0.0,0.0,0.0,0.007068134780402537,1.2380200367860745,1.2450881715664772
87,91.8918918918919,4.781704781704782,3.3264033264033266,0.0,0.0,0.8665500662724428,1.8133539327395687,2.679903999012012
88,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.1960091323814456,1.8381039636479208,2.0341130960293667
89,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.25403654306850826,1.9524682909750644,2.206504834043573
90,92.51559251559252,7.484407484407485,0.0,0.0,0.0,1.0122244561081717,1.5513192032632552,2.5635436593714274
91,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.013747320042188425,2.5162635109037943,2.530010830945982
