,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.007105275211655106,0.022057787976278994,2.972231378537067e-05,0.0,0.0,0.0,0.05647483513304178,0.29499854170282647,0.049205690936824885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716474932884769,1.550775107348947
LBGI,1,0.0,0.0,0.0,0.0001410400344250952,0.0,0.0,0.0,0.0,0.0,0.0,0.00787087385105777,1.9395636375746013,5.9334024566349814,6.809307362137669,3.9133420583645284,0.8042011641330296,0.050618612373838044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.004642930823928958,0.0062903947689301465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557264710820294,8.891788463609661,16.149110719518255,10.697149002063961,1.432509483273981,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026001317349720075,0.09985269469118445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.03489166564647843,0.4549974568571013,1.6986191072306738,2.327189807367014,0.8893746697881996,0.0,0.0,0.0,0.01430808317863047,0.4099297157586831,0.03438675413276346,0.0,0.0,0.0,0.106936622481459,0.054834289241675306,0.0,0.0,0.2200283201942687,3.4394513437316143,4.210210999807156
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021904404277433903,0.013665403178428192,0.0,0.0,0.01991416822336453,0.0,0.0,0.0,0.010901477075427355,0.9883347810260548,1.3158970271047985,1.1807366562538184,0.0,0.0,0.0,0.2012120669854262,0.24131350481342037
LBGI,6,0.0,0.0,0.0,0.0,0.10674209521507765,0.5190739592326523,0.6023656862525012,0.12681468240201782,0.0,0.007246058136554342,0.9050583878981024,1.821307438483132,0.01664020233572523,0.0,0.0,0.0,0.001966814336151194,0.29085515683304325,0.4766710154573448,0.0,0.0,0.0010363655032972067,2.7419215195373434,9.758062273704532
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01277531838574899,0.026858740991197883,0.0,0.0,0.0,0.0,0.16726145375902085,2.9526724827659017
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032097807720577707,0.0,0.0,0.002312344418148329,0.5673896802929844,2.2369089038962207,0.6399072056014382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293210570861834,9.029924249494606
LBGI,9,0.0,0.11128435829283104,5.3381540857678536,14.813041742296326,19.38336056863412,17.47032972365759,11.46955114775977,3.4971604950127313,0.0,0.0,0.02683459014001819,3.26387519357221,0.9539404315496235,0.0,0.008482408620082437,0.02191590238587706,0.0002581196615232579,0.0,0.0,0.0,0.0,0.0,0.013914343617831707,0.45616714220179555
