,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25726450706666265,0.12308829503571232,1.6829595571359135,0.3832068129761537,0.0,0.0,0.0,0.0,0.2176080622232978,3.0749771750334953
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65362307769317e-06,0.5723721789776886,0.0,7.327461139783328e-05,0.011872508355699035,0.0,0.0,0.0,0.0,0.0,0.0,0.08858052588316842,2.912174591783561
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008692093246516139,0.0,0.0,0.0,0.0,0.014885082707423596,0.8634260335610948,0.3574523617159763,0.0,0.0,0.0,0.0,1.3285834672575179
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.002488935942876538,0.2753700457940938,0.05711635248698895,0.0,0.0,0.0,0.0,0.0,0.017363576647254013,0.3061738388416417,2.3742567970327424,12.845010098389489,2.271161047878447,0.0,0.0,0.0,0.0,0.03894745317958346
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0016669774953080002,0.011367557391771275,0.0005304405309052479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446443696313538e-05,2.0088239830509176,12.044976245292762,23.20495965876085,27.17608019666313,23.360748429536688,12.797101246617764,4.462157978284911,1.2267406853675382
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009370355116722271,0.013114046764336935,0.4999447196862826,2.9028243905923183,1.3771829311093349,0.0,0.0,0.0,0.003447081188365079,1.4954822241757362
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007438527192522,6.602442886812186,0.8896936273788771,4.171009860869082,4.9533183707229425,1.6098342713458174,3.9116239276125087,3.673362413544573,0.0,0.0,0.0,0.0,0.42679592009552936
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737439089865351,3.9713965080888807,4.066472035021873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669188508567395
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.04135732303467635,0.016267472121884407,0.0,0.0,0.0,0.0,0.5393728993117157,0.11706020655366149,0.0,0.0,0.0,0.003748384376939767,0.9110204712259533,2.998375365504122,0.44407097475307333,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0005197935291708906,0.049269464334629066,0.09049346124178806,0.0021217399927117306,0.0,0.0,0.0,0.0,0.0,0.1865000785009389,0.1392410842376626,0.4741843736405488,3.3124737214593964,5.389752790099765,0.06870335897046714,0.0,0.0,0.0,0.003154840726695604
