episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.22869022869024,0.0,9.771309771309772,0.0,2.9106029106029108,2.1144805524417305,0.9119542374260979,3.0264347898678294
1,86.6943866943867,11.434511434511435,1.8711018711018712,0.0,0.0,0.5296934728752771,1.9436451804950243,2.4733386533703015
2,100.0,0.0,0.0,0.0,0.0,0.5825077911409128,1.2970208192493589,1.8795286103902715
3,86.48648648648648,9.355509355509357,4.158004158004158,0.0,0.0,0.855222659767073,1.607582859180263,2.462805518947336
4,81.4968814968815,14.137214137214137,4.365904365904366,0.0,0.0,0.9146227211472299,2.0396120943927274,2.9542348155399565
5,98.54469854469855,0.0,1.4553014553014554,0.0,0.0,0.41916298050669987,0.9440072136382467,1.3631701941449466
6,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,0.32479217403488764,1.0837725060056755,1.408564680040563
7,89.81288981288982,6.4449064449064455,3.7422037422037424,0.0,0.0,0.9344153089624463,1.8163258543226846,2.750741163285131
8,94.8024948024948,2.9106029106029108,2.2869022869022873,0.0,0.0,0.46307061778422415,1.4849232454404682,1.947993863224693
9,92.93139293139293,3.5343035343035343,3.5343035343035343,0.0,0.0,0.7035359291693356,1.1231065974083914,1.8266425265777262
10,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.8993914448263548,1.3630158449897785,2.262407289816134
11,91.68399168399168,4.158004158004158,4.158004158004158,0.0,0.8316008316008316,0.8455421705195431,1.2324727302238545,2.0780149007433977
12,96.88149688149689,0.0,3.118503118503119,0.0,0.0,0.5869930925955948,1.309957347019391,1.8969504396149859
13,94.17879417879418,0.0,5.8212058212058215,0.0,1.6632016632016633,1.2078156667793043,1.4258791706409444,2.6336948374202485
14,92.3076923076923,2.7027027027027026,4.98960498960499,0.0,0.0,0.9566339502093983,1.4438485335514468,2.400482483760845
15,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,0.4616252865794821,1.1839508080319316,1.6455760946114137
16,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.8175246047494915,1.383696595698808,2.2012212004483
17,86.48648648648648,8.523908523908524,4.98960498960499,0.0,2.7027027027027026,1.294330705469961,1.8437250145889081,3.138055720058869
18,91.8918918918919,0.8316008316008316,7.276507276507277,0.0,1.4553014553014554,1.5402639684708272,1.5222762516913477,3.0625402201621745
19,91.68399168399168,3.7422037422037424,4.5738045738045745,0.0,0.0,0.9408464421948807,1.3543097681389191,2.2951562103338
20,92.72349272349273,4.781704781704782,2.494802494802495,0.0,0.0,0.5560030427211755,1.6432970118862864,2.199300054607462
21,100.0,0.0,0.0,0.0,0.0,0.31724327583062684,1.3276968829064508,1.644940158737078
22,88.14968814968816,6.4449064449064455,5.405405405405405,0.0,0.0,1.3740021730058853,1.5980782565351388,2.9720804295410246
23,93.76299376299376,6.029106029106029,0.2079002079002079,0.0,0.0,0.4848553752583971,1.7741113007638418,2.2589666760222387
