episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,85.03118503118503,10.395010395010395,4.5738045738045745,0.0,0.0,0.9249070171279731,3.0589447626095243,3.9838517797374977
1,73.8045738045738,13.097713097713099,13.097713097713099,0.0,0.0,2.546542965570084,2.5071932640317676,5.053736229601851
2,84.40748440748442,14.760914760914762,0.8316008316008316,0.0,0.0,0.3429865835196752,2.8795919058616697,3.2225784893813447
3,77.54677754677755,16.839916839916842,4.98960498960499,0.0,1.4553014553014554,1.3292982269322173,3.1646063815639796,4.493904608496197
4,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.7731354716466777,1.4591251839636943,2.232260655610372
5,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.8674337000926539,3.0419414773385376,3.909375177431192
6,81.70478170478171,14.96881496881497,3.3264033264033266,0.0,0.0,0.699761168029659,2.7679316282756723,3.4676927963053306
7,86.27858627858627,11.85031185031185,1.8711018711018712,0.0,0.0,0.4730726136289714,2.8442979413547036,3.3173705549836754
8,85.23908523908524,11.434511434511435,3.3264033264033266,0.0,1.0395010395010396,1.0062101701364556,2.4392330384390797,3.445443208575535
9,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.10023238885665338,2.5587999585713965,2.6590323474280497
10,72.76507276507277,23.90852390852391,3.3264033264033266,0.0,0.0,0.6830550375312864,3.854092185833627,4.537147223364912
11,86.27858627858627,12.474012474012476,1.2474012474012475,0.0,0.0,0.5451034634833568,3.127262838723438,3.6723663022067945
12,86.27858627858627,11.01871101871102,2.7027027027027026,0.0,0.0,0.8747097579173045,2.365395696434691,3.2401054543519954
13,81.28898128898129,6.652806652806653,12.058212058212058,0.0,0.0,2.200323642330705,1.964253134451134,4.164576776781839
14,78.5862785862786,13.305613305613306,8.108108108108109,0.0,0.0,1.1173018943254642,2.6839220175391,3.8012239118645645
15,77.54677754677755,19.542619542619544,2.9106029106029108,0.0,0.0,0.4491131258217187,3.187389708163096,3.636502833984815
16,90.22869022869024,3.5343035343035343,6.237006237006238,0.0,0.0,1.3260858107171827,1.5834288678479786,2.9095146785651615
17,80.04158004158003,16.424116424116423,2.2869022869022873,0.0,0.0,0.4939700309504533,3.28707175840623,3.7810417893566832
18,77.96257796257797,15.384615384615385,6.652806652806653,0.0,0.0,1.3505094688885657,2.990919880276575,4.341429349165141
