,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.007583563172211339,0.485208519167408,3.9283021452038724,8.99448484813302,0.5821301665126241,0.0,0.0,0.008270549662248107,1.2925579541695278,0.5314548801228436,0.0,0.0,0.00019270406651188213,0.29404380018452114,0.4729139967455282,0.02438201019401635,0.0,0.0,0.0,0.06136067026310419,5.514882603473917
LBGI,1,0.0,0.0,0.0,1.0917797652545493,8.87599407506097,18.131287976256708,19.418059255926828,8.838620884854144,0.0,0.0,0.0,0.05055285643049344,0.6612352692269611,0.0,0.0,0.0,0.0,0.106243573440159,1.8277516326842427,0.42539860325908163,0.0,0.0,0.0,1.6901072812878788
LBGI,2,0.0,0.0,0.0007475307677556865,0.11686773316921037,0.10583558136610942,0.001001978055829815,0.0,0.0,0.0,0.0,0.0,0.0011295741701870098,0.0,0.0,0.0,0.0,0.7791323008953622,6.073536962035215,0.6865017705741095,0.0,0.0,0.0,0.0,0.46692457343842564
LBGI,3,0.0,0.0,0.0,0.0,0.00533419620481858,0.031095112768157858,0.0005705079268272218,0.0,0.0,0.0,0.0,0.4612751777753569,1.5119657467668617,0.0,0.0,0.12670920217244566,1.151304528306623,2.8821170361876636,0.0,0.0,0.0,0.00904887493078174,5.219095001579921,20.50464206175376
LBGI,4,0.0,0.0,0.0,0.0014599663441882717,0.4859936845005661,2.272495355378781,3.0492328280268026,1.5644256209193788,0.0,0.0,0.0,0.007541406069212765,0.26047682433393776,0.0,0.0,0.11485199280992191,0.6276374378764628,3.3940024230127093,4.363368745579778,2.143390491615625,0.2703745430529057,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.10446759991747738,2.6535491635334005,6.671648515959289,6.969754651454939,3.188568359776518,0.0,0.0,0.0,0.0,0.004315942187274166,0.0,0.0,0.0,0.0,0.26086751770578875,0.7214933051558352,0.0,0.0,0.0,0.0,0.2437437465331728
LBGI,6,0.0,0.0,0.0,0.0,0.061395932772253484,0.10399742385490243,0.0033419652763322085,0.0,0.0,0.0,0.0,0.23101414405539816,3.178476355531217,0.014827878388603657,0.0,0.006149116879020487,0.5924949778537784,5.028083266315754,7.563558798911065,0.0067625295747929335,0.0,0.0,0.0,0.0041656432986987004
LBGI,7,0.0,0.0,0.0,0.03389649860866997,0.3421833254299493,0.3597814519449364,0.18072718110397773,0.040500836740278476,0.0,0.0,0.0,0.0342893250007461,4.578131868401359,3.7350829630086486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32689410824820986,1.722255168608538
LBGI,8,0.0,0.0,0.0,0.00037724527800990444,0.08713559325974293,0.2203768230237657,0.5268074024891691,0.26695392535077944,0.0,0.0,0.0,0.0,0.0005155753034233183,0.0,0.0,0.05830741384508391,1.9799524718171349,4.237178585708657,1.8134407280844898,0.0,0.0,0.0,0.603942999176551,14.354055319938126
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0010425144469124034,0.08243967019466465,0.004346459144446778,0.0,0.0,0.0,0.016806561435730786,0.23260302354283988,0.0,0.0,0.0,0.0,0.04048334379899723,1.5677898538322843,0.43484079949187376,0.0,0.0,0.0,0.025225106671931063
LBGI,10,0.0,0.0,0.18945403672157907,0.8676319027901789,0.6373900443415276,0.07348444433232304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008640746277629412,0.4403232562880811,0.7795040843622937,0.0,0.0,0.0,0.0,0.9546974172939464,12.44997163999318
LBGI,11,0.0,0.0,0.031324500437850525,0.2836429094962586,0.15518042939848917,0.0009955124032207368,0.00011765033007373233,0.02670747475915607,0.0,0.0,0.0,0.003784699706745707,0.010601541501351605,0.0,0.0,0.011394881480879675,0.8167016950482939,4.3602869478317405,3.0771983992499856,0.0,0.0,0.0,0.0,4.304546481956519
LBGI,12,0.0,4.2887032895039106e-06,0.6448239116844693,2.2610938711011306,2.049243834680161,0.6587597059457326,0.0148566065190392,0.0,0.0,0.0,0.057369432954129516,3.9940574995720617,6.873614487892617,0.0,0.0,0.0,0.0,0.3426297201064533,3.4267131799101853,0.49895701726128117,0.0,0.0,0.0,0.17091063368475828
LBGI,13,0.0,0.0,0.0,0.009051488223604076,2.1071959727787597,10.159281322763722,16.610649911569816,12.327902173628706,0.053311553396250586,0.0,0.0,0.00010133325215597787,0.18122869752155651,0.0,0.0,0.08999037450487453,1.5049789773499218,1.6732921832744942,0.0,0.0,0.0,0.0,1.2789936642643727,6.811789763408685
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05818962082838469,0.00212097806708422,0.0,0.0,0.0781646212007744,3.036991175579864,9.980798601490244,10.840621507433028,2.2790356009022235,0.0,0.0,0.0,0.5393233583095363
LBGI,15,0.0,0.0,0.0005365359328381912,0.03178549630362468,0.019228140456997344,0.0010353774369921032,0.0,0.0,0.0,0.0,0.0,0.002942984536272594,0.16624390964294844,0.19304656731877867,0.06853232219139271,0.002204378177508128,0.0028311025030637437,0.144756820500733,0.047326044509285715,0.0,0.0,0.0,0.7242216148167604,9.374023725394053
LBGI,16,0.0,0.0,0.0,5.1540491992030576e-05,0.017017761452807235,1.9191070880147385,9.123154763425713,6.701854446885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891406108313865,0.988789867649446,3.5298237531865304,5.903738320555361,3.6346305094414957,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194477834398338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129955674774109,10.405877284596935
LBGI,18,0.0,0.0,0.0,0.0003854829742528422,0.7799629881155001,2.928335166860121,3.1388035989986847,1.4547090924986106,0.04094669465490416,0.0,0.0,0.0,0.0,0.0,0.0,0.0831328041280345,2.596864442558497,9.22339969015933,6.527591160678507,0.0,0.0,0.0,0.009761941612146972,5.628334190086987
LBGI,19,0.0,0.0,0.0,0.0,0.007340535298095472,0.021542935023126653,0.10607317503926963,0.05657687452960423,0.0,0.0,0.0,0.34699061249575136,0.03507039283508314,0.0,0.0,0.0,0.0004028185271159345,1.205112547316258,2.9212012641046234,0.0,0.0,0.0,0.0,2.4861770602618654
LBGI,20,0.0,0.0,0.0,0.0,0.11494932684538997,2.6489184014726836,7.639550683848668,5.170379752893796,0.0,0.0,0.0,0.0,0.1565133602055453,0.0,0.0,0.0,0.0,0.04350656461013134,0.286539569435182,0.0,0.0,0.0,0.02386203269145549,6.428976299718897
LBGI,21,0.0,0.16366816540558984,5.570331622028545,15.268924991455327,18.076814087581017,12.914982717471315,5.802150299979971,0.8813314283043692,0.0,0.0,0.0,0.0,0.4329658726395249,0.0,0.0,0.0,0.02393930868387691,1.7432676294402003,3.5240238536762822,0.016340552927935192,0.0,0.0,0.0,0.01877116204975434
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.01360176320279144,2.17777964708322,8.214309467531852,10.943378912032433,8.096038634674821,3.4540501716952376,0.5437991618144223,0.0,0.0,0.0,0.0,0.046180661022080516,0.8353578486765055,0.5511932784967696,0.0,0.0,0.0,0.08558883636555821,4.807551371022912
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.012492506272902677,2.167254851564102,8.04766694173283,10.07308522061192,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.8803577964181505,4.5147462667261,6.024966737606118,3.9494407286247153,0.7989515165457549,0.0,0.0,0.0,0.002287801887501052,4.410502446861579,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.00037658258995345255,0.6152719407093057,2.426916015105747,1.1670375927985517,0.0,0.0,0.0,0.0707235010834576,0.529238301968801,0.0,0.0,0.0,0.8134713457911452,6.421955020537051,1.2708253138331653,0.0,0.0,0.0,0.13800294199346247,6.463060659345302
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0002550971123101263,0.025412155569290183,0.00810443259091979,0.0,0.0,0.0,0.0,0.0,0.0,0.012979558536304368,0.3105647601651752,7.836889570942008,26.161340777197115,4.6210783383496805,0.0,0.0,0.0,0.015832385712898907,0.662482519786208
LBGI,27,0.0,0.0,0.0,0.01501881587201658,2.567167956741019,11.055111834727917,16.910447923130384,7.644869837923835,0.0,0.0,0.0,0.187990276206133,0.08676603103947635,0.0,0.0,0.0,0.008363333247022486,1.3385437349410965,2.3323032537038544,0.0,0.0,0.0,0.0,0.22089268396852985
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.08184104642915904,0.8803683827298915,0.0049338226557486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441752680538012,6.369736501308163
LBGI,29,0.0,0.0,0.0,0.019212152490359173,0.38991585346557806,1.0084822539410436,0.599175172997518,0.0,0.0,0.01781589174212076,1.4865392986011705,9.84825548013534,3.8726107524512683,0.0,0.0,0.1147034093243123,0.9129183678307736,2.995946233738837,2.6332858338674154,0.053523197906578265,0.0,0.0,0.0,0.10440550363201603
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.09651616737055552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005777265892577226,2.3521535389298327,2.884732089562616,0.0,0.0,0.0,0.0,0.00040704110763478755
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717257928781119,0.004452619067544714,0.0,0.0,0.0,0.7556127481102948,11.468208789053467,1.0293031972370805,0.0,0.0,0.0,0.0,0.0
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067408815945711,1.1042363597759856e-07,0.0,0.11698996721441615,1.5115606660283705,8.043832389094575,14.984302411269244,9.775747872920709,0.0,0.0,0.0,0.0,0.0006938673424229451
LBGI,33,0.0,0.0,0.0,0.0,0.0003628873030486216,0.006268622150582737,1.9952417319301696e-05,0.0,0.0,0.0,0.036348251081154234,3.8091302619787526,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.007970449428100563,0.18145487695467719,0.12037121658028986,0.000698387626796118,0.0,0.0,0.0,0.0,0.0,0.0010173332185015663,0.0,0.0,0.0,0.09985028685067475,2.6929191464935345,5.531775941492657,4.001212540494384,0.2685341342157913,0.0,0.0,0.0,2.1553056787264935
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.04572604019286004,2.6589667915517485,4.530007806561691,0.0001201839348725206,0.0,0.03164808266318536,1.31182912025055,6.690428188360864,0.45131029327841093,0.0,0.0,0.0,0.08308962569958309,0.7893442595939575,0.07306228298254563,0.0,0.0,0.0,1.4297581011082867
LBGI,36,0.0,0.0,0.0070529213177066815,0.2661987916382304,0.28721973930033995,0.023942932044740753,0.0,0.0,0.0,0.0,0.0,0.0023970481091184657,0.8115732576551113,0.38271530165456075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10636700816336889,8.054144261012713,23.5434139088961
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002454403602106737,0.9308669793289596,0.04895795390683526,0.0,0.0,0.0463149427967716,2.202056068752765,6.7124990411273995,3.9439316378657248,0.0,0.0,0.0,0.0,0.3885173665857781
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.007911487544460128,0.011584004354958669,0.0,0.0,0.0,4.288970669270091e-07,0.1864992337696054,0.16907134578576594,0.0,0.0,0.0,0.7081347361950585,8.861722253104215,0.8533906649959941,0.0,0.0,0.0,0.8418111272279905,4.109679409521224
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.031061874105846498,0.04620614084036283,0.0,0.0,0.0,1.15218098987897,0.02684927767574044,0.0,0.0,0.0,0.02600525168480885,2.533633300743447,6.760594624612058,0.9180404485061153,0.0,0.0,0.0,0.8336075496204216
