episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,89.1891891891892,0.0,10.81081081081081,0.0,0.0,1.7511125095707347,0.7097099582220289,2.4608224677927635
1,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.2110173525580732,2.8719050074946995,3.082922360052773
2,85.65488565488566,13.097713097713099,1.2474012474012475,0.0,0.0,0.2518111026614881,2.3480592954757182,2.5998703981372064
3,88.56548856548856,6.029106029106029,5.405405405405405,0.0,1.4553014553014554,1.1161924754528676,1.9717063622086952,3.0878988376615637
4,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.06614304218895213,3.812218800468454,3.8783618426574056
5,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.04761210811863333,2.623060113067018,2.6706722211856513
6,80.45738045738045,14.137214137214137,5.405405405405405,0.0,0.0,1.552302657543722,2.8109802287001346,4.363282886243857
7,100.0,0.0,0.0,0.0,0.0,0.4025788360680303,1.3219319137377872,1.7245107498058179
8,71.93347193347194,14.553014553014554,13.513513513513514,0.0,0.0,2.0619343644908343,3.0687978290499487,5.130732193540783
9,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.20843050146974063,2.0194255425634355,2.2278560440331763
10,76.50727650727652,11.642411642411643,11.85031185031185,0.0,0.0,1.9002419697608763,2.0849371462200215,3.9851791159808987
11,82.12058212058211,10.602910602910603,7.276507276507277,0.0,0.0,1.3700973695476444,2.2268722948566206,3.596969664404264
12,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.21772862959652248,3.2625732304734942,3.4803018600700164
13,92.93139293139293,5.8212058212058215,1.2474012474012475,0.0,0.0,1.1875145576908912,1.3405909028137641,2.5281054605046567
14,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.1763108400609383,1.5339180119011528,1.7102288519620912
15,72.76507276507277,13.513513513513514,13.721413721413722,0.0,0.0,2.0574412995600526,2.920894034636998,4.978335334197049
16,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.17412656641216792,2.737001359063258,2.911127925475426
17,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.3934694821018337,1.8570022712463847,2.2504717533482186
18,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.17880989702547498,2.1852352140325433,2.3640451110580183
19,80.04158004158003,8.316008316008316,11.642411642411643,0.0,0.0,1.8859564661559782,1.8454588869613315,3.7314153531173093
20,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.22634305428607301,2.6807391439575645,2.9070821982436374
21,74.42827442827443,13.721413721413722,11.85031185031185,0.0,0.0,2.0157010063229666,2.454371912183306,4.470072918506271
22,82.12058212058211,17.87941787941788,0.0,0.0,0.0,0.17843400512508045,3.25605790725201,3.4344919123770894
23,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.08157763272603989,1.6998968451266225,1.7814744778526626
24,67.77546777546777,20.374220374220375,11.85031185031185,0.0,0.0,1.9142847220100443,3.7232581547699675,5.637542876780013
25,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.23338972962030102,2.456645536461147,2.6900352660814484
26,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.18354644427795952,2.1510689992052856,2.3346154434832447
27,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.11824457314062226,2.359424973208105,2.477669546348727
28,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.515041188178356,1.5645506102833207,2.0795917984616765
29,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.1353191208777607,2.5541198026695726,2.6894389235473337
30,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.18992355978493516,1.9250344761902463,2.114958035975181
31,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.1276832603554472,2.1102843776276274,2.237967637983075
32,86.07068607068608,5.8212058212058215,8.108108108108109,0.0,0.0,1.4298001090465053,1.5185627725948303,2.948362881641334
33,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.21407857411824502,2.7222176302070404,2.9362962043252856
34,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.1300590829011252,1.763187482425395,1.89324656532652
35,83.991683991684,15.592515592515593,0.4158004158004158,0.0,0.0,0.3729981332312639,2.921630114082531,3.2946282473137956
36,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.1502376256003151,2.6128031204876607,2.7630407460879756
37,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.024702075641932077,2.4215232978221626,2.4462253734640944
38,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.22649495407753137,1.3931816607851413,1.6196766148626727
39,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.07736622584718839,2.784476188870634,2.8618424147178225
