episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.75467775467776,17.04781704781705,5.197505197505198,0.0,0.0,1.132739406123746,2.685789139045207,3.8185285451689523
1,75.46777546777547,20.79002079002079,3.7422037422037424,0.0,0.0,0.9683498179535589,3.2718405861466873,4.240190404100246
2,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.3109231740892693,2.5853880444418516,2.896311218531121
3,80.04158004158003,14.553014553014554,5.405405405405405,0.0,0.0,1.1345572866279001,2.9530318780056706,4.08758916463357
4,74.22037422037423,17.255717255717258,8.523908523908524,0.0,4.365904365904366,2.3442750265484555,2.769001698089838,5.113276724638294
5,81.08108108108108,18.08731808731809,0.8316008316008316,0.0,0.0,0.6582993097257798,3.3439002138953717,4.002199523621151
6,79.83367983367984,14.137214137214137,6.029106029106029,0.0,0.0,0.9604875759474236,2.919867569646794,3.8803551455942173
7,78.5862785862786,21.413721413721415,0.0,0.0,0.0,0.7253539712974861,3.474746430925291,4.200100402222777
8,78.79417879417879,17.87941787941788,3.3264033264033266,0.0,0.0,0.84620579274076,2.939912045874435,3.7861178386151955
9,80.04158004158003,17.463617463617464,2.494802494802495,0.0,0.0,0.9545153776561822,2.826149031708766,3.7806644093649484
10,77.96257796257797,17.04781704781705,4.98960498960499,0.0,0.0,0.9327750242282787,2.888477010394976,3.8212520346232544
11,79.002079002079,19.75051975051975,1.2474012474012475,4.158004158004158,0.0,0.6816632282113568,3.7213605058106864,4.403023734022043
12,75.67567567567568,19.334719334719335,4.98960498960499,0.0,0.0,1.4527619500196565,3.270496426345726,4.723258376365382
13,82.12058212058211,17.87941787941788,0.0,0.0,0.0,0.7303286163139994,2.9492855495171724,3.679614165831173
14,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.4650280547348507,3.0354514308202583,3.5004794855551093
15,78.5862785862786,21.413721413721415,0.0,0.0,0.0,0.7142706808531698,3.5187012781577,4.232971959010869
16,83.16008316008316,14.553014553014554,2.2869022869022873,0.0,0.0,0.9842007990101048,3.0110183504074404,3.995219149417545
17,84.61538461538461,13.92931392931393,1.4553014553014554,0.0,0.0,0.8282864149425019,3.0482574881920765,3.8765439031345785
18,75.46777546777547,22.245322245322246,2.2869022869022873,0.0,0.0,1.2057714986878332,3.673663837289009,4.879435335976843
19,84.82328482328482,10.395010395010395,4.781704781704782,0.0,0.0,1.0575661825865186,2.671714101368939,3.7292802839554575
20,80.87318087318087,17.671517671517673,1.4553014553014554,3.9501039501039505,0.0,0.5407213947164656,3.70185793640479,4.242579331121256
21,90.02079002079002,7.484407484407485,2.494802494802495,0.0,0.0,0.5974090522109562,2.5386770969911017,3.1360861492020575
22,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.5611081019265315,3.0465986341595923,3.6077067360861244
23,82.53638253638253,17.463617463617464,0.0,2.7027027027027026,0.0,0.6864296648526813,3.5413107451087193,4.2277404099614
24,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.6757953649837916,1.7843231786339653,2.460118543617757
25,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.28436185264062847,2.25104922551716,2.535411078157789
26,79.41787941787942,16.839916839916842,3.7422037422037424,1.6632016632016633,0.0,0.806898291317983,3.268665852286979,4.075564143604962
27,80.87318087318087,19.12681912681913,0.0,0.6237006237006237,0.0,0.855774248443722,3.323349619666086,4.179123868109808
28,76.71517671517671,19.542619542619544,3.7422037422037424,0.0,0.0,1.1447744978281085,3.2785070346575385,4.423281532485646
29,79.62577962577963,17.255717255717258,3.118503118503119,0.0,0.0,1.3317445206638845,2.902395758822875,4.234140279486759
30,75.05197505197505,19.75051975051975,5.197505197505198,2.2869022869022873,0.0,1.3885860003254624,3.502416230240275,4.891002230565738
31,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.46782958814774456,1.8648428860670825,2.332672474214827
32,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.6629138729636962,2.0732037276738557,2.7361176006375523
33,83.36798336798337,13.097713097713099,3.5343035343035343,0.0,0.0,0.8003103971101747,2.4895679936509447,3.2898783907611207
34,77.96257796257797,20.374220374220375,1.6632016632016633,0.0,0.0,0.8096556683786634,3.314213418300337,4.123869086679002
35,76.92307692307693,19.542619542619544,3.5343035343035343,0.0,0.0,0.9490609187611883,3.4356823884189818,4.3847433071801705
36,83.16008316008316,11.85031185031185,4.98960498960499,0.0,0.0,1.1433850634480656,1.9932109935785078,3.136596057026573
37,73.5966735966736,18.295218295218298,8.108108108108109,0.0,0.0,1.4031932093031338,3.1823504070733173,4.585543616376451
38,82.32848232848234,14.345114345114347,3.3264033264033266,0.0,0.0,0.7567134678963902,2.619104846138413,3.375818314034803
39,77.96257796257797,19.334719334719335,2.7027027027027026,0.0,0.0,1.1933250314672599,3.26509171590253,4.45841674736979
40,77.54677754677755,19.12681912681913,3.3264033264033266,0.0,0.0,1.092214224322377,3.0193679564016356,4.111582180724013
41,72.55717255717255,21.62162162162162,5.8212058212058215,0.0,0.0,1.3449368749752226,3.6309915749731676,4.97592844994839
42,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.7341079102208562,2.9764815150625457,3.710589425283402
43,86.48648648648648,8.523908523908524,4.98960498960499,0.0,0.0,1.062329528027677,2.290814556628258,3.3531440846559355
44,82.53638253638253,17.04781704781705,0.4158004158004158,0.0,0.0,0.9266440931399419,2.8156279432900555,3.7422720364299984
45,80.87318087318087,15.176715176715177,3.9501039501039505,0.0,0.0,1.1975251847155335,2.452036434725174,3.6495616194407074
46,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.7975112578007876,1.8244935757709015,2.6220048335716895
47,70.89397089397089,21.82952182952183,7.276507276507277,0.0,0.0,1.3486688128769135,3.799262773666678,5.147931586543591
48,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.5711915194102691,2.7859214599737037,3.3571129793839734
49,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.9648872861247688,2.1907149221710767,3.155602208295846
50,83.16008316008316,12.889812889812891,3.9501039501039505,0.0,0.0,1.2023668499927993,2.6266796284540197,3.8290464784468186
51,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.8784859578309603,2.2663086468402636,3.144794604671223
52,72.55717255717255,20.374220374220375,7.0686070686070686,0.0,0.0,1.4216938026158896,3.3440347847363174,4.765728587352207
53,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.2856051299796574,2.1313547290757593,2.416959859055416
54,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.7025653868673659,3.447431456647038,4.149996843514404
55,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.5241995171804049,2.431693814359064,2.955893331539469
56,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.5377567386429961,2.746725800965862,3.284482539608858
57,85.23908523908524,14.760914760914762,0.0,0.0,0.0,1.2042289929239358,2.8123098041313312,4.016538797055268
58,87.11018711018711,11.01871101871102,1.8711018711018712,0.0,0.0,1.0256025545055094,2.063559178179478,3.0891617326849876
59,88.14968814968816,7.6923076923076925,4.158004158004158,0.0,0.0,1.1861795721830954,2.2987205470910657,3.4849001192741613
60,79.62577962577963,20.374220374220375,0.0,0.0,0.0,1.5230118196095868,3.373579076940161,4.896590896549747
61,81.08108108108108,18.91891891891892,0.0,0.0,0.0,1.2773492910419406,3.05053070497554,4.327879996017481
62,82.74428274428274,17.255717255717258,0.0,0.0,0.0,1.0349176012930692,2.9050828422014248,3.9400004434944944
63,82.74428274428274,17.255717255717258,0.0,1.4553014553014554,0.0,1.0892712346760567,3.570263301342138,4.659534536018195
64,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.6331503019403718,2.1017868442562198,2.7349371461965917
65,83.36798336798337,10.395010395010395,6.237006237006238,0.0,0.0,0.970910624929837,2.2508100599705023,3.221720684900339
66,85.03118503118503,6.4449064449064455,8.523908523908524,0.0,0.0,1.7252302498015073,1.8796325530099345,3.6048628028114416
67,81.70478170478171,16.216216216216218,2.079002079002079,0.0,0.0,0.8907455974725137,3.010148922013764,3.900894519486277
68,88.35758835758836,11.01871101871102,0.6237006237006237,0.0,0.0,0.5263889236316756,2.044132075878811,2.5705209995104865
69,83.57588357588358,12.266112266112266,4.158004158004158,0.0,0.0,1.0353939961116496,2.5626232858381384,3.598017281949788
70,74.01247401247402,16.632016632016633,9.355509355509357,0.0,0.0,1.6719055990160558,2.820627163287956,4.492532762304012
71,87.11018711018711,12.889812889812891,0.0,0.0,0.0,1.0687933139457884,2.7277229400646212,3.7965162540104096
72,81.4968814968815,18.503118503118504,0.0,3.5343035343035343,0.0,0.755148861233984,3.6352161611230613,4.390365022357044
73,74.84407484407485,20.997920997921,4.158004158004158,0.0,0.0,1.0941104000917974,3.727834280912179,4.821944681003976
74,76.29937629937629,17.04781704781705,6.652806652806653,0.0,0.0,1.4241593622048658,2.8444739773241405,4.268633339529006
75,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.9936275679426821,1.549669392546214,2.543296960488896
76,74.01247401247402,17.04781704781705,8.93970893970894,0.0,0.0,2.1387938881686552,3.048730332421044,5.187524220589698
77,88.56548856548856,11.434511434511435,0.0,0.0,0.0,1.3510870477002268,1.8366815812694692,3.1877686289696956
78,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.3352536093031109,2.497535412024142,2.832789021327253
79,83.78378378378379,12.681912681912683,3.5343035343035343,0.0,0.0,0.7463724180063972,2.621908114671086,3.3682805326774834
80,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.4092411546807904,3.5274029028955325,3.936644057576324
81,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.4645246091576249,3.33380504880915,3.798329657966775
82,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.47572649913383164,2.681013558642407,3.1567400577762386
83,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.42372263627218465,3.040549430236776,3.46427206650896
