eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,0.8614864864864865,38.57545045045045,60.56306306306306,38.817567567567565,11.388879054054058,0.02372683136261261,63.0,37,100000,219.8789825439453,60.51791000366211,100
1,0.29336734693877553,4.200680272108843,49.41326530612245,46.386054421768705,26.445578231292515,13.745728741496599,0.028636934878117914,51.0,49,200000,264.2228698730469,71.70193481445312,100
2,0.0,4.270833333333333,41.354166666666664,54.37499999999999,46.458333333333336,7.451983333333333,0.015524965277777776,98.0,2,300000,173.3105926513672,39.708675384521484,100
3,1.1197916666666667,7.578124999999999,58.203125,34.21875,12.812499999999998,17.413090625,0.036277272135416656,92.0,8,400000,197.8536376953125,68.58665466308594,100
4,1.348733506341606,6.323330531086663,68.12017983113418,25.556489637779155,7.295588289045653,19.96151418128655,0.04158800790720909,43.0,57,500000,317.4314880371094,95.50065612792969,100
5,0.4471544715447155,5.2439024390243905,82.98272357723577,11.773373983739837,0.11178861788617887,22.875425813008132,0.047657137110433595,18.0,82,600000,396.0774230957031,70.19850158691406,100
6,0.4789272030651341,6.226053639846743,83.8338122605364,9.940134099616857,0.0,22.71525124521073,0.047323440094189005,13.0,87,700000,411.407470703125,47.51797866821289,100
7,0.47205886231176986,6.809251298821171,84.73588438513674,8.454864316042089,0.0,22.757390189873423,0.04741247989134733,21.0,79,800000,400.7786865234375,72.13556671142578,100
8,0.41888297872340424,4.066932624113475,81.85948581560284,14.073581560283689,0.05540780141843972,21.62313909574468,0.04504820644946807,6.0,94,900000,409.61468505859375,32.75341033935547,100
9,0.26785714285714285,4.741300366300366,83.62637362637363,11.632326007326007,0.025183150183150187,21.438847619047618,0.044664265873015856,9.0,91,1000000,416.25848388671875,47.86835861206055,100
10,1.3528481012658227,7.681962025316456,84.67827004219409,7.639767932489451,0.0,23.554646729957806,0.049072180687412086,21.0,79,1100000,402.7844543457031,63.39226531982422,100
11,0.47267025089605735,3.5327060931899643,83.44534050179212,13.021953405017921,0.3472222222222222,21.535651075268817,0.044865939740143364,7.000000000000001,93,1200000,414.0732727050781,37.957305908203125,100
12,0.7278138528138528,5.879329004329004,86.96699134199135,7.153679653679654,0.0,23.015286904761908,0.04794851438492063,23.0,77,1300000,403.44012451171875,79.05377960205078,100
13,0.36706349206349204,5.066964285714286,85.50347222222221,9.429563492063492,0.0,21.929042261904762,0.045685504712301574,16.0,84,1400000,414.6069030761719,39.38343048095703,100
14,0.5151098901098901,4.304029304029304,86.00274725274726,9.693223443223443,0.0,21.821797893772896,0.04546207894536019,9.0,91,1500000,423.5559387207031,34.10609817504883,100
15,0.3914924792234254,3.679113532818975,84.25559193204973,12.065294535131299,0.0,21.334045604395605,0.04444694590077611,9.0,91,1600000,420.09234619140625,28.74715232849121,100
16,0.13576779026217228,3.539325842696629,84.92041198501873,11.540262172284645,0.0,21.334382116104866,0.044446629408551805,11.0,89,1700000,418.8204650878906,42.611934661865234,100
17,0.06228522336769759,3.2023195876288657,85.12027491408935,11.677405498281788,0.06013745704467354,21.14628788659794,0.044054766430412354,3.0,97,1800000,421.2600402832031,26.022348403930664,100
18,0.07517343585558109,2.326080886616981,84.79778345754849,12.876135655834533,0.045104061513348656,20.590966237113403,0.04289876769260506,3.0,97,1900000,419.998291015625,27.55647087097168,100
19,0.234106529209622,3.52233676975945,85.62714776632302,10.850515463917526,0.0,20.952069158075602,0.04365014407932415,3.0,97,2000000,417.4949645996094,52.941871643066406,100
20,0.20833333333333334,2.1963652482269502,85.04875886524823,12.754875886524822,0.031028368794326244,20.223799911347516,0.04213291648197398,6.0,94,2100000,418.51641845703125,43.475318908691406,100
21,0.16283524904214558,3.656609195402299,83.96312260536398,12.380268199233717,0.06465517241379311,21.24199185823755,0.044254149704661544,13.0,87,2200000,405.1907043457031,66.92015838623047,100
22,0.19675925925925924,3.6828703703703702,86.07870370370371,10.238425925925926,0.0,21.435348425925927,0.044656975887345664,10.0,90,2300000,418.6590881347656,44.24995040893555,100
23,0.16077898550724637,3.768115942028986,87.1195652173913,9.112318840579709,0.0,21.225791938405795,0.04422039987167873,8.0,92,2400000,426.50347900390625,28.920303344726562,100
24,0.15034364261168387,2.375429553264605,85.6701030927835,11.954467353951891,0.0,20.687117869415808,0.04309816222794959,3.0,97,2500000,424.116943359375,24.432817459106445,100
25,0.2327127659574468,2.225177304964539,84.25975177304964,13.515070921985817,0.01773049645390071,20.466139184397164,0.04263778996749407,6.0,94,2600000,414.0848388671875,47.98964309692383,100
26,0.17826460481099657,3.1421821305841924,85.70876288659794,11.14905498281787,0.0,20.99017757731959,0.043729536619415796,3.0,97,2700000,427.3305969238281,19.59591293334961,100
27,0.08771929824561403,3.5833333333333335,87.38157894736842,9.035087719298247,0.03728070175438596,21.17475859649123,0.04411408040935671,5.0,95,2800000,426.5207824707031,29.933490753173828,100
28,0.07176092039167573,1.963008402972291,87.34461445866802,10.692377138359683,0.0,20.83935259259259,0.043416322908709296,10.0,90,2900000,417.594482421875,53.0484619140625,100
29,0.07291666666666667,2.566666666666667,87.56458333333333,9.86875,0.0,21.20512933333333,0.04417735277777776,0.0,100,3000000,429.0078430175781,14.465936660766602,100
30,0.1867816091954023,4.887452107279693,88.29741379310346,6.815134099616858,0.0,21.942077681992338,0.045712661837484014,13.0,87,3100000,426.3221435546875,33.02342987060547,100
31,0.435823754789272,5.043103448275862,86.56609195402298,8.39080459770115,0.0,22.005295689655174,0.04584436602011493,13.0,87,3200000,422.77227783203125,31.821456909179688,100
32,0.39814814814814814,6.00462962962963,86.21296296296296,7.782407407407407,0.034722222222222224,22.415874814814813,0.04669973919753085,10.0,90,3300000,416.74066162109375,62.3980598449707,100
33,0.04261363636363636,4.216382575757575,88.46117424242425,7.322443181818182,0.0,21.940042424242424,0.045708421717171696,12.0,88,3400000,417.5927429199219,61.54435729980469,100
34,0.18315018315018314,3.2119963369963367,86.61172161172162,10.176282051282051,0.0022893772893772895,21.118400915750914,0.04399666857448106,9.0,91,3500000,413.1769104003906,69.95227813720703,100
35,0.004578754578754579,2.864010989010989,87.49771062271063,9.638278388278389,0.0,20.981521062271064,0.0437115022130647,9.0,91,3600000,415.5411071777344,61.929344177246094,100
36,0.20168439716312056,1.773049645390071,88.51950354609929,9.707446808510637,0.0,21.095182978723404,0.043948297872340406,6.0,94,3700000,418.7478942871094,62.66576385498047,100
37,0.06427304964539006,2.7615248226950357,88.04521276595744,9.193262411347519,0.0,20.879274734042554,0.043498489029255294,6.0,94,3800000,427.3438720703125,44.523338317871094,100
38,0.28912179255511383,2.9656242692234103,85.90106082187121,11.133314908905376,0.0,21.114377210884356,0.04398922100101333,2.0,98,3900000,426.5380554199219,22.124557495117188,100
39,0.2824074074074074,3.462962962962963,88.1087962962963,8.42824074074074,0.0,21.37683287037037,0.04453506847993825,10.0,90,4000000,427.83465576171875,44.902626037597656,100
