episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,71.93347193347194,21.62162162162162,6.4449064449064455,0.0,0.0,1.0689909597069538,3.6659315136611035,4.734922473368057
1,70.06237006237006,27.027027027027028,2.9106029106029108,0.0,0.8316008316008316,0.9148933039098092,4.717027199039424,5.6319205029492325
2,71.93347193347194,28.06652806652807,0.0,0.0,0.0,0.1535923384774844,4.474987624055427,4.628579962532913
3,71.10187110187111,26.611226611226613,2.2869022869022873,0.0,0.0,0.6686699927949827,5.058128640236827,5.72679863303181
4,89.81288981288982,6.4449064449064455,3.7422037422037424,0.0,0.0,0.7963562440460269,1.6804603888990741,2.4768166329451007
5,77.13097713097713,18.503118503118504,4.365904365904366,0.0,0.0,0.7273571217522371,4.212600929535574,4.939958051287811
6,68.60706860706861,29.93762993762994,1.4553014553014554,3.118503118503119,0.0,0.555068729129228,5.529184484793807,6.084253213923034
7,76.50727650727652,19.542619542619544,3.9501039501039505,1.6632016632016633,1.8711018711018712,0.8540748894097563,4.354351622699606,5.208426512109362
8,73.5966735966736,25.987525987525988,0.4158004158004158,0.0,0.0,0.49675764038020453,4.25970995523727,4.756467595617474
9,67.77546777546777,25.779625779625782,6.4449064449064455,4.158004158004158,2.079002079002079,1.5110180086291136,5.238511370523101,6.749529379152215
10,83.991683991684,13.721413721413722,2.2869022869022873,0.0,0.0,0.7205627124260227,3.175246847430298,3.8958095598563216
11,60.91476091476091,25.987525987525988,13.097713097713099,0.0,2.494802494802495,2.38844417539605,4.4956710916717215,6.884115267067771
12,74.84407484407485,21.82952182952183,3.3264033264033266,2.9106029106029108,0.0,0.7090764337045622,4.783123058529907,5.4921994922344695
13,72.76507276507277,23.492723492723496,3.7422037422037424,0.0,0.0,0.5724942743145759,4.4616846123128715,5.034178886627447
14,78.37837837837837,20.997920997921,0.6237006237006237,1.6632016632016633,0.0,0.13594493257635296,4.5215072276625135,4.657452160238865
15,64.86486486486487,23.492723492723496,11.434511434511435,5.8212058212058215,4.781704781704782,2.7885936481338605,4.920559977982246,7.709153626116106
16,63.61746361746362,29.521829521829524,6.860706860706861,6.652806652806653,0.0,1.2184820398052774,5.995473862187382,7.21395590199266
17,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.3354225391857461,3.8410220035302594,4.1764445427160055
18,72.14137214137214,21.413721413721415,6.4449064449064455,0.0,0.0,0.9836858604762574,3.8489879998077616,4.832673860284019
19,70.06237006237006,29.313929313929314,0.6237006237006237,2.079002079002079,0.0,0.6265459675647894,5.2061678515651915,5.832713819129981
20,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.5569852988167838,4.176124963614111,4.733110262430896
21,64.86486486486487,29.313929313929314,5.8212058212058215,0.0,0.0,0.901640341098934,5.115743933728991,6.017384274827925
22,64.86486486486487,19.12681912681913,16.008316008316008,0.0,6.652806652806653,3.487512564599186,3.9341879611492216,7.421700525748406
23,63.61746361746362,22.453222453222455,13.92931392931393,0.0,4.781704781704782,2.934072699200153,4.056197750043617,6.99027044924377
24,86.9022869022869,8.93970893970894,4.158004158004158,0.0,0.0,0.97015487324943,3.1583446909722483,4.128499564221679
25,78.5862785862786,17.463617463617464,3.9501039501039505,0.0,0.0,0.7566951478139264,3.264610430639545,4.021305578453473
26,69.43866943866944,28.06652806652807,2.494802494802495,2.7027027027027026,0.0,0.5765110761254286,4.8666492137485635,5.443160289873993
27,66.73596673596674,28.690228690228693,4.5738045738045745,0.0,1.6632016632016633,1.1500663462615326,4.838739070044213,5.988805416305746
28,78.37837837837837,18.295218295218298,3.3264033264033266,1.8711018711018712,0.0,0.743683122143171,4.2379239908035045,4.981607112946674
29,67.98336798336798,24.116424116424117,7.900207900207901,0.0,0.0,1.2473001861826727,4.08774626885621,5.335046455038882
30,65.07276507276507,28.8981288981289,6.029106029106029,0.0,0.0,1.265107848255267,5.015458532932922,6.28056638118819
31,72.14137214137214,24.94802494802495,2.9106029106029108,0.0,0.0,0.7315004528659257,4.216854344292005,4.948354797157931
32,77.13097713097713,18.08731808731809,4.781704781704782,3.5343035343035343,1.8711018711018712,1.2091162315495567,3.8039826324647255,5.013098864014283
33,69.85446985446985,17.671517671517673,12.474012474012476,0.0,7.900207900207901,3.9318196963561527,3.869786699908888,7.80160639626504
34,68.81496881496881,25.779625779625782,5.405405405405405,3.118503118503119,0.0,0.881574119283555,4.996578986371153,5.878153105654708
35,69.23076923076923,28.690228690228693,2.079002079002079,3.7422037422037424,0.0,0.317232642418249,5.448674971202664,5.7659076136209135
36,67.35966735966737,24.116424116424117,8.523908523908524,1.4553014553014554,0.0,1.2354910226820277,4.346270180489385,5.5817612031714114
37,71.72557172557173,28.274428274428274,0.0,0.0,0.0,0.26628199803086866,4.439363110904677,4.705645108935546
38,66.32016632016632,29.72972972972973,3.9501039501039505,0.0,1.6632016632016633,1.2201116215107295,5.460783644172434,6.680895265683163
39,74.01247401247402,20.582120582120584,5.405405405405405,2.2869022869022873,0.0,0.9206236027309357,4.670756525352174,5.5913801280831095
40,55.301455301455306,21.82952182952183,22.86902286902287,0.0,0.0,4.310628870278087,4.344717606536972,8.65534647681506
41,64.03326403326403,28.482328482328484,7.484407484407485,5.405405405405405,0.0,1.2009130209567835,5.314332820941485,6.515245841898268
42,60.4989604989605,29.10602910602911,10.395010395010395,5.405405405405405,2.2869022869022873,1.8955285393372527,5.53911427722466,7.434642816561912
43,68.60706860706861,30.561330561330564,0.8316008316008316,4.98960498960499,0.0,0.6477643728290061,5.943364459760289,6.591128832589296
44,69.85446985446985,23.90852390852391,6.237006237006238,0.0,2.079002079002079,1.3201219618080862,3.792038299948867,5.112160261756952
45,84.82328482328482,12.681912681912683,2.494802494802495,0.0,0.0,0.6730519710058359,2.757182868709352,3.430234839715187
46,79.62577962577963,12.681912681912683,7.6923076923076925,6.652806652806653,0.0,1.27935929142682,3.755934225663742,5.035293517090563
47,61.74636174636174,20.582120582120584,17.671517671517673,6.860706860706861,6.652806652806653,5.298081256293078,4.65471793317592,9.952799189468998
48,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.4265521708295912,2.9394997780004406,3.366051948830032
49,70.68607068607069,25.779625779625782,3.5343035343035343,0.0,0.0,0.6276190282779698,4.430603029250243,5.058222057528213
50,65.6964656964657,31.600831600831604,2.7027027027027026,6.860706860706861,0.2079002079002079,0.5984317430331868,6.291671184730492,6.890102927763679
51,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.26479509348806024,4.113196503122748,4.3779915966108085
52,60.4989604989605,31.80873180873181,7.6923076923076925,2.494802494802495,0.6237006237006237,1.2970374895906016,6.170205450337295,7.467242939927896
53,68.1912681912682,28.8981288981289,2.9106029106029108,2.494802494802495,0.2079002079002079,0.8194145372537923,5.210117958738392,6.029532495992185
