episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,63.20166320166321,29.10602910602911,7.6923076923076925,5.405405405405405,0.0,1.3380427476659447,5.710956495145605,7.048999242811547
1,77.33887733887734,17.04781704781705,5.613305613305614,0.0,3.118503118503119,1.546297004557279,3.7705051306322996,5.316802135189578
2,67.98336798336798,30.14553014553015,1.8711018711018712,0.0,0.0,0.3900331150421261,5.457072090281553,5.847105205323679
3,73.5966735966736,26.403326403326403,0.0,2.2869022869022873,0.0,0.29651055267497334,4.723898910276788,5.02040946295176
4,68.3991683991684,25.779625779625782,5.8212058212058215,0.0,0.0,1.2390102057593726,4.2654006570048955,5.504410862764267
5,73.38877338877339,24.532224532224532,2.079002079002079,0.0,0.0,0.5266796967358813,4.364314951572108,4.890994648307989
6,70.27027027027027,22.03742203742204,7.6923076923076925,5.197505197505198,0.0,1.122413759130052,4.901190737574406,6.023604496704458
7,68.3991683991684,26.403326403326403,5.197505197505198,0.0,0.0,0.9845061189932348,4.586677939582035,5.5711840585752705
8,69.23076923076923,27.650727650727653,3.118503118503119,0.0,0.0,0.6926472120108157,4.569237812113012,5.261885024123827
9,70.68607068607069,26.819126819126822,2.494802494802495,0.0,0.0,0.5334772420134762,4.650991182221214,5.18446842423469
10,78.17047817047818,20.16632016632017,1.6632016632016633,3.7422037422037424,0.0,0.5309957858990176,4.217372380060947,4.748368165959965
11,64.65696465696466,27.442827442827443,7.900207900207901,0.0,0.0,1.487153890966037,5.128317934103429,6.615471825069466
12,69.02286902286903,28.482328482328484,2.494802494802495,0.0,0.0,0.6335383495516254,4.869864675996534,5.503403025548159
13,70.68607068607069,17.87941787941788,11.434511434511435,0.0,0.0,1.774155920660973,3.500221304189347,5.274377224850321
14,65.48856548856548,28.482328482328484,6.029106029106029,0.0,0.8316008316008316,1.3013811045813855,5.217810665677837,6.519191770259223
15,74.63617463617463,23.076923076923077,2.2869022869022873,0.0,0.0,0.3944181454882066,4.903524235537888,5.297942381026095
16,71.3097713097713,25.779625779625782,2.9106029106029108,2.9106029106029108,0.2079002079002079,0.7631432906917549,4.891894387128159,5.655037677819913
17,76.92307692307693,19.95841995841996,3.118503118503119,2.494802494802495,1.2474012474012475,0.8052589644085852,4.01866000400261,4.823918968411196
