episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,54.88565488565489,44.6985446985447,0.4158004158004158,6.237006237006238,0.0,0.11167277076504996,7.790124007032301,7.901796777797351
1,38.87733887733888,57.58835758835759,3.5343035343035343,3.3264033264033266,0.0,0.6080364580013499,8.666971984622084,9.275008442623433
2,60.70686070686071,39.2931392931393,0.0,0.0,0.0,1.8104639366558085e-05,6.436819552685587,6.436837657324953
3,68.3991683991684,24.116424116424117,7.484407484407485,5.197505197505198,0.0,1.4425564674266234,5.13247755795764,6.575034025384263
4,62.57796257796257,31.600831600831604,5.8212058212058215,0.0,0.0,1.1235562004226416,5.82649798787094,6.950054188293581
5,56.75675675675676,36.7983367983368,6.4449064449064455,6.652806652806653,0.0,0.9686649350155437,8.245617001827016,9.214281936842559
6,69.23076923076923,27.234927234927238,3.5343035343035343,0.0,0.0,1.219158714253756,5.308608159898896,6.527766874152653
7,70.27027027027027,29.72972972972973,0.0,0.0,0.0,0.006694814724955793,5.347141638947794,5.353836453672749
8,50.311850311850314,42.61954261954262,7.0686070686070686,5.8212058212058215,1.4553014553014554,1.3649691482101345,7.716568513941033,9.081537662151167
9,56.96465696465697,37.42203742203743,5.613305613305614,7.6923076923076925,0.0,0.9338244725036192,7.227005916534881,8.1608303890385
10,61.53846153846154,34.92723492723493,3.5343035343035343,3.3264033264033266,0.0,0.8146731588374378,6.579328719178961,7.3940018780164
11,75.46777546777547,19.95841995841996,4.5738045738045745,3.5343035343035343,0.2079002079002079,0.8353956338899199,4.396863391175565,5.232259025065484
12,57.380457380457386,32.640332640332645,9.97920997920998,2.9106029106029108,1.4553014553014554,1.9460761585363133,6.492028967768711,8.438105126305025
13,64.24116424116424,21.62162162162162,14.137214137214137,8.731808731808732,2.9106029106029108,2.6539449943973654,5.605765136572129,8.259710130969493
14,69.64656964656965,29.313929313929314,1.0395010395010396,0.0,0.0,0.28202170261818543,5.6687718113595915,5.950793513977779
