,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21612737275173416,3.9537029683238147,10.749926635522744,14.136401966588348,11.796005495920102,6.809775725075015,2.5784376725549287
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48625507852361133,3.0005664422922496,0.0844579804408129,0.0,0.0,0.0,0.2725510822244833,0.5206364916071641,0.0,0.0,0.0,0.0,0.002003375272534533
LBGI,2,0.0,0.0,0.0,0.6892623479530864,4.19181897608065,7.73960340976255,9.170200398954526,6.627777426568835,0.028110348633301162,0.0,0.0,0.0,0.0,0.0,0.0,0.015500481653945446,0.0,0.6679568334493811,2.9752532655725608,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002351894600112962,0.0024727765405193726,1.089044563885467,2.0666696418750616,0.3460458274376376,0.0,0.0,0.0,7.087766425756881e-05,0.5798383646331132
LBGI,4,0.0,0.0,0.0,0.046700876927378565,0.5500540310727589,0.8902482580784982,0.6913601774399344,0.2699181993146063,0.019634425856237946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148941918540074,4.018270670527412,5.738881238740004,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0019235283434244962,0.0008721953088230535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23167637420923085,2.239019172347871,4.492447762075206,4.630886905276613,2.9281364665068232,1.0284053718377708
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168930537449966,0.33220462690624675,0.36750892431203513,0.0041781526739126905,0.0,0.0,0.0,0.0,0.6997842398756571,3.156704934305871,0.003701484544093732,0.0,0.0,0.0,0.30547506219290976
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04726510047990352,0.6094534472875078,0.0017882882341295418,0.039332705467800884,1.2208198080665091,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.09480507815255325,0.40447806775796336,0.0,0.0,0.0,0.0,0.00028404844485884287,0.0,0.0,0.0,2.6913590059375285,14.40486573181347,0.38870894238266696,0.0,0.0,0.0,0.0,0.45281012564375045
LBGI,9,0.0,0.0,0.0,0.0,0.0,2.1620333505909475e-07,1.0693393781646618,0.3953054202936922,0.0,0.0,0.0,0.0,0.0,0.0,0.02632341589571404,0.7082129240609958,0.09708086319108154,2.4107967437906006,10.552801010190436,0.649537778764671,0.17383681648282048,0.15238391009430044,0.0,0.0
