,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.06156806269305298,0.6366769304240602,0.5550688898525913,0.053829376507800675,0.0,0.2824988919190173,0.06574671835447474,0.0,1.309719568171992,2.428068856085671,0.654009381027381,0.0,0.0,4.428592064094047,9.813554992010902,9.186882026950418,2.8752957048722214,0.0,0.0,3.7635228328389787,7.114512951856765,5.764743736963258
LBGI,1,0.0,0.018607734756114026,1.6606889971569678,2.1916400958070907,0.27450435981625315,0.0,0.033011221329994046,0.2644048262687978,0.0,0.0014573136316795201,1.064450532346921,2.8620389182510904,1.775829798411165,0.0,0.008708710953579354,2.998505700822065,4.261362750503463,3.3052696010349436,0.5522536919574532,0.00011185785295750618,0.0,0.9175484533143508,6.926099507817045,6.533359095505007
LBGI,2,0.0,0.0,0.07067702016478397,0.7725473870546954,1.5291627617809829,2.006099209305093,0.9248435743530499,0.20026746707959903,0.05713385192264262,0.011653108390915105,0.0,0.0,0.015025980922824972,0.0,0.0,0.5041281578367969,2.146393089249784,0.8531522941905733,0.0,0.0,2.3175116142465453,5.459597316287175,4.450660104339707,0.9037406011515159
LBGI,3,0.0,0.00674048940652245,1.4575809047598551,2.458748136267259,0.687766989271633,0.00032914191728366203,0.0,0.20538257321964615,0.0,2.005654402366674e-05,0.24339516267066225,0.2763196031702951,0.42433956226831493,0.0,0.007169773367120047,1.6912016892524644,4.736802838359881,3.096139593497866,0.19715464011758277,0.0,0.14015529386658865,9.500828873515427,12.787097746128236,10.287779299639427
LBGI,4,0.0,0.0,0.29908799499704936,1.7245446057352893,0.826406531864459,0.14244431242424452,0.5260003027708052,0.6642196095283703,0.0,0.04679334008128644,2.0910001783356225,2.282104062885948,0.7138015234611808,0.0,0.004702091371340379,1.5049635274892648,2.20896306655064,0.906041794698306,0.04613346665029559,0.0,0.3226480699671976,7.74194742936079,7.831917565961144,4.583992600289787
LBGI,5,0.0,0.0,0.0,0.9368931070317409,2.761058658687168,1.5081906386339625,0.4145166844131826,0.030294341006879305,0.0,0.00142187542627971,2.0809189850490815,2.0942703063009818,0.0,0.0,0.6630991024091939,0.9173801820400875,0.4572349271544396,0.046653451952982664,0.0013266495818177668,0.0,0.01985410847136331,3.622980281638802,4.224878494067509,2.403163010822017
LBGI,6,0.0,0.0,0.021435142642393552,1.3512795931629344,2.5696983489950362,1.1744178945330177,0.023807854382210183,0.0,0.4820992789584418,14.15734317023605,12.429757873772445,8.637170960844418,2.9982802541034674,0.0,0.0,1.3346215386095839,2.576522374621364,1.400070810469173,0.0533310806375704,0.07621559126476889,1.1221987007318797,1.1418128912621681,0.1498111869732333,0.0
LBGI,7,0.0,0.23476128020668172,4.535144422048948,6.821125457628315,2.6182246993819414,0.05924215638853001,0.0,0.0,0.003377358895812127,2.245706697681203,3.0900330495521686,1.5055666572420687,1.2427724978952392,0.0,0.0,1.4962701637107723,4.809663773166193,3.131644313626445,0.0,0.0015989021479452304,4.259345408742796,6.481446634406661,4.100132431719475,0.6134183918275473
LBGI,8,0.0,0.01725229802469964,1.8682111115816977,3.1804858232464595,0.79907498214552,0.005090602376600004,0.07505979421962417,0.08658867868349747,0.0,0.5403360016154369,2.7600980304873213,1.2109771617832208,0.2027643516673764,0.0,0.0,3.1199739819093937,4.782085562898389,2.8687941205689405,0.03946058519463952,0.0,1.2919624136268424,5.446232847376777,4.411439629761096,1.6362772704558626
LBGI,9,0.0,0.0,0.23540716451971658,0.7602686176557679,0.11454595526759632,0.0,0.020202943102133282,0.1746118419329504,0.0,0.015043654698380454,1.1443736974154823,1.8148661438321656,2.0335104073822508,0.0,0.0,0.0693014025655262,2.4704940043895887,5.0612636823827675,2.7421185582070593,0.22898160363059059,0.0,0.09099945076921115,8.83740221335449,12.879731669947816
LBGI,10,0.0,0.0,0.2806214685020932,1.5982034897284632,0.8481804807082274,0.1218901677143358,0.5058927187822903,0.8133560143767984,0.07929700437056743,0.0,0.0,0.006966873656883735,0.015172458997808202,0.0,0.22703188832817006,3.1584760936327543,2.220203652966237,0.8897816033859145,0.0,0.0,4.999264054614812,8.556417411800423,4.385911523927399,0.8305374178860317
LBGI,11,0.0,0.003961415187040597,1.112636421790135,2.23766870413518,0.7134844161378784,0.0046569272131491675,0.00569955228779139,0.011512703757958615,0.0,1.3615605529632069,4.666748632009748,2.726483441598924,0.24109587848741681,0.0,0.4626554596786397,6.7093442135574595,7.687451972397758,4.126618264934274,0.3400230770411054,0.0,0.0,4.720346973075135,8.83418267140214,8.045043593288346
