episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,95.21829521829522,3.118503118503119,1.6632016632016633,0.0,0.0,0.3646541682660048,1.5644343155417768,1.9290884838077818
1,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.01402341252068019,2.4932739182840384,2.5072973308047186
2,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.7516024415576764,2.4250831573091944,3.17668559886687
3,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.5042051207678455,1.6167920177510122,2.1209971385188577
4,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.06015489918790271,2.6353047005397108,2.6954595997276134
5,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.10444079422559643,3.063857191432447,3.1682979856580435
6,92.0997920997921,3.7422037422037424,4.158004158004158,0.0,0.0,1.2592986282982213,1.7847455810925463,3.044044209390767
7,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.23562433612905795,2.205571559595501,2.441195895724559
8,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.10546533935271468,3.0881194312099542,3.1935847705626688
9,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.560710363896954,2.7546174027643997,3.3153277666613534
10,91.06029106029106,5.8212058212058215,3.118503118503119,0.0,0.0,0.8216407253993712,2.12544331004763,2.9470840354470007
11,81.91268191268192,6.4449064449064455,11.642411642411643,0.0,0.0,1.77703431446343,2.4918760615828277,4.268910376046257
12,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.21262699836918017,1.9069944153205636,2.1196214136897438
13,86.48648648648648,10.395010395010395,3.118503118503119,0.0,0.0,0.5673008319371241,2.9264905515568724,3.493791383493996
14,91.68399168399168,3.3264033264033266,4.98960498960499,0.0,0.0,1.4404121310229423,1.9708205846073639,3.4112327156303066
15,100.0,0.0,0.0,0.0,0.0,0.14300427343113767,1.0500600940210227,1.1930643674521602
16,94.38669438669439,0.0,5.613305613305614,0.0,0.0,1.0998465536529296,1.3637453799278247,2.4635919335807546
17,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.09444295812694287,2.4886429296738273,2.5830858878007703
18,72.55717255717255,12.889812889812891,14.553014553014554,0.0,0.0,2.419982923259441,2.7591977106022205,5.179180633861662
19,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.23921139869970484,1.8387884739612337,2.077999872660938
20,91.47609147609148,8.108108108108109,0.4158004158004158,0.0,0.0,0.4423425110644616,2.478245867796268,2.92058837886073
21,83.57588357588358,11.434511434511435,4.98960498960499,0.0,0.0,1.5919426701186288,2.179020865617482,3.7709635357361098
22,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.028633872847555097,2.96742552862707,2.996059401474625
23,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.02427386104322987,2.9061513810634376,2.930425242106667
24,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.05848270730554294,2.1283480189955424,2.1868307263010847
25,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.24847132910745684,2.5908045988915744,2.8392759279990307
26,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.9385500568801851,2.521768498280283,3.4603185551604683
27,91.47609147609148,3.9501039501039505,4.5738045738045745,0.0,1.4553014553014554,1.30935525091729,1.877299456426374,3.186654707343664
28,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.08616638213211542,1.9910729789398793,2.077239361071995
29,87.52598752598753,0.0,12.474012474012476,0.0,0.0,1.6930506531940879,1.3854275643794456,3.0784782175735343
30,97.2972972972973,2.079002079002079,0.6237006237006237,0.0,0.0,0.5127825797604427,2.0617879514509228,2.5745705312113656
31,76.92307692307693,9.355509355509357,13.721413721413722,0.0,0.0,1.8704778647852685,2.040562239419945,3.9110401042052145
32,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.4279010511554108,2.203048798867576,2.630949850022987
33,89.1891891891892,7.276507276507277,3.5343035343035343,0.0,0.0,0.5922781042704622,2.2978141094577245,2.8900922137281864
34,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.12176141158101061,1.8081724404021042,1.9299338519831153
35,79.83367983367984,6.237006237006238,13.92931392931393,0.0,0.0,1.8535089002398577,3.0815718438955475,4.935080744135406
36,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.018361996140874883,2.505340925105626,2.523702921246501
37,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.07069692552826624,1.7650139888694827,1.8357109143977484
38,88.35758835758836,2.9106029106029108,8.731808731808732,0.0,0.0,1.5382147489235345,1.4078508862808352,2.9460656352043695
39,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.46434676851979817,2.7811314415758877,3.2454782100956865
40,88.77338877338877,3.118503118503119,8.108108108108109,0.0,0.0,1.3655160442145284,1.9378971133851124,3.303413157599641
41,89.81288981288982,6.237006237006238,3.9501039501039505,0.0,0.0,1.005730688506544,2.202465957864106,3.20819664637065
42,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.8022152734854031,1.4919138962166336,2.2941291697020376
43,83.78378378378379,3.9501039501039505,12.266112266112266,0.0,0.0,1.8204025886666504,1.6123327307366104,3.432735319403261
44,100.0,0.0,0.0,0.0,0.0,1.280382878755705,1.5385046545538603,2.818887533309565
45,91.47609147609148,8.523908523908524,0.0,0.0,0.0,2.437027710734011e-05,3.125277704516508,3.1253020747936158
46,75.67567567567568,7.484407484407485,16.839916839916842,0.0,0.0,2.593430007859907,2.21343298375062,4.806862991610527
47,96.88149688149689,3.118503118503119,0.0,0.0,0.0,1.4477257784399482,1.614198864804296,3.061924643244245
48,90.64449064449065,8.523908523908524,0.8316008316008316,0.0,0.0,1.0697098137835719,2.310443942208057,3.3801537559916297
49,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.060993001266180326,3.870283689638566,3.9312766909047467
50,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.2270741828071067,2.447575811095323,2.6746499939024293
51,88.56548856548856,0.0,11.434511434511435,0.0,0.0,1.5436683267286826,1.5061568726288834,3.0498251993575654
52,88.14968814968816,2.2869022869022873,9.563409563409564,0.0,0.0,1.5777776083237487,1.523729031572435,3.101506639896184
53,83.57588357588358,10.602910602910603,5.8212058212058215,0.0,2.2869022869022873,1.9741735203716118,2.617224675163658,4.59139819553527
54,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.10815781120292926,2.6354842515597174,2.7436420627626465
55,90.02079002079002,0.0,9.97920997920998,0.0,0.0,1.5105761726318676,1.8026249945269115,3.313201167158779
56,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.12010328152553833,3.025349835993494,3.1454531175190326
57,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.056986504615360666,2.743048432243432,2.800034936858793
58,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.1721862422547568,2.001927870758163,2.17411411301292
59,80.04158004158003,4.5738045738045745,15.384615384615385,0.0,0.0,2.2864274716803488,1.8054935975479147,4.091921069228264
60,91.06029106029106,0.8316008316008316,8.108108108108109,0.0,0.0,1.322158280241914,1.3982064635460765,2.7203647437879908
61,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.14979645952187942,1.9645123589885383,2.1143088185104175
62,100.0,0.0,0.0,0.0,0.0,0.2343525500728001,1.3721580878439976,1.606510637916798
63,87.52598752598753,4.781704781704782,7.6923076923076925,0.0,0.0,1.1909202168627615,2.047326983623163,3.238247200485924
64,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.8042915900235915,2.3670753913117726,3.1713669813353653
65,93.97089397089398,6.029106029106029,0.0,0.0,0.0,1.2705191141918337,1.7540441294807183,3.0245632436725516
66,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.379697772664404,1.2775452169843255,2.6572429896487297
67,100.0,0.0,0.0,0.0,0.0,0.28030679476729964,2.3533726288901833,2.633679423657483
68,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.037205339715470374,2.708094904252517,2.745300243967987
69,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,0.6738882239053634,1.6987649470503747,2.372653170955738
70,89.1891891891892,7.276507276507277,3.5343035343035343,0.0,0.0,0.8366395368603691,2.0790824024174723,2.9157219392778413
71,77.13097713097713,10.395010395010395,12.474012474012476,0.0,0.0,1.6476978646504123,3.4545029408227497,5.102200805473162
72,76.29937629937629,7.484407484407485,16.216216216216218,0.0,1.2474012474012475,2.493895985520083,2.3946047893941382,4.888500774914221
73,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5381796989009197,2.2755437011598514,2.8137234000607716
74,85.44698544698545,5.197505197505198,9.355509355509357,0.0,0.0,1.644681149265491,1.961039817135594,3.6057209664010856
75,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.003788594267931511,2.86249096601346,2.8662795602813915
76,89.6049896049896,6.4449064449064455,3.9501039501039505,0.0,0.0,0.6497449716249538,2.285656049225509,2.935401020850463
77,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.00654943799160588,2.1223461115709084,2.1288955495625137
78,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.7278363676870055,2.0343617780486762,2.7621981457356823
79,72.97297297297297,13.721413721413722,13.305613305613306,0.0,0.0,1.7241973094398615,2.911039749816401,4.635237059256262
80,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.345197540700596,2.9246997314873204,3.2698972721879165
81,93.13929313929314,5.197505197505198,1.6632016632016633,0.0,0.0,0.8878350502929334,2.275889106162556,3.1637241564554888
82,100.0,0.0,0.0,0.0,0.0,1.1291552348826264,1.7469456286716458,2.876100863554272
83,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.2749918340129684,2.2345308986271273,2.5095227326400953
84,86.27858627858627,13.097713097713099,0.6237006237006237,0.0,0.0,0.12143311668918472,3.257765189901902,3.379198306591086
85,90.22869022869024,0.0,9.771309771309772,0.0,0.0,1.3851789204676273,1.1866481584043633,2.571827078871991
86,89.1891891891892,0.0,10.81081081081081,0.0,0.0,1.7710128346360874,1.9132020326890322,3.6842148673251205
87,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.012084919712511287,2.6569990457215433,2.669083965434055
