,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617880319841167,0.0012553043632725716,0.0,0.0,0.0,0.0,0.0008218363495733352,2.3890262486439147,8.209702113347416e-05,0.0,0.0,0.0,0.0003980747629035118,1.0984940059549724
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.02385948181771893,0.08696951197712852,8.478581684623058e-06,0.0,0.0,0.0,0.20490112725625026,0.6083057170106576,0.0,0.0,0.0,0.0,0.0,0.2746238822474386,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.06386933784847579,0.6666281801693688,0.2012356036924782,0.0,0.0,0.0,0.05323511640303419,2.6988883562368198,2.249409806550652,0.0,0.0,0.0,0.0,0.00013061099855655133,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.05088682723449519,0.385667524468022,0.04150932406953058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00618523608066595
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727274975537407,0.1018602310005002,0.12465984285626464,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018693701936238604,0.04794305246873629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336633573939881,0.0,0.0,0.0,0.0,0.3570092067239563
LBGI,6,0.0,0.00029461629687484636,0.12346979020766498,0.02818299329845464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02069374730025389,1.880334462815893,0.7394723129791141,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.027578165678043408,0.7578342209411666,0.48717202284214955,0.00045640405023059826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0016740747790117542,1.850911409598855,2.084851717405456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1522463407685317,0.4762084288193943,0.0,0.0,0.15984090288103053,1.4196650737573169
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06980546364079465,6.618709985845875,4.132757090687827,0.6336517412310348,0.0,0.0,0.0,0.0,0.0,0.42385683397575996
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.519144131500825e-08,6.582058439810986,14.464602436001647,24.69385530337754,0.7874904471908598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014211844488914
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491886138657154,2.1925516137388206,0.08618129650330736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018290413534064447
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352399148270933,4.011260309249951,1.763357489801734,0.0,0.0,0.0,0.0,0.0,4.25433888784852,10.570251676150242,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126951789438564,4.044472566627437,0.3805744246362451,0.01886140702346189,0.0,0.0,0.0,0.14333742365990199,0.1656517410171257,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372031309645341,9.890980155987965,7.9407086668499245,0.21429309145543982,0.0,0.0,1.7740019249563825,17.692246195189902,21.09059688283458,1.2431393103618222,0.0,0.0,0.0,0.0,0.08285063883133015
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.45374553388917793,2.9373534101363767,0.7109047241127445,0.0,0.0,0.0,0.0,0.0,0.0011754599111278186,4.196966892352245,5.283232681359235,0.34590932105014865,0.4921756791149833,0.0,0.0,0.04138690668016115,0.26088426595798886,0.0,0.0010159048091372906
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.04101117967565904,0.3705176666112088,0.0,0.0,0.0,0.0,0.0,0.0,0.3304961435286444,9.78578357961042,5.542421771795874,3.1883868701913864,1.5250029537728094,0.0028699623242247887,0.0,0.0,0.006870933514789776,3.377633501492955
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014040704179735706,3.6787650906290557,5.667724791494126,0.0,0.0,0.0,6.099217218640555,2.7909195161186604,0.020647101687943765,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.029541078339115446,0.06088863689577043,0.0,0.0034115481747060395,4.53441799740849,10.717444599603203,1.2938257925615284,0.05777705784815568,0.0,0.0,0.0,0.0,0.31257834369061943,4.7223591260555215,0.2767287957687978,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31946140886108265,2.300041360868307,0.0,0.0,0.0,0.0,0.825615872724679
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085226118745154,5.376920913126482,3.7463037640287205,0.0,0.0,0.0,0.00986217114325558,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.025876916184773585,0.7450717979329239,2.212531786711784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.36596605837688223,2.537011172319918,17.149648090661387,17.943376340746756,0.01720130436955017,0.0,0.0,0.0,8.710523024420218e-06
LBGI,22,0.0,0.0,0.0,0.0,0.014306569255413593,3.1556465747773736,7.611674217873114,3.213182567973857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07328289696701436,0.9001252716165906,0.0,0.0,0.0,0.0,0.0,0.0,0.0014588012030736105
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043777186021528676,2.8036482202430006,10.637388569548188,10.491204621185453,1.5830288044694387,0.0,0.0,0.0,0.3812566230579697,1.0294869611539201
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051027584358297,15.724752342484399,15.525630438449003,9.869470171301458,3.8605412006639312,0.02153662972272124,0.0,0.0,1.1677790129017753,2.878866005396909,0.04642211464508371,0.0,0.0,0.0,0.0,0.5100639799377654
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07959368084008171,5.184690157874568,23.460331593744552,1.0625628593859342,0.0,0.0,0.0,0.947031352819487,7.2185151930939595,0.0,0.0,0.0,0.0036453861564069026,8.49061812801754,26.764158302435316
LBGI,26,0.0,0.0,0.0,0.01764131551343758,0.38052853788763685,0.10397265010730439,0.0,0.0,0.0,0.0,0.0,0.0,0.05483554126237975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3756966891903282,1.698409612765148,0.11395479481556688,0.0,0.0,0.0,0.0,0.01544233269366351,0.0,0.0,0.0,0.0,0.004153559358987244
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708906581680915,2.979509822243469,0.0004423268909254358
