episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.76507276507277,27.234927234927238,0.0,0.0,0.0,0.14609401542892422,5.225614056988435,5.371708072417359
1,68.81496881496881,31.185031185031185,0.0,0.0,0.0,0.04994450828711994,5.785138953696795,5.835083461983916
2,79.002079002079,20.997920997921,0.0,6.237006237006238,0.0,0.2472248754958077,5.122201876598734,5.369426752094541
3,72.55717255717255,27.442827442827443,0.0,4.365904365904366,0.0,0.02017703799386307,6.022848744479329,6.04302578247319
4,74.84407484407485,25.155925155925157,0.0,3.3264033264033266,0.0,0.010574700983839122,5.945179726819311,5.955754427803151
5,80.66528066528068,19.334719334719335,0.0,2.494802494802495,0.0,0.018208845702847084,4.720246295866219,4.738455141569066
6,73.8045738045738,26.195426195426197,0.0,7.276507276507277,0.0,0.11635199678742732,5.857648531958843,5.97400052874627
7,67.98336798336798,32.016632016632016,0.0,0.0,0.0,0.05304336722964959,5.339078208429993,5.392121575659641
8,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.2977249145003998,4.4613624548693265,4.759087369369726
9,81.4968814968815,15.800415800415802,2.7027027027027026,0.0,0.0,0.4949492131408872,4.578222496934839,5.0731717100757265
10,72.34927234927235,17.87941787941788,9.771309771309772,3.118503118503119,2.7027027027027026,1.9420062012507235,4.49512306921182,6.437129270462543
11,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.11442549740174617,4.650008876507916,4.764434373909661
12,84.61538461538461,12.058212058212058,3.3264033264033266,0.0,0.0,0.8847686782448975,3.27662896883138,4.161397647076278
13,71.10187110187111,27.650727650727653,1.2474012474012475,6.652806652806653,0.0,0.24499372301678068,6.263384536579285,6.508378259596067
14,66.11226611226611,20.79002079002079,13.097713097713099,2.9106029106029108,3.118503118503119,2.5110841665596615,4.855207764993735,7.366291931553395
15,80.87318087318087,16.839916839916842,2.2869022869022873,0.0,0.0,0.6135312824738886,4.16850680203827,4.782038084512157
16,75.67567567567568,20.582120582120584,3.7422037422037424,5.8212058212058215,0.0,1.007124773438249,5.517076067181932,6.524200840620182
17,72.14137214137214,23.284823284823286,4.5738045738045745,1.0395010395010396,0.0,0.7607782412078464,4.847821575011742,5.608599816219588
18,76.71517671517671,18.91891891891892,4.365904365904366,0.0,0.0,0.9170405406810795,4.66811040692234,5.585150947603418
19,67.77546777546777,32.224532224532226,0.0,0.0,0.0,0.14354661010225286,6.311449759424774,6.454996369527026
20,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.40173372750720726,4.346048555133459,4.747782282640666
21,66.32016632016632,26.195426195426197,7.484407484407485,0.0,3.118503118503119,1.6160067751519585,5.104140372444145,6.720147147596102
22,72.55717255717255,25.363825363825367,2.079002079002079,0.0,0.0,0.6237365374861016,5.178209847899477,5.8019463853855795
23,76.29937629937629,17.04781704781705,6.652806652806653,4.158004158004158,0.0,1.1220996465941717,4.227887876779761,5.349987523373932
24,66.11226611226611,22.03742203742204,11.85031185031185,5.405405405405405,1.4553014553014554,2.0920901939141197,5.157216246387422,7.249306440301542
25,64.65696465696466,21.205821205821206,14.137214137214137,0.0,6.4449064449064455,3.0504644439319932,4.641802801179005,7.692267245110998
26,77.13097713097713,22.86902286902287,0.0,2.079002079002079,0.0,0.023207418532114943,5.0857883747796135,5.1089957933117285
27,77.54677754677755,22.453222453222455,0.0,0.0,0.0,0.13365237453432058,4.6931517920209265,4.826804166555247
28,67.35966735966737,32.640332640332645,0.0,0.0,0.0,0.19536911378397123,6.119860636529279,6.31522975031325
