episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,60.91476091476091,39.08523908523909,0.0,9.97920997920998,0.0,0.23182204635560508,8.203677219500209,8.435499265855816
1,78.37837837837837,16.008316008316008,5.613305613305614,0.0,0.0,1.3931084292144236,3.763192463561193,5.156300892775618
2,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.5220474080971941,1.5989594247071164,2.121006832804311
3,78.79417879417879,17.671517671517673,3.5343035343035343,0.0,0.0,0.666233198606292,3.8192525265652066,4.485485725171499
4,85.44698544698545,13.097713097713099,1.4553014553014554,0.0,0.0,0.284241532480457,3.866844896706242,4.151086429186699
5,74.22037422037423,19.95841995841996,5.8212058212058215,0.0,0.0,0.8019895033343959,4.525216477425642,5.327205980760038
6,76.0914760914761,23.90852390852391,0.0,0.0,0.0,0.3139399626043935,4.83872854283996,5.152668505444353
7,73.8045738045738,21.62162162162162,4.5738045738045745,1.0395010395010396,0.0,0.7748514014724609,4.212105333941829,4.98695673541429
8,75.25987525987526,22.86902286902287,1.8711018711018712,1.8711018711018712,0.0,0.5891870921541922,4.873932251884488,5.463119344038681
9,77.54677754677755,21.413721413721415,1.0395010395010396,7.0686070686070686,0.0,0.2588574560286737,5.269055688596288,5.527913144624962
10,69.43866943866944,30.561330561330564,0.0,0.0,0.0,0.4897921831758809,4.917344042804058,5.40713622597994
11,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.7057894390353178,3.920130649656248,4.625920088691566
12,67.35966735966737,32.640332640332645,0.0,6.652806652806653,0.0,0.1263202056779628,7.11537607095077,7.241696276628733
13,78.17047817047818,21.82952182952183,0.0,0.0,0.0,0.19229626643880557,3.88209175752113,4.074388023959935
14,74.84407484407485,25.155925155925157,0.0,4.98960498960499,0.0,0.23838982137346165,5.416119768258958,5.6545095896324185
15,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.06478666185958397,3.255115761029145,3.319902422888728
16,72.55717255717255,24.532224532224532,2.9106029106029108,0.0,0.0,0.5142308221611476,4.520731015901643,5.034961838062791
17,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.03906525026971021,4.007019969056707,4.046085219326418
18,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.6411627605858551,4.242944577774584,4.884107338360438
19,71.72557172557173,28.274428274428274,0.0,0.0,0.0,0.04797425679222737,5.2550506268575505,5.303024883649777
20,83.78378378378379,15.800415800415802,0.4158004158004158,0.0,0.0,0.13419477181079872,3.589621028572758,3.7238158003835573
21,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.07890209581226705,4.862874122988891,4.9417762188011585
22,70.47817047817048,24.116424116424117,5.405405405405405,0.0,0.0,1.007026076016066,4.882365277172794,5.889391353188862
23,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.0879801273544812,3.5586430268672573,3.646623154221738
24,65.6964656964657,31.392931392931395,2.9106029106029108,0.8316008316008316,0.0,0.7528446945060204,5.507427841139223,6.260272535645246
25,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.35132606596573274,5.17532536422521,5.526651430190942
26,89.6049896049896,4.5738045738045745,5.8212058212058215,0.0,1.6632016632016633,1.2478653827405366,2.641241043560905,3.8891064263014417
27,64.65696465696466,29.10602910602911,6.237006237006238,5.8212058212058215,2.9106029106029108,1.6952524625427128,6.864928784149665,8.560181246692379
28,72.97297297297297,21.413721413721415,5.613305613305614,2.7027027027027026,0.0,1.012959112014047,4.680557064333422,5.69351617634747
29,71.72557172557173,23.90852390852391,4.365904365904366,3.9501039501039505,0.0,1.7307867208155205,4.698103151236698,6.428889872052218
30,69.02286902286903,28.8981288981289,2.079002079002079,0.0,0.0,0.5131471716725879,5.0028911517607435,5.516038323433332
31,70.06237006237006,20.997920997921,8.93970893970894,5.197505197505198,4.365904365904366,2.4404573785654193,4.8115769894779605,7.2520343680433825
32,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.14311130423005813,4.423205187063918,4.566316491293977
33,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.1552148207604773,4.346540774180238,4.5017555949407155
34,56.34095634095634,29.93762993762994,13.721413721413722,2.7027027027027026,2.2869022869022873,2.409656516671682,5.25703260002909,7.666689116700773
35,78.17047817047818,17.255717255717258,4.5738045738045745,0.0,0.0,0.918221588727575,4.317292897552183,5.235514486279758
36,67.77546777546777,23.90852390852391,8.316008316008316,0.0,1.6632016632016633,1.4968116825617706,4.181378173588515,5.678189856150284
37,74.63617463617463,21.82952182952183,3.5343035343035343,0.0,0.0,0.9351892307728483,4.437626390493728,5.372815621266576
38,77.75467775467776,21.82952182952183,0.4158004158004158,0.0,0.0,0.15834039546975975,5.088197631699643,5.246538027169404
39,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.12541284429559085,3.990492049766726,4.115904894062317
40,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.48850282280581664,3.0687239545026457,3.5572267773084616
41,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.088276500713093,3.507954639024398,3.5962311397374918
42,75.25987525987526,20.374220374220375,4.365904365904366,4.5738045738045745,0.0,0.8028089088481726,4.9992374530696235,5.802046361917795
