episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.6943866943867,7.484407484407485,5.8212058212058215,0.0,0.0,1.2219275755830823,2.1516018529480534,3.3735294285311355
1,57.58835758835759,20.79002079002079,21.62162162162162,1.2474012474012475,4.158004158004158,4.4786510230172185,3.825960973618525,8.304611996635744
2,79.62577962577963,16.839916839916842,3.5343035343035343,0.0,0.0,1.2951283266582545,3.1693086954176404,4.464437022075894
3,75.46777546777547,11.642411642411643,12.889812889812891,0.0,0.0,1.8291035844370638,2.3983927093100035,4.227496293747067
4,76.0914760914761,17.671517671517673,6.237006237006238,0.0,0.0,1.6273482261853722,3.0730291464464834,4.700377372631855
5,70.89397089397089,19.542619542619544,9.563409563409564,0.0,0.0,1.8402866947191077,3.7353827176869903,5.575669412406099
6,65.07276507276507,21.205821205821206,13.721413721413722,3.5343035343035343,0.0,2.24957784487929,3.8217202649255086,6.0712981098048
7,79.20997920997921,11.642411642411643,9.147609147609149,0.0,0.0,1.869074429225651,2.1671848228893453,4.036259252114996
8,82.95218295218295,14.137214137214137,2.9106029106029108,0.0,0.0,0.8956654732736705,2.3855073344045317,3.281172807678202
9,74.22037422037423,21.82952182952183,3.9501039501039505,0.0,0.0,1.4895803817028632,4.0140772428952465,5.503657624598109
10,76.92307692307693,15.592515592515593,7.484407484407485,0.0,0.0,2.0097172780174133,3.3723863326491,5.382103610666513
11,64.44906444906445,18.08731808731809,17.463617463617464,0.0,0.0,2.9605308158916173,3.5905992917618312,6.55113010765345
12,77.75467775467776,14.553014553014554,7.6923076923076925,2.494802494802495,0.0,1.8998469130415918,2.956699362088344,4.8565462751299355
13,66.11226611226611,15.176715176715177,18.711018711018713,3.9501039501039505,4.781704781704782,3.7270746207084766,3.5985099768749316,7.325584597583409
14,84.82328482328482,12.889812889812891,2.2869022869022873,0.0,0.0,1.0992405275195591,2.691644202617407,3.7908847301369666
15,81.91268191268192,13.097713097713099,4.98960498960499,0.0,0.0,1.2982904400478148,2.4420693036063885,3.7403597436542033
16,72.14137214137214,17.87941787941788,9.97920997920998,0.0,0.0,1.6989372916510173,3.1510817175484735,4.8500190091994915
17,66.52806652806653,16.424116424116423,17.04781704781705,1.0395010395010396,3.3264033264033266,3.408762469096093,3.535075425847553,6.943837894943645
18,80.45738045738045,12.889812889812891,6.652806652806653,1.6632016632016633,0.0,1.7142326382361752,2.6101648182664565,4.3243974565026315
19,79.83367983367984,18.91891891891892,1.2474012474012475,0.0,0.0,1.2066886356597204,3.11511615966377,4.321804795323489
20,64.65696465696466,18.503118503118504,16.839916839916842,2.494802494802495,0.0,3.024452989216844,3.488928680912102,6.513381670128947
21,79.20997920997921,12.474012474012476,8.316008316008316,0.2079002079002079,0.0,1.6178819365092059,2.7525733397620074,4.3704552762712146
22,71.3097713097713,16.424116424116423,12.266112266112266,4.158004158004158,0.0,2.1831560930200467,3.5888956322718246,5.772051725291871
23,86.27858627858627,5.405405405405405,8.316008316008316,0.0,0.0,1.4495905325152683,1.8147826163535328,3.2643731488688013
24,73.8045738045738,12.681912681912683,13.513513513513514,0.0,0.0,2.508016408558516,2.2107958559764436,4.718812264534958
25,69.85446985446985,15.800415800415802,14.345114345114347,0.0,0.0,2.624837554089982,2.8447547562114015,5.469592310301382
26,83.36798336798337,12.058212058212058,4.5738045738045745,0.0,0.0,1.3161275761511102,2.737646452585445,4.053774028736555
27,74.01247401247402,16.008316008316008,9.97920997920998,2.9106029106029108,0.0,1.520925315998129,3.1942419132013016,4.715167229199431
28,69.23076923076923,13.305613305613306,17.463617463617464,2.9106029106029108,0.0,3.077713486219043,3.044333699402902,6.122047185621945
29,71.93347193347194,18.503118503118504,9.563409563409564,0.0,0.0,1.7388045822881688,3.010361117150353,4.749165699438521
30,69.43866943866944,18.503118503118504,12.058212058212058,1.4553014553014554,0.0,2.4569282415971654,3.4769050275704436,5.933833269167608
31,71.10187110187111,17.04781704781705,11.85031185031185,0.0,0.0,2.380298420983333,2.964291002782194,5.344589423765527
32,74.63617463617463,13.721413721413722,11.642411642411643,0.0,0.0,2.037417512000502,2.8693078944808548,4.906725406481356
33,60.2910602910603,19.542619542619544,20.16632016632017,1.2474012474012475,0.0,3.2713972455572726,3.911012241468585,7.182409487025858
34,65.28066528066529,20.16632016632017,14.553014553014554,0.0,6.029106029106029,3.6172829575726158,3.6946799960579724,7.311962953630587
35,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.531682587562364,3.0043234278678743,3.536006015430237
36,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.2595691884058275,2.2020872484878016,2.461656436893629
