episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.9022869022869,3.5343035343035343,9.563409563409564,0.0,0.0,1.7826651193117744,1.6165880704894644,3.399253189801238
1,88.98128898128898,4.5738045738045745,6.4449064449064455,0.0,0.0,1.402981635944126,1.757855491829578,3.1608371277737035
2,81.28898128898129,0.0,18.711018711018713,0.0,0.0,3.191848511307396,1.1222678152846828,4.31411632659208
3,85.65488565488566,2.9106029106029108,11.434511434511435,0.0,0.2079002079002079,1.9396155095929755,1.2824501119646707,3.2220656215576455
4,91.06029106029106,2.9106029106029108,6.029106029106029,0.0,0.0,1.0610547547411648,1.0003209270279125,2.061375681769077
5,93.13929313929314,0.0,6.860706860706861,0.0,0.0,1.5333327504479142,1.4408626857542732,2.9741954362021876
6,78.79417879417879,8.93970893970894,12.266112266112266,0.0,0.0,1.786115339150931,2.0416022187406186,3.8277175578915497
7,80.66528066528068,5.613305613305614,13.721413721413722,0.0,4.158004158004158,2.9511631428745204,1.6141626575983892,4.565325800472911
8,82.74428274428274,4.5738045738045745,12.681912681912683,0.0,0.0,1.937208337547473,1.3960109158559855,3.333219253403458
9,88.35758835758836,7.900207900207901,3.7422037422037424,0.0,0.0,1.1761643915598465,1.942914239817265,3.119078631377112
10,93.34719334719335,1.0395010395010396,5.613305613305614,0.0,0.0,1.1388217472451785,1.4616922385854194,2.6005139858305975
11,75.05197505197505,3.5343035343035343,21.413721413721415,0.0,0.0,3.7398534222220086,1.0489855212110897,4.788838943433099
12,86.6943866943867,4.5738045738045745,8.731808731808732,0.0,2.7027027027027026,2.3094347208103567,1.640342611879265,3.949777332689622
13,86.9022869022869,0.0,13.097713097713099,0.0,0.0,2.386938812405072,1.2925681243366554,3.6795069367417277
14,82.53638253638253,4.158004158004158,13.305613305613306,0.0,2.079002079002079,2.4710855808187344,1.4435994204627898,3.914685001281525
15,79.62577962577963,2.7027027027027026,17.671517671517673,0.0,1.2474012474012475,3.3098148497623345,1.4114844992765148,4.7212993490388495
16,88.77338877338877,1.2474012474012475,9.97920997920998,0.0,0.0,1.8408297657993782,1.2455920678751164,3.086421833674495
17,92.51559251559252,3.118503118503119,4.365904365904366,0.0,0.0,0.788377149049281,1.1941251336842573,1.9825022827335388
18,89.3970893970894,2.9106029106029108,7.6923076923076925,0.0,0.0,1.941673328349354,1.221775868149342,3.1634491964986964
19,88.14968814968816,7.0686070686070686,4.781704781704782,0.0,0.8316008316008316,1.3497393472536745,1.9333488896722633,3.2830882369259378
20,85.86278586278586,5.197505197505198,8.93970893970894,0.0,3.118503118503119,2.004623709531294,1.6453082359867552,3.64993194551805
21,82.12058212058211,8.93970893970894,8.93970893970894,0.0,0.0,1.7814339183652645,1.953025645125938,3.734459563491202
