,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.46967860933270583,4.7138006198987465,8.768644403175754,4.9471453569780826,0.47957108198712844,0.0,0.0,0.0,1.0410885483736145,3.0939297098649985,2.3972506238073117,0.011294141157795184,0.0,1.5635326124536868,7.764954213074054,9.121231337923572,4.8662107351114505,1.0171791838021924,0.03985524815511824,0.12431689456059077,0.06377967070043658,0.0
LBGI,1,0.0,0.0,0.1860457618228001,1.9621291954150766,1.5804736165835103,0.1527488850299084,0.0,0.2093458185569593,2.8687750505739413,3.242928435263921,0.9073719471241848,0.02616098241558178,0.0,0.0,0.0,0.7641593885928383,7.7963858965860595,5.460415235066246,0.0,0.0,2.963639338120148,5.825776685761014,3.4914468264274587,0.505684004441309
LBGI,2,0.0,0.0015338428452786328,1.2932642341092122,4.118962456383359,4.259830300429634,1.3838625728414753,0.016951134079944315,0.0,0.0,0.001729822511343836,2.3943125340971205,3.7665693982429884,1.0415999167459329,0.0,0.05738818305362461,7.17177940352196,9.86499596007308,7.3534168586011885,0.34516556613211397,0.0,0.6259157090535099,5.019476600935588,4.8545731924821744,2.0020280038843867
LBGI,3,0.0,0.0,1.0349567099119517,5.773034930131129,3.936522886001927,0.3585564661720034,0.0,0.0,0.0,0.00882193711148769,1.062315988692251,3.951671085134747,0.723042559978508,0.0,0.08356203761383778,3.5873168459978393,5.5095853402484,4.159730737300268,0.19273608057312003,0.0,1.2801774908261054,10.225883302870049,11.409635670397323,7.166436914303479
LBGI,4,0.0,0.0,0.15205354340989125,2.471593200053425,4.869960143188136,2.4693638088654764,0.15319249171556812,0.0,0.0,0.0,0.47114089813117666,3.0380726260142965,0.43496952024325575,0.0,0.22071080899803439,2.6421106101110032,3.9831712205550702,1.2406847311545168,0.0005340365763024478,0.0,1.6729072164399195,12.260148970863291,8.182781570237246,3.4055128079572725
LBGI,5,0.0,0.0,0.2071049311569963,0.6791047217964545,0.6141904977992257,0.32081510748259545,1.1262725521169394,0.5106109399068555,0.0,0.040286685638168965,1.677069021425289,2.0904722610992916,1.6067665028256584,0.20215219775158708,0.0,0.0,0.3131739953292127,1.4489214035534173,0.3649551665717198,0.0,0.07061650532723783,5.682999025914969,8.267915975735054,5.87953530237459
LBGI,6,0.0,0.0,0.2331810148466084,1.6741596145802837,2.484032639302374,2.7024976205537787,1.5148578176159933,0.4040660516709938,0.0,0.0,0.9616870024096908,4.8766289470190305,0.1870275695340952,0.0,0.42730502060289455,4.216333397130465,5.147970540160062,1.9965858193170163,0.027598834684065134,0.0,0.0,6.632997098323402,13.739412743556295,14.21594771306527
LBGI,7,0.0,0.0,0.1381495224372621,0.7294707618854791,0.5585665663512891,1.2090124621002531,1.8821295774163502,0.6022053564419501,0.0,0.05517054175751276,3.0937753607001737,10.492066383449536,1.408469495516423,0.0,0.15465806158057965,3.2824512237365857,5.262941608381419,7.251073912068162,8.908633457621693,6.524195024193476,2.212119055319704,0.08507149416101081,0.0,0.061145930229996925
LBGI,8,0.0,0.0,0.32701318518734757,2.060794662597062,1.1185655927997913,0.0489363340313424,2.2681564121100173e-05,0.00047284729552991253,0.0,0.285717998703532,3.1269099981544395,2.3847225052014887,0.4761293139975652,0.0,0.1494658211659535,4.988206695241024,6.52388456337069,3.8575954932738754,0.31104554010954233,0.0,0.09224644457555028,3.812650369651125,3.152663793583164,1.7772480689945673
LBGI,9,0.0,0.006206485176100506,1.6013405996554706,2.737583582907192,0.46990159878017945,0.0,0.017980575461566096,0.5976957459744394,0.0,0.0,0.14931581511561237,3.8835041625497384,2.044002148160919,0.0,0.028010784585173816,4.269368165935165,6.98699856247458,4.861698149615967,0.5840894536276291,0.0,0.05821125722212693,8.381072576153052,12.048223939069983,11.420200778646468
