episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,62.57796257796257,16.424116424116423,20.997920997921,0.0,0.0,3.3104158717082757,2.996334918567561,6.306750790275836
1,80.04158004158003,11.434511434511435,8.523908523908524,0.0,0.0,1.621784301868998,2.3885236910062866,4.010307992875284
2,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.592349591195493,2.617768227783424,3.210117818978917
3,76.92307692307693,17.04781704781705,6.029106029106029,0.0,0.0,1.3877722478644128,3.074688393084626,4.462460640949038
4,71.72557172557173,22.86902286902287,5.405405405405405,5.405405405405405,1.8711018711018712,1.5449423820496555,4.713805182141666,6.258747564191322
5,79.41787941787942,13.513513513513514,7.0686070686070686,0.0,0.0,1.4993926011313155,2.6114080078928534,4.110800609024169
6,68.81496881496881,15.384615384615385,15.800415800415802,2.079002079002079,4.365904365904366,3.0358348528543817,3.316238844542298,6.35207369739668
7,81.70478170478171,16.216216216216218,2.079002079002079,0.0,0.0,1.207617092911364,2.776738854196534,3.984355947107898
8,76.0914760914761,17.255717255717258,6.652806652806653,1.8711018711018712,0.0,1.4998987460181883,3.1991624518214734,4.699061197839662
9,78.17047817047818,17.255717255717258,4.5738045738045745,1.0395010395010396,0.0,1.0378528034916104,3.4356961812312705,4.473548984722881
10,75.25987525987526,20.16632016632017,4.5738045738045745,0.0,0.0,0.9714928680763819,3.5500183422988343,4.521511210375215
11,65.9043659043659,20.582120582120584,13.513513513513514,0.0,0.0,2.1546625899641962,3.6239476793205765,5.778610269284772
12,71.10187110187111,21.62162162162162,7.276507276507277,0.0,0.0,2.0812520887796535,3.870590248623728,5.951842337403382
13,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.38894649527838143,1.8871216308964047,2.2760681261747857
14,77.54677754677755,17.87941787941788,4.5738045738045745,0.0,0.0,1.1210831835148012,3.012002879609297,4.1330860631240975
15,79.83367983367984,17.87941787941788,2.2869022869022873,0.0,0.0,1.2453086959366033,3.1122539221487475,4.357562618085351
16,80.66528066528068,16.008316008316008,3.3264033264033266,0.0,0.0,0.7352436422758822,2.9088101804858115,3.6440538227616934
17,78.17047817047818,15.800415800415802,6.029106029106029,0.0,0.0,1.3438362923321172,2.5997413110094474,3.943577603341565
18,75.25987525987526,18.503118503118504,6.237006237006238,0.0,0.0,1.304861953609386,3.3556335943898676,4.660495547999254
19,72.97297297297297,14.96881496881497,12.058212058212058,0.0,0.0,1.8909158088353422,3.3799025348575085,5.27081834369285
20,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.658734494081696,2.818796844188044,3.4775313382697397
21,67.98336798336798,16.216216216216218,15.800415800415802,4.781704781704782,0.0,2.3911344195390583,3.9770546134478315,6.36818903298689
22,73.8045738045738,14.345114345114347,11.85031185031185,3.3264033264033266,0.0,2.071960910038627,3.1199814803489754,5.191942390387602
23,80.24948024948026,15.592515592515593,4.158004158004158,1.8711018711018712,0.0,0.8609639313564398,3.453548424317402,4.314512355673841
24,79.83367983367984,15.384615384615385,4.781704781704782,0.0,0.0,0.9658723914361631,2.736857541666897,3.70272993310306
25,74.63617463617463,13.721413721413722,11.642411642411643,0.0,0.0,1.6749870970308667,2.797381132085121,4.472368229115989
26,75.25987525987526,17.255717255717258,7.484407484407485,0.0,0.0,1.5868992190288491,3.2364325900246826,4.823331809053532
27,69.64656964656965,17.463617463617464,12.889812889812891,0.0,0.0,1.8568094740799133,3.203811089782043,5.060620563861956
28,69.23076923076923,20.997920997921,9.771309771309772,3.118503118503119,0.0,1.6102649856107139,3.942848389362602,5.553113374973317
29,66.73596673596674,21.205821205821206,12.058212058212058,0.0,0.0,2.138956374535597,3.793974948264801,5.932931322800399
30,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.7183417420980739,2.7591181893108705,3.4774599314089447
31,72.97297297297297,20.582120582120584,6.4449064449064455,0.0,0.0,1.4901051452587046,3.4482498339000407,4.9383549791587456
32,74.84407484407485,20.582120582120584,4.5738045738045745,3.5343035343035343,0.0,1.418489876715287,3.80489582889874,5.223385705614027
33,72.97297297297297,18.711018711018713,8.316008316008316,5.197505197505198,3.7422037422037424,2.1479116700848935,4.074530940989978,6.222442611074872
34,75.67567567567568,18.295218295218298,6.029106029106029,3.3264033264033266,0.0,1.2689492354835659,3.50329031449701,4.772239549980576
35,75.25987525987526,16.008316008316008,8.731808731808732,3.7422037422037424,0.0,1.430224761731286,3.376624891322837,4.806849653054123
36,76.0914760914761,14.137214137214137,9.771309771309772,0.0,5.405405405405405,2.7168102006728283,2.9485480214744992,5.665358222147328
37,71.93347193347194,19.542619542619544,8.523908523908524,0.0,0.0,2.136141011084048,3.210854056798126,5.346995067882173
38,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.7656801972839632,3.225329598589623,3.9910097958735857
39,74.84407484407485,14.553014553014554,10.602910602910603,3.9501039501039505,0.0,1.6811201921818888,3.2082317137481406,4.889351905930029
40,64.03326403326403,22.03742203742204,13.92931392931393,0.0,0.0,2.6269979668013135,3.6776260004119137,6.304623967213227
41,81.91268191268192,18.08731808731809,0.0,0.0,0.0,0.8787730898321146,3.1893410027664504,4.068114092598565
42,68.1912681912682,20.16632016632017,11.642411642411643,0.0,0.0,1.7387020687783397,3.6939891388874453,5.432691207665784
43,58.83575883575883,15.176715176715177,25.987525987525988,3.7422037422037424,7.900207900207901,4.9526196323560265,3.471367819831191,8.423987452187218
44,81.91268191268192,18.08731808731809,0.0,0.0,0.0,0.9109430613117232,3.0798575575198943,3.9908006188316176
45,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.6009094338888118,2.831746219797807,3.432655653686618
46,69.64656964656965,19.75051975051975,10.602910602910603,1.8711018711018712,0.0,1.824914998957903,3.8019669582023923,5.626881957160296
47,68.1912681912682,20.582120582120584,11.226611226611228,2.9106029106029108,1.2474012474012475,2.1381284221324903,3.933121195833177,6.071249617965667
48,55.92515592515592,21.82952182952183,22.245322245322246,6.029106029106029,4.365904365904366,4.041965674607825,4.455252651895703,8.497218326503528
49,70.68607068607069,17.463617463617464,11.85031185031185,0.8316008316008316,0.0,1.6848619612446043,3.0812622988987797,4.766124260143384
50,78.79417879417879,16.008316008316008,5.197505197505198,0.0,0.0,1.1712074396644672,2.9206175009465003,4.091824940610967
51,65.07276507276507,23.492723492723496,11.434511434511435,0.8316008316008316,0.0,2.0489029343673906,4.202606200838457,6.251509135205848
