episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.41787941787942,8.316008316008316,12.266112266112266,0.0,0.0,1.8321228095837734,1.8898355657423231,3.7219583753260967
1,85.65488565488566,7.0686070686070686,7.276507276507277,0.0,0.0,1.5289842655825874,1.8308164102543063,3.3598006758368935
2,77.75467775467776,8.316008316008316,13.92931392931393,0.0,0.0,2.259448661538057,1.9742008592288307,4.233649520766887
3,76.29937629937629,9.355509355509357,14.345114345114347,0.0,0.0,2.4902957410239295,2.047344462715603,4.5376402037395325
4,79.002079002079,12.681912681912683,8.316008316008316,0.0,0.0,1.6243044099916268,2.5341173281054203,4.158421738097047
5,89.6049896049896,7.276507276507277,3.118503118503119,0.0,0.0,1.2096002252935254,1.7646608120695542,2.97426103736308
6,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.5882419230882764,1.1962980111554988,1.7845399342437747
7,77.96257796257797,10.395010395010395,11.642411642411643,0.0,0.0,2.0069613571726634,2.015795540451633,4.022756897624297
8,65.28066528066529,12.058212058212058,22.66112266112266,0.0,0.0,3.5156134880724923,2.413246548252284,5.928860036324775
9,78.37837837837837,10.395010395010395,11.226611226611228,0.0,0.0,1.924903599409322,2.0654756048164438,3.9903792042257646
10,76.92307692307693,14.760914760914762,8.316008316008316,0.0,0.0,1.5970998567982189,2.337438971049869,3.934538827848088
11,75.25987525987526,16.839916839916842,7.900207900207901,0.6237006237006237,0.0,1.6053555567185265,3.0810074641774903,4.6863630208960165
12,76.29937629937629,12.889812889812891,10.81081081081081,0.0,0.0,1.7296889573927252,2.573899036548242,4.303587993940967
13,77.33887733887734,10.187110187110187,12.474012474012476,0.0,1.8711018711018712,2.759662443517639,2.081747431524319,4.8414098750419585
14,77.96257796257797,8.93970893970894,13.097713097713099,0.0,0.0,2.1316502036959264,2.139811854126432,4.271462057822359
15,89.1891891891892,7.276507276507277,3.5343035343035343,0.0,0.0,1.043926910174786,1.7586829001147963,2.802609810289582
16,81.70478170478171,10.602910602910603,7.6923076923076925,0.0,0.0,1.3441848949340347,2.2918733472054695,3.6360582421395047
17,71.3097713097713,12.058212058212058,16.632016632016633,0.0,0.0,3.0464036322432775,2.1740797355747357,5.220483367818015
18,77.33887733887734,11.434511434511435,11.226611226611228,0.0,1.6632016632016633,2.526476077545263,2.3496688243547887,4.876144901900052
19,77.13097713097713,12.474012474012476,10.395010395010395,0.0,0.0,2.3028696627647105,2.1760227374371497,4.478892400201861
20,77.96257796257797,10.81081081081081,11.226611226611228,0.0,0.0,1.6003664955959238,2.147316099524292,3.747682595120215
21,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.754226299660541,1.9877587019266791,2.7419850015872202
22,86.9022869022869,8.108108108108109,4.98960498960499,0.0,0.0,1.2223652501152955,1.7919731926635565,3.0143384427788518
23,83.36798336798337,13.92931392931393,2.7027027027027026,0.0,0.0,0.9568253181249199,2.2363318902083837,3.193157208333304
24,85.23908523908524,7.900207900207901,6.860706860706861,0.0,0.0,1.384034657614562,1.7298769210916178,3.1139115787061797
25,93.34719334719335,3.3264033264033266,3.3264033264033266,0.0,0.0,0.9994565304141504,1.4458579444147455,2.4453144748288955
26,90.43659043659044,5.197505197505198,4.365904365904366,0.0,0.0,1.9412225744302496,1.3941062303081917,3.3353288047384413
27,85.44698544698545,6.4449064449064455,8.108108108108109,0.0,3.9501039501039505,2.595791041628113,1.6352813365346097,4.231072378162722
28,81.91268191268192,9.563409563409564,8.523908523908524,0.0,0.0,1.9449393066400236,1.8277603983038915,3.7726997049439146
29,82.12058212058211,9.147609147609149,8.731808731808732,0.0,0.0,1.5151998220817493,1.6645063778076572,3.1797061998894063
30,70.27027027027027,15.384615384615385,14.345114345114347,0.0,0.0,2.022825492070725,2.517789573489513,4.540615065560238
31,81.08108108108108,9.147609147609149,9.771309771309772,0.0,0.0,1.8982260458063624,2.05471752979888,3.9529435756052425
32,79.83367983367984,12.889812889812891,7.276507276507277,0.0,0.0,1.8069365024887638,2.6009882886080495,4.407924791096813
33,82.32848232848234,11.642411642411643,6.029106029106029,0.0,2.9106029106029108,1.7702885598396343,1.9493150802227983,3.719603640062432
34,69.02286902286903,12.681912681912683,18.295218295218298,0.0,0.0,3.2307058845905594,2.0952980487658754,5.326003933356436
35,75.46777546777547,10.187110187110187,14.345114345114347,0.0,0.0,2.193912884552168,1.971951739862641,4.16586462441481
36,76.50727650727652,9.147609147609149,14.345114345114347,0.0,2.494802494802495,2.534671327199263,2.1959730993009083,4.730644426500171
37,88.35758835758836,8.731808731808732,2.9106029106029108,0.0,0.0,1.041497520260978,2.1962250042334186,3.2377225244943966
38,81.08108108108108,8.523908523908524,10.395010395010395,0.0,0.0,1.7094807986103657,2.040015973981703,3.7494967725920687
39,86.07068607068608,9.563409563409564,4.365904365904366,0.0,0.0,1.064114875190913,2.13274389322034,3.196858768411253
40,77.13097713097713,8.93970893970894,13.92931392931393,0.0,0.0,2.1367371102457993,2.3671860075679017,4.503923117813701
41,76.29937629937629,12.266112266112266,11.434511434511435,0.0,0.2079002079002079,1.9051683241766038,2.210344761201566,4.115513085378169
42,80.87318087318087,12.889812889812891,6.237006237006238,0.0,0.0,1.5046272231674223,2.1600311979993845,3.664658421166807
43,85.86278586278586,7.6923076923076925,6.4449064449064455,0.0,0.0,1.1693624389731356,2.0363614126054475,3.2057238515785826
44,83.16008316008316,9.147609147609149,7.6923076923076925,0.0,0.0,1.358965645230158,1.8683057849605353,3.2272714301906937
45,75.05197505197505,15.592515592515593,9.355509355509357,0.0,0.0,2.2039597313012074,2.6515802187002215,4.855539950001428
46,82.12058212058211,13.721413721413722,4.158004158004158,0.0,0.0,1.346989654667931,2.4651212938751477,3.8121109485430793
47,98.75259875259876,0.0,1.2474012474012475,0.0,0.0,1.1435652986169733,0.5346475855000866,1.6782128841170596
48,89.6049896049896,8.316008316008316,2.079002079002079,0.0,0.0,0.8482538498816279,1.8252396177181234,2.673493467599752
49,69.64656964656965,12.681912681912683,17.671517671517673,0.0,0.0,2.920150907812701,2.1853241058630872,5.105475013675789
50,81.91268191268192,6.4449064449064455,11.642411642411643,0.0,1.4553014553014554,2.0061743814766198,1.9431172812176418,3.949291662694261
51,80.04158004158003,12.681912681912683,7.276507276507277,0.0,0.0,1.5788600026652944,2.2519693731824497,3.830829375847744
52,83.78378378378379,10.395010395010395,5.8212058212058215,0.0,0.0,1.5498599357436238,2.244339041135309,3.794198976878933
53,84.61538461538461,11.434511434511435,3.9501039501039505,0.0,0.0,1.125065918419098,2.1753300484819342,3.300395966901032
54,83.36798336798337,11.01871101871102,5.613305613305614,0.0,0.0,1.6283477037769065,2.156000798482178,3.784348502259084
55,87.73388773388774,6.4449064449064455,5.8212058212058215,0.0,0.0,1.2561508486539583,1.7616328982502614,3.01778374690422
56,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.6953045682530806,1.9398565030462311,2.635161071299312
57,81.91268191268192,9.97920997920998,8.108108108108109,0.0,0.0,1.222190741294596,2.1164189046764146,3.33860964597101
58,86.9022869022869,7.900207900207901,5.197505197505198,0.0,0.0,1.3797924599148532,2.231692042247925,3.6114845021627793
59,79.002079002079,12.681912681912683,8.316008316008316,0.0,0.8316008316008316,1.9146296720249765,2.427778012220187,4.342407684245163
60,82.32848232848234,9.147609147609149,8.523908523908524,0.0,0.0,1.8303233020980219,1.697172214911185,3.527495517009207
61,85.65488565488566,8.316008316008316,6.029106029106029,0.0,0.0,1.8584107618428307,1.860967735653384,3.7193784974962143
62,74.84407484407485,11.642411642411643,13.513513513513514,0.0,4.365904365904366,2.6641431322414677,2.4704960258935666,5.134639158135034
63,86.9022869022869,7.276507276507277,5.8212058212058215,0.0,0.0,1.2403792318125908,2.0578896015671986,3.298268833379789
64,78.79417879417879,11.642411642411643,9.563409563409564,0.0,0.0,1.502117927363875,2.3110903112597283,3.8132082386236035
65,87.31808731808732,7.900207900207901,4.781704781704782,0.0,0.0,1.5675385027019961,1.3478918750944242,2.9154303777964206
66,82.32848232848234,10.602910602910603,7.0686070686070686,0.0,0.0,1.3622107942915516,1.7390715947075623,3.1012823889991146
67,77.54677754677755,11.01871101871102,11.434511434511435,0.0,0.0,1.6565087762699606,2.0445120755225465,3.701020851792507
68,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.7201829196986015,1.3068083998066777,2.0269913195052798
69,72.14137214137214,14.345114345114347,13.513513513513514,0.0,0.0,2.262862611535024,2.2825658388235994,4.5454284503586235
70,91.06029106029106,2.2869022869022873,6.652806652806653,0.0,0.0,1.1563543976594488,1.4621417571121265,2.6184961547715746
71,81.08108108108108,4.98960498960499,13.92931392931393,0.0,0.0,2.3452588813367528,1.5940136444044555,3.939272525741209
72,88.98128898128898,4.158004158004158,6.860706860706861,0.0,0.0,1.5485056799254713,1.1041418436819603,2.6526475236074316
73,90.02079002079002,4.98960498960499,4.98960498960499,0.0,0.0,1.4305878566445889,1.6149226962676675,3.045510552912256
