episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.4946214078274922,2.2804812588803283,2.77510266670782
1,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.20348222728551799,1.7059154420459315,1.9093976693314498
2,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.19114651868627067,1.8646569144604863,2.055803433146757
3,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.044971777271560216,2.4925747038509423,2.537546481122503
4,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.9811009713602051,1.9499677535725404,2.9310687249327443
5,93.97089397089398,2.2869022869022873,3.7422037422037424,0.0,0.0,0.6525998420745199,1.119478483827706,1.7720783259022264
6,95.21829521829522,2.7027027027027026,2.079002079002079,0.0,0.0,0.899123043522843,1.736188713595558,2.635311757118401
7,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.14157611728589134,2.3921631202604705,2.533739237546362
8,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.19712072373630274,3.295588633610796,3.492709357347099
9,85.03118503118503,12.474012474012476,2.494802494802495,0.0,0.0,1.1199349018558749,2.880206658890675,4.00014156074655
10,96.25779625779626,1.8711018711018712,1.8711018711018712,0.0,0.0,1.2589662248061055,1.6580649510898562,2.917031175895962
11,72.55717255717255,22.03742203742204,5.405405405405405,0.0,1.4553014553014554,1.4023349858604452,3.753077994060669,5.155412979921114
12,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.4342588357858171,2.8494276415250632,3.2836864773108805
13,85.44698544698545,10.81081081081081,3.7422037422037424,0.0,0.0,0.63035889018781,3.192130991087522,3.8224898812753314
14,87.94178794178794,8.93970893970894,3.118503118503119,0.0,0.0,0.6916830967141436,2.607441523713901,3.2991246204280453
15,100.0,0.0,0.0,0.0,0.0,0.08311100653554057,1.3077796503949528,1.390890656930494
16,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.23877141019494907,1.4805864412563523,1.7193578514513013
17,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.4235841265435143,1.994436084963028,2.418020211506542
18,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.44160009059739896,2.2144870001303545,2.656087090727754
19,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.33594706978788075,2.880071324210121,3.216018393998002
20,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.5459691293910555,2.648310993317448,3.194280122708504
21,85.86278586278586,4.781704781704782,9.355509355509357,0.0,0.0,1.7670968684737065,1.70457294920271,3.4716698176764162
22,81.4968814968815,13.721413721413722,4.781704781704782,0.0,0.0,0.7267273995417184,2.807505786588498,3.534233186130216
23,92.72349272349273,5.8212058212058215,1.4553014553014554,0.0,0.0,0.9143249043138723,1.6925444224316566,2.606869326745529
24,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.612093227841151,1.4436168072243578,3.0557100350655086
25,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.3675699618350891,1.4895727539408627,1.857142715775952
26,100.0,0.0,0.0,0.0,0.0,0.06632798695666899,2.1499164197664125,2.2162444067230815
