eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,2.6157407407407405,5.648148148148148,47.75462962962963,46.59722222222222,25.53240740740741,19.69196481481482,0.04102492669753087,94.0,9,100000,136.69639587402344,69.29425811767578,100
1,1.293954236420791,4.620220776372542,67.19423934498136,28.1855398786461,3.1800570217121136,20.00291739766082,0.04167579105441431,62.0,57,200000,283.9687194824219,114.05696105957031,100
2,0.650423029040372,3.6001930943367464,69.7553291496227,26.64447775604055,2.2434513071978452,19.333164634146346,0.04027844965573312,45.33333333333333,82,300000,308.0525817871094,114.37257385253906,100
3,0.8060715791562291,4.166770009176815,81.06103822019395,14.772191770629231,0.3521912745851832,20.76661964285714,0.04326486395991964,44.0,84,400000,332.5296630859375,118.42422485351562,100
4,0.5218552155181132,3.499261716458666,84.68820162220109,11.812536661340237,0.0829304799854366,20.843510113268604,0.043424857737144086,31.333333333333336,103,500000,378.2181396484375,97.57131958007812,100
5,0.4237891737891738,2.653133903133903,82.38782051282051,14.959045584045583,0.25284900284900286,19.72421723646724,0.04109211924264007,22.0,117,600000,385.902099609375,79.26213073730469,100
6,0.40929203539823006,2.2087020648967552,86.90081120943954,10.890486725663717,0.012905604719764012,20.71106438053097,0.043148050792772855,24.666666666666668,113,700000,387.7389831542969,107.38192749023438,100
7,0.2380952380952381,1.818609022556391,86.55545112781955,11.62593984962406,0.1206140350877193,20.485285401002507,0.04267767791875523,11.333333333333332,133,800000,421.48651123046875,46.51272201538086,100
8,0.3569121447028424,2.285206718346253,85.87693798449612,11.837855297157624,0.0872093023255814,20.246079715762274,0.04217933274117141,14.000000000000002,129,900000,403.3311462402344,74.27203369140625,100
9,0.3066666666666667,1.9616666666666667,87.22166666666666,10.816666666666666,0.04166666666666667,20.552896400000005,0.04281853416666667,16.666666666666664,125,1000000,402.72821044921875,82.5848388671875,100
10,0.3989018087855297,1.9557493540051678,88.47868217054263,9.565568475452196,0.05329457364341085,21.162478552971574,0.04408849698535746,14.000000000000002,129,1100000,418.531494140625,61.21748733520508,100
11,0.15664160401002505,1.613408521303258,89.59429824561404,8.792293233082708,0.0,21.144822055137844,0.04405171261487051,11.333333333333332,133,1200000,426.2910461425781,62.60138702392578,100
12,0.40553435114503816,2.4236641221374047,90.6234096692112,6.9529262086514,0.0,21.29307576335878,0.04436057450699746,12.666666666666668,131,1300000,420.2210998535156,81.57896423339844,100
13,0.5278954802259886,3.185028248587571,90.05296610169492,6.762005649717515,0.0,21.63747309322034,0.04507806894420904,21.333333333333336,118,1400000,382.1230773925781,128.85910034179688,100
14,0.2218258666946447,2.215261020099222,89.55619838426834,8.22854059563243,0.0,21.48118507194245,0.04475313966036662,7.333333333333333,139,1500000,431.25994873046875,50.6893196105957,100
15,0.14058265582655827,2.027439024390244,91.08570460704607,6.886856368563686,0.0,21.4084668699187,0.04460097264566395,18.0,123,1600000,405.4057312011719,100.7915267944336,100
16,0.2706853814686963,2.866527775665688,89.9116470749251,7.221825149409207,0.013686339512462172,21.958121167883213,0.04574678142915799,8.666666666666668,137,1700000,426.27557373046875,54.42995071411133,100
17,0.4492260616220967,3.3708230928237763,89.55223880597015,7.076938101206075,0.0,21.865773763020837,0.045554436785537965,14.666666666666666,128,1800000,409.346435546875,77.42806243896484,100
18,0.3329974897112314,3.2958213084239825,89.76075411123824,6.943424580337779,0.0,21.74941236338798,0.04531204952839586,18.666666666666668,122,1900000,397.65899658203125,101.67088317871094,100
19,0.40134803921568624,3.7362132352941178,89.90042892156863,6.363357843137255,0.0,21.83386611519608,0.04548722107332516,9.333333333333334,136,2000000,424.67620849609375,62.08310317993164,100
20,0.5257936507936508,3.473875661375661,90.46792328042328,6.058201058201059,0.0,22.22334001322751,0.04629862502755732,16.0,126,2100000,410.8059387207031,83.21256256103516,100
21,0.615234375,4.601236979166667,89.28059895833333,6.1181640625,0.0,22.281646419270835,0.04642009670681424,14.666666666666666,128,2200000,415.6304931640625,63.821495056152344,100
22,0.47846045197740117,4.473870056497175,89.86052259887005,5.665607344632768,0.0,22.443333474576274,0.046756944738700575,21.333333333333336,118,2300000,401.5326843261719,100.85248565673828,100
23,0.5555555555555556,5.395171957671958,89.5056216931217,5.099206349206349,0.006613756613756614,22.289908333333344,0.046437309027777776,16.0,126,2400000,414.9393615722656,59.582149505615234,100
24,0.5536890707408172,5.8709810619568685,89.58501473376002,4.544004204283113,0.0,22.463295345345347,0.04679941033678059,26.0,111,2500000,384.34722900390625,100.32332611083984,100
25,0.7338726327446086,6.574823101034179,87.41718125340189,6.007995645563918,0.0,22.460420720720723,0.046793421423074764,26.0,111,2600000,387.1990966796875,97.71353149414062,100
26,0.9645061728395061,6.6396604938271615,87.88001543209877,5.480324074074074,0.017361111111111112,22.677128703703698,0.047244018132716045,28.000000000000004,108,2700000,381.9486389160156,110.92998504638672,100
27,0.9290714915820493,5.722705005724582,86.91416880947466,7.363126184800765,0.0375382420841232,22.074730255255254,0.04598988453862372,26.0,111,2800000,401.9828796386719,72.94844818115234,100
28,0.6950934579439252,5.282320872274143,89.0576323987539,5.660046728971962,0.02920560747663551,22.277212149532712,0.046410858644859825,28.666666666666668,107,2900000,383.81915283203125,103.59650421142578,100
29,0.8222713864306785,5.883112094395281,88.02728613569322,6.089601769911504,0.0,22.334396312684365,0.04652999231809244,24.666666666666668,113,3000000,395.57891845703125,88.55463409423828,100
30,0.48062865497076024,5.297880116959065,89.25804093567251,5.444078947368421,0.03289473684210526,22.54144093567252,0.04696133528265106,24.0,114,3100000,402.4739990234375,78.27722930908203,100
31,0.5608974358974359,5.0747863247863245,89.5940170940171,5.331196581196581,0.0,22.422065384615383,0.04671263621794872,22.0,117,3200000,399.8660583496094,84.45684051513672,100
32,0.6534214663156499,5.778518532547965,87.81605712229398,6.405424345158052,0.013257826852781303,22.315765984848486,0.04649205966653409,26.666666666666668,110,3300000,378.3572998046875,100.75727081298828,100
33,1.0017361111111112,6.460069444444444,88.02256944444444,5.517361111111111,0.0,22.5250875,0.046927265625000006,20.0,120,3400000,395.55889892578125,98.231201171875,100
34,0.625,6.434294871794871,88.1670673076923,5.398637820512821,0.0,22.43761602564103,0.046745033386752136,30.666666666666664,104,3500000,393.8774108886719,84.22931671142578,100
35,0.952137283210585,7.511102176574864,86.84369231893858,5.645205504486558,0.0,22.630287938596492,0.04714729481532923,24.0,114,3600000,399.7876281738281,81.25970458984375,100
36,0.8277182379549166,6.959590082396441,87.37025845079674,5.67015146680681,0.0,22.383456081081086,0.046633075414328345,26.0,111,3700000,395.2431640625,86.99372863769531,100
37,0.8695652173913043,5.813405797101449,89.03985507246377,5.146739130434782,0.0,22.503540434782607,0.0468823759057971,23.333333333333332,115,3800000,398.5798034667969,82.90486145019531,100
