,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9749452562618424e-06,1.0086818400871604,3.034606903994021,2.9046780741227995,1.2918792884629136,0.021205987760696775,0.0,0.0005012254571956091,3.155458625486875,16.21408549767431
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.044686749980321204,0.17105081098910752,0.11496723670832784,0.060488988465641304,0.09370756392847197,0.018456220688242687,0.0,0.0,0.0,0.0,0.003591191925388249,1.8956871986890724,6.37609996809346,2.694537447634944,0.0,0.0,0.2677042658674533,7.599652611364323,18.169000930454764
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894352023579846,1.3375195672320372,0.6800554689537491,0.0,0.0,0.0012328689269394363,2.6250364025463786,2.4745815262983415,0.0,0.0,0.033166576310407515,4.1974860250837,12.926557546908711,14.998374615447876
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518061800165392,2.5334864042606237e-05,0.0,0.0,0.0,0.0,0.002153712770615451,0.5720776618763622,2.7024800981648327,3.737194559076414,2.5217684686565387,0.0523539058888199,0.0,0.0,2.4670148354631496,16.591516586305733
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219908739340406,7.652227663249368,6.012253254867852,0.0,0.0,0.037083863421256864,7.848216722728966,27.30509097056568,8.986067941218185,0.0,0.0,1.0567961494407723,16.851631016799445,39.86412738883637
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,7.334199314912042e-07,0.15996010663723845,0.0003863943118084728,0.0,0.0,0.0,0.026666228578101657,2.5393095485237347,6.539494402557589,5.617833910810759,2.4448481626595675,0.4077480389034981,0.0004834048711684527,0.0,0.0,0.0037072147886080264,1.2840638911391038,5.5494514249637374
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642288063414206,2.2192044540720977,0.0,0.0,0.8974788885079154,10.005868327577785,21.762611877401024,24.313281012787186,5.929894574385149,0.0,0.0,0.11825247671810431,10.065977459325502
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.008402014875358552,0.014106859585538357,0.0,0.0,0.06452643616032852,3.2048135252381416,8.971778232143729,9.541503744128056,5.940972933350428,2.305643190119273,0.38316038670204244,0.0008737144034374972,0.0,0.0,0.0,0.0,0.22935086083827055,2.661785842288722
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114850201118588,3.363847714600825,3.0681672997134473,0.12756275373210196,0.0,0.0,0.24240834793207408,2.107180742813367,2.900809113753045,1.9048957054894537,0.6534663784179063,0.04231771955903042,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909872788822513,3.5948749503875836,0.23456799372043666,0.0,0.0,1.535081812727252,8.716161491880799,12.772188606573504,10.59521609847907,5.974357650899252,0.18205886703271085,0.0,0.0,1.8560433082388375
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12931183117781275,1.720727766861635,3.244819078236983,0.18041230168535424,0.0,0.0,1.9579173555187108,13.320630264483887
LBGI,11,0.0,0.0,0.0,0.004752552573199708,0.24907429114294813,0.46906106415984283,0.3159061999988454,0.1162676279718103,0.07730624017229577,0.12012350123153041,0.007107885346271031,0.0,0.0,0.0,0.0,3.574825574751093,16.41125169636878,22.990525123029666,5.778824476838159,0.0,0.0,0.0,1.8517090978669646,9.548272203446604
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.017806248963237348,0.3556461451577333,0.00597887067084366,0.0,0.0004205255444692267,0.684804484384556,2.3758475313265572,1.3216119445389294,0.0,0.0,0.0,2.0454502809979416,8.951919862873932,1.0008260266935678,0.0,0.0,0.971592132380682,9.007473985193123,15.776927893985894
LBGI,13,0.0,0.0,0.0,0.03310358404810197,0.03697162301838326,8.047008172944458e-05,0.0,0.0,0.0,0.0,0.08060594787096899,5.441378994703654,7.017624166797084,0.00313573659337201,0.0,0.043715765494049076,5.018105922363488,16.045257049639435,5.697817756388905,0.0,0.0,0.4138192293899355,12.634688678149042,32.51208114248202
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488548270945532,2.5315124403286484,0.9525533146137446,0.0,0.0,0.8499772346787339,8.947455368064437,16.75947938440853,10.534509260616456,0.002960270184279719,0.0,0.0,2.1962445641049,15.57914323928153
LBGI,15,0.0,0.0,0.0,0.0,0.14881741516319563,0.7528109384748926,0.6973040446356987,0.21359653346942736,0.0,0.0,0.0,0.0708506083451318,0.671864853856875,0.00036726710111127957,0.0,0.0,0.7560424169268168,6.757207983540066,8.72385725597302,0.07840343892639809,0.0,0.0,0.5411102065424762,4.495565294283692
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.04539396960905993,0.3278745488274405,0.1607757040373556,0.0,0.0,0.0,1.2979321179862295,2.1786144461068853,0.0,0.0,8.489336515063503e-05,1.4133664259091707,6.647569986935696,0.9190317486781874,0.0,0.0,2.1960702405913093,10.251017422951646,12.066001219998004
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.04416203043599773,0.3102870066118486,0.32846746190681325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259689431045142,8.507631001313522,14.377228416636836,10.097016713864166,0.0657272464341906,0.0,0.007349927206881443,5.9183707969767045,24.03242443748065
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005816349819736234,1.1545180756872584,2.8291229607164228,0.11955234818811677,0.0,0.0,1.0322511789400715,5.884814423612255,8.034327608467892,4.508715879971439,0.00010542598173472635,0.0,0.0,0.8816405147977943,8.624299973471764
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,2.2731855166176533e-05,0.0,0.0,0.0,0.30840851459230956,4.902270783249579,7.844582341150859,1.4955166373256568,0.0,0.0,2.142670482185659,16.40437132355906,6.570057546759355,0.0,0.0,0.03372513801454288,4.083866673262428,13.642977470934634
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068360294405746,4.140907990565264,5.212149777523459,0.41000429880892425,0.0,0.0,0.23933046541618053,8.546153345433954,14.284976086329863,0.22916909887115375,0.0,0.0,3.1420178406971884,18.19381937452207
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.002111154401237305,0.052060429557767074,0.00010165737214416499,0.0,0.000847599792603059,1.2019589390732734,4.287769885425523,2.553472077011533,0.0,0.0,0.09984634731841921,3.7389231081562144,8.622373610552541,7.5271726775855665,0.1997679291402384,0.0,0.0,3.1283372635070323,20.241195037399688
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.001859519310271001,0.06363454122092058,0.04401110275386415,0.0,0.0,0.2819424743946791,2.9574397238676573,3.239370708715544,0.00818854761508349,0.0,0.0,0.012969137203340603,2.9465579786975913,2.8347517145330885,0.0,0.0,0.04931169685298361,3.8939608795709106,8.353120469664445
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11056115083552354,0.7183234102554115,0.0,0.0,0.0,2.3608275872148203,10.175437015515199,12.191291185178807,6.760151360993531,0.0044147540158628994,0.0,0.0,3.090836028497911,15.311503693425612
LBGI,24,0.0,0.0,0.0,0.0,0.06695093769447343,0.2025486636792259,0.09913958170174375,0.011394424545792994,0.0,0.0,0.00044290577557109395,1.4096244721110878,2.248210570194639,0.0,0.0,0.01976536445628795,4.3773160366903365,14.076908251416764,15.290236556522178,1.2757852688180775,0.0,0.0,0.7638661592239377,9.664234044878649
LBGI,25,0.0,0.0,0.0,0.014213022880371637,0.06154476348808961,0.006156349142497454,0.0,0.0,0.0,0.0,0.0,0.635268783974932,0.23477126229945083,0.0,0.0,2.0787119514492387,13.977326341766306,21.413865158643173,1.7020115260919824,0.0,0.0,1.4329357553163287,15.867335018894284,31.764344268553526
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957903658992412,0.54738879326019,0.8530410338564872,0.0,0.0,0.0,0.9651751340526895,7.159330309322409,9.594497141224796,0.3539938639347894,0.0,0.0,1.593431104818134,12.337082509156115
LBGI,27,0.0,0.0,0.0,0.0,0.2239922130059439,0.8625835669432667,0.5927812568885216,0.08907479450898013,0.0,0.0,0.0,1.1007548301422063,5.184468389878072,0.605819283698962,0.0,0.0,0.28615895846127,11.565277850228966,4.7281985028803915,0.0,0.0,0.407336289799961,7.227369661165294,15.736100527187887
LBGI,28,0.0,0.04581351075740573,0.6636316920990004,0.5366238278942086,0.038596194623607166,0.0,0.0,0.0,0.0,0.0,0.0,0.27552996715835765,1.0982498997602987,0.0,0.0,0.0,0.7376936639295971,2.5744445273211407,0.05314999713675107,0.0,0.0,1.9714821103098434,12.072592759780287,18.57070415292987
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02487803230417903,3.2600421693746036,1.1316162128048863,0.0,0.0,0.0430271432746254,2.9284087550771782,8.681238663312286,9.471239037694945,4.128620652221249,0.0,0.0,0.26598630010110297,9.348599951704387
LBGI,30,0.0,0.0,0.0,0.0039005027320218543,0.21088173099238322,0.41105566397963156,0.17992993981973487,0.0,0.0,0.009476591346854043,1.1730143726357845,2.6729558357286596,1.6404791195321717,0.0017531411150364864,0.0,0.0,1.837739115312914,8.97867224753953,8.76600654541252,0.03579126293952094,0.0,0.02747200349645524,7.289296145133473,29.61929830460346
LBGI,31,0.0,0.0,0.0,0.01358779593431034,0.12322127679597934,0.22870015680319766,0.10748841798753095,0.002437929617247502,0.0,0.0,0.528155109801004,6.267322213058176,8.62291169981058,0.40226128009120143,0.0,0.0,1.5186943660199053,11.178628170930255,9.163747309349892,0.0,0.0,0.0022823173910818994,4.035160193113465,17.35690636819877
